27,-10.609,-7.02011,287.681,31.273,305.334,419.165,73.12,-218.72,516.66
28,-15.2216,-5.14808,283.593,29.5096,308.82,420.224,150.12,-64.72,546.66
29,-25.3694,2.34004,283.593,37.3049,304.456,419.967,162.12,17.28,531.66
30,-33.6721,3.27605,283.593,35.4656,304.469,423.999,50.12,13.28,469.66
31,-34.5946,-0.468007,283.593,39.8467,304.457,421.875,-9.88,-0.720001,378.66
32,-32.7495,-0.468007,285.637,41.5475,306.198,422.82,-38.88,21.28,309.66
33,-29.0595,3.27605,286.659,44.8518,302.726,428.668,-60.88,47.28,287.66
34,-26.2919,9.82815,285.637,47.5878,300.098,423.606,-168.88,98.28,250.66
35,-26.2919,7.02011,278.483,51.836,298.358,426.449,-225.88,158.28,231.66
36,-27.2144,5.14808,275.417,55.1932,295.752,430.311,-196.88,193.28,195.66
37,-27.2144,6.0841,273.373,56.0871,294.878,429.286,-215.88,142.28,145.66
38,-23.5243,0.468007,273.373,56.8711,294.884,432.243,-209.88,143.28,103.66
39,-19.8342,-2.34004,271.329,64.7206,290.515,429.997,-180.88,168.28,97.66
40,-20.7568,0.468007,274.395,60.2881,288.791,434.105,-186.88,158.28,103.66
41,-21.6793,1.40402,278.483,68.132,287.903,431.869,-217.88,97.28,64.66
42,-22.6018,2.34004,283.593,65.5388,286.167,431.945,-210.88,67.28,31.66
43,-21.6793,4.21207,290.747,67.1867,287.042,434.877,-186.88,65.28,-1.34
44,-18.9117,7.95612,292.79,77.6052,282.671,433.544,-181.88,97.28,-6.34
45,-18.9117,9.82815,294.834,74.0582,285.295,436.644,-184.88,130.28,-9.34
46,-21.6793,9.82815,291.768,68.8688,283.563,436.802,-217.88,167.28,3.66
47,-25.3694,6.0841,286.659,74.8805,278.336,438.585,-213.88,178.28,-2.34
48,-25.3694,5.14808,285.637,73.1283,274.861,439.623,-175.88,164.28,-15.34
49,-26.2919,3.27605,282.571,74.0409,279.206,437.62,-148.88,190.28,6.66
50,-26.2919,2.34004,277.461,76.5911,273.985,439.512,-129.88,223.28,36.66
51,-29.982,4.21207,275.417,76.5682,271.376,440.499,-129.88,235.28,38.66
52,-34.5946,3.27605,270.307,91.1564,263.532,444.987,-148.88,267.28,60.66
53,-41.9748,2.34004,261.11,77.3064,266.166,445.429,-148.88,291.28,85.66
54,-47.5099,-4.21207,250.89,85.0502,260.066,447.155,-138.88,261.28,84.66
55,-49.355,-6.0841,245.78,84.1619,257.459,448.169,-78.88,197.28,51.66
56,-48.4324,-6.0841,248.846,85.8113,257.464,451.098,-49.88,158.28,49.66
57,-46.5874,-7.02011,252.934,83.2222,253.117,451.167,-52.88,147.28,58.66
58,-47.5099,-7.95612,253.956,88.363,251.373,452.988,-17.88,144.28,57.66
59,-48.4324,-7.02011,259.066,83.0908,250.519,456.131,-2.88,121.28,46.66
60,-46.5874,-9.82815,260.088,89.1797,247.895,454.939,-13.88,84.28,34.66
61,-44.7423,-9.82815,262.132,83.9847,249.644,455.107,0.119999,66.28,38.66
62,-42.8973,-12.6362,266.22,87.4475,248.768,454.996,-26.88,29.28,42.66
63,-41.0523,-14.5082,269.285,90.8875,245.284,455.871,-18.88,30.28,38.66
64,-41.9748,-14.5082,273.373,90.9403,246.149,453.885,-22.88,40.28,46.66
65,-42.8973,-18.2523,274.395,96.104,247.014,454.719,-26.88,44.28,57.66
66,-44.7423,-18.2523,274.395,93.5051,248.758,454.806,-27.88,53.28,59.66
67,-45.6649,-16.3803,276.439,86.5878,245.288,455.013,1.12,67.28,67.66
68,-47.5099,-13.5722,280.527,97.1064,246.129,449.717,-29.88,64.28,73.66
69,-48.4324,-12.6362,283.593,89.1853,244.414,454.929,-79.88,31.28,94.66
70,-50.2775,-15.4442,282.571,92.6954,247.884,452.842,-95.88,30.28,90.66
71,-50.2775,-12.6362,288.703,91.787,240.928,454.837,-78.88,47.28,51.66
72,-50.2775,-14.5082,290.747,91.0273,242.66,450.891,-127.88,58.28,27.66
73,-52.1225,-21.0603,288.703,93.5434,241.793,453.791,-149.88,61.28,25.66
74,-53.9676,-25.7404,290.747,97.112,242.648,449.707,-140.88,65.28,27.66
75,-57.6577,-23.8684,293.812,96.9834,238.309,454.666,-107.88,119.28,30.66
76,-64.1153,-21.9963,292.79,97.0433,234.822,452.667,-132.88,167.28,51.66
77,-66.8829,-19.1883,291.768,102.204,237.428,453.506,-201.88,146.28,18.66
78,-64.1153,-18.2523,289.725,104.019,235.676,450.464,-344.88,101.28,-15.34
79,-55.8126,-21.0603,280.527,110.891,233.93,452.23,-351.88,143.28,-61.34
80,-45.6649,-15.4442,273.373,109.137,231.324,453.271,-290.88,213.28,-82.34
81,-41.0523,-7.02011,260.088,113.439,229.579,454.125,-322.88,290.28,-42.34
82,-34.5946,-4.21207,241.693,112.605,226.967,453.15,-419.88,267.28,27.66
83,-31.827,0.468007,227.385,124.67,224.341,454.751,-424.88,257.28,52.66
84,-30.9045,9.82815,218.188,122.918,220.865,455.79,-390.88,209.28,20.66
85,-25.3694,20.1243,210.012,132.523,218.231,452.5,-328.88,153.28,-21.34
86,-21.6793,30.4205,203.88,129.114,219.102,450.622,-313.88,134.28,3.66
87,-20.7568,48.2048,199.792,139.51,212.122,450.276,-274.88,121.28,-17.34
88,-17.0667,52.8848,190.595,135.146,218.224,451.424,-307.88,50.28,-41.34
89,-9.68649,62.245,181.397,141.262,215.598,449.237,-163.88,13.28,-84.34
90,-3.22883,84.7093,179.353,137.825,217.342,448.357,-3.88,-64.72,-224.34
91,10.609,96.8775,182.419,138.817,222.55,443.373,0.119999,-251.72,-488.34
92,28.1369,98.7495,184.463,131.97,226.034,440.617,-5.88,-367.72,-610.34
93,37.3622,99.6856,190.595,132.195,238.196,431.703,81.12,-539.72,-794.34
94,34.5946,110.918,204.902,128.782,241.677,429.833,289.12,-598.72,-938.34
95,32.7495,127.766,222.275,119.349,255.608,426.195,396.12,-712.72,-1119.34
96,42.8973,135.254,238.627,105.719,273.013,417.731,294.12,-885.72,-1356.34
97,50.2775,126.83,247.824,106.603,278.231,416.725,160.12,-1059.72,-1627.34
98,54.8901,112.79,270.307,91.2658,298.248,407.328,189.12,-1163.72,-1789.34
99,57.6577,97.8135,299.944,73.9889,313.067,405.926,374.12,-1331.72,-2054.34
100,46.5874,84.7093,345.932,46.4033,331.376,401.876,558.12,-1375.72,-2159.34
101,37.3622,80.0293,412.359,25.7262,341.843,398.58,771.12,-1410.72,-2177.34
102,30.9045,74.4132,485.94,-19.0539,357.558,391.087,884.12,-1458.72,-2211.34
103,19.8342,65.053,552.367,-37.0479,364.532,384.716,922.12,-1289.72,-2353.34
104,8.76396,48.2048,563.609,-93.9124,361.12,377.546,893.12,-1156.72,-2486.34
105,2.30631,6.0841,563.609,-116.249,361.141,372.284,614.12,-839.72,-2879.34
106,17.9892,-52.8848,563.609,-158.377,342.039,364.606,246.12,-459.72,-3229.34
107,46.5874,-104.366,563.609,-178.235,330.754,364.202,41.12,53.28,-3302.34
108,68.7279,-143.678,563.609,-205.257,300.36,373.902,-240.88,661.28,-3044.34
109,82.5658,-181.119,563.609,-211.454,286.46,380.017,-460.88,958.28,-2474.34
110,74.2631,-188.607,528.862,-224.86,247.363,398.208,-502.88,1614.28,-2258.34
111,82.5658,-212.943,458.347,-226.051,230.861,411.114,-772.88,1914.28,-1952.34
112,91.791,-241.024,380.679,-223.204,190.885,435.747,-940.88,2124.28,-1641.34
113,105.629,-243.832,319.361,-225.122,172.632,443.703,-695.88,2201.28,-1201.34
114,109.319,-223.24,273.373,-214.302,136.107,461.142,-509.88,2173.28,-669.34
115,101.939,-216.687,223.297,-212.74,123.067,468.01,-533.88,2133.28,-236.34
116,97.3261,-208.263,183.441,-207.824,92.6282,479.69,-450.88,2017.28,-71.34
117,97.3261,-184.863,164.024,-212.267,80.4635,484.761,-196.88,1894.28,259.66
118,89.9459,-155.846,147.673,-201.22,55.2291,493.284,-143.88,1862.28,572.66
119,68.7279,-152.102,117.014,-203.825,43.9216,494.326,-430.88,1863.28,841.66
120,57.6577,-158.654,91.4651,-190.083,23.8945,498.804,-576.88,1744.28,1044.66
121,65.9604,-157.718,86.3553,-191.12,12.5997,505.759,-534.88,1641.28,1134.66
122,65.0378,-140.87,88.3992,-179.087,-3.94582,509.308,-347.88,1526.28,1390.66
123,65.0378,-140.87,88.3992,-175.698,-9.16563,512.167,-528.88,1429.28,1654.66
124,53.045,-136.19,77.1577,-161.975,-17.0081,516.682,-761.88,1103.28,1871.66
125,47.5099,-138.998,60.8064,-159.374,-20.4936,516.59,-632.88,690.28,2020.66
126,52.1225,-127.766,61.8283,-150.83,-19.6269,520.299,-359.88,370.28,2173.66
127,60.4252,-101.558,80.2236,-152.649,-15.2646,523.35,-347.88,252.28,2220.66
128,72.418,-80.9653,100.663,-148.433,3.01311,526.253,-582.88,-16.72,2321.66
129,85.3333,-76.2852,112.926,-140.706,7.35735,528.01,-732.88,-247.72,2445.66
130,105.629,-80.9653,128.255,-136.57,24.7726,533.893,-507.88,-243.72,2538.66
131,114.854,-78.1572,143.585,-128.785,43.9046,532.712,-291.88,-326.72,2686.66
132,116.699,-48.2048,184.463,-121.97,60.4375,535.528,-786.88,-815.72,2739.66
133,138.84,-51.9488,230.451,-92.4984,96.9334,530.737,-1093.88,-1081.72,2738.66
134,168.36,-61.309,266.22,-77.7011,110.824,526.339,-1079.88,-1177.72,3000.66
135,177.586,-48.2048,322.427,-54.0299,139.474,512.764,-646.88,-1005.72,3229.66
136,175.741,-13.5722,392.942,-37.3662,153.349,503.34,-711.88,-1070.72,3387.66
137,175.741,13.5722,473.677,-4.7219,168.901,478.516,-1021.88,-1147.72,3596.66
138,172.05,67.8611,550.323,12.1171,174.928,463.102,-1144.88,-847.72,3881.66
139,125.924,139.934,563.609,40.2541,167.879,446.302,-1036.88,-590.72,3930.66
140,50.2775,239.152,563.609,46.5099,162.629,439.135,-1036.88,-144.72,3701.66
141,-8.76396,316.841,563.609,69.8771,144.316,439.342,-1560.88,83.28,3233.66
142,-49.355,365.514,563.609,81.8393,138.22,444.911,-1957.88,546.28,2544.66
143,-84.4108,378.618,563.609,121.55,113.799,448.563,-2390.88,935.28,2099.66
144,-97.3261,355.218,563.609,127.463,102.491,454.306,-2246.88,1322.28,1822.66
145,-109.319,368.322,563.609,173.146,63.2747,461.702,-2091.88,1548.28,1655.66
146,-125.924,384.234,546.236,186.068,49.3362,464.237,-2094.88,1838.28,1147.66
147,-118.544,359.898,468.567,225.232,11.8332,456.938,-2121.88,1910.28,630.66
148,-102.861,323.393,397.03,239.208,-1.25458,452.487,-2119.88,1820.28,227.66
149,-77.0306,287.824,331.625,274.138,-29.1873,441.374,-2082.88,1816.28,-76.34
150,-60.4252,244.768,264.176,287.41,-41.4189,430.986,-1986.88,1845.28,-230.34
151,-59.5027,216.687,226.363,323.327,-60.6627,414.9,-1712.88,1810.28,-384.34
152,-42.8973,194.223,196.727,331.427,-68.5368,403.693,-1578.88,1576.28,-688.34
153,-19.8342,171.759,170.156,358.757,-78.2007,384.923,-1398.88,1567.28,-793.34
154,-16.1441,155.846,142.563,366.825,-83.4613,374.719,-1044.88,1591.28,-912.34
155,-17.0667,154.91,117.014,387.114,-87.0112,360.162,-876.88,1499.28,-1056.34
156,-14.2991,143.678,92.487,391.607,-89.6448,354.051,-775.88,1450.28,-1113.34
157,-15.2216,131.51,72.0479,406.689,-83.6127,339.686,-631.88,1311.28,-1220.34
158,-21.6793,121.214,51.6088,410.17,-79.2692,338.596,-362.88,995.28,-1454.34
159,-15.2216,117.47,56.7186,415.539,-54.0588,330.553,-55.88,565.28,-1807.34
160,2.30631,109.982,66.9381,425.845,-39.2748,332.26,227.12,249.28,-2144.34
161,24.4468,90.3254,77.1577,417.834,-1.8223,338.583,499.12,8.28,-2384.34
162,49.355,74.4132,93.509,419.428,15.5919,342.559,640.12,-99.72,-2439.34
163,75.1856,64.117,110.882,402.637,63.5128,353.161,980.12,-242.72,-2494.34
164,90.8685,60.3729,135.409,392.895,84.4344,360.483,1303.12,-295.72,-2593.34
165,114.854,52.8848,161.98,361.315,130.646,374.526,1485.12,-460.72,-2699.34
166,149.91,43.5247,189.573,347.312,177.674,378.083,1652.12,-671.72,-2821.34
167,189.578,39.7806,225.341,300.436,201.259,383.596,1814.12,-816.72,-2869.34
168,215.409,27.6124,252.934,261.433,239.617,384.931,1843.12,-827.72,-2882.34
169,242.162,13.5722,274.395,236.353,263.152,383.799,1937.12,-816.72,-2895.34
170,251.387,20.1243,303.01,187.163,297.156,378.485,2135.12,-803.72,-2817.34
171,262.458,24.8044,340.822,163.041,313.719,374.322,2149.12,-925.72,-2820.34
172,291.056,20.1243,381.701,116.685,334.644,360.932,2203.12,-1029.72,-2946.34
173,303.049,18.2523,431.776,91.6768,347.729,357.78,2160.12,-984.72,-2903.34
174,295.668,14.5082,462.435,54.4422,362.585,358.99,2181.12,-947.72,-2799.34
175,274.45,22.9324,512.511,20.6588,366.994,361.055,2386.12,-1041.72,-2833.34
176,256.923,35.1005,563.609,-43.3923,375.801,363.089,2518.12,-1276.72,-3140.34
177,245.852,36.9726,563.609,-91.6887,374.993,358.638,2477.12,-1352.72,-3482.34
178,232.014,14.5082,563.609,-162.885,355.035,338.952,2062.12,-1338.72,-3924.34
179,231.092,-38.8446,563.609,-200.645,343.754,329.172,1407.12,-1272.72,-4341.34
180,246.775,-111.854,563.609,-245.228,304.628,317.538,1029.12,-786.72,-4507.34
181,254.155,-212.007,563.609,-267.805,285.527,322.164,-68.88,114.28,-4609.34
182,244.007,-316.841,563.609,-290.844,233.404,345.586,-860.88,1088.28,-4270.34
183,230.169,-375.81,563.609,-299.781,207.339,357.713,-1077.88,1776.28,-3487.34
184,200.649,-379.554,563.609,-299.6,160.412,385.391,-1167.88,2199.28,-2694.34
185,177.586,-369.258,521.709,-300.827,132.602,400.252,-1340.88,2317.28,-2116.34
186,157.29,-372.066,441.996,-289.399,87.398,427.582,-1624.88,2430.28,-1833.34
187,151.755,-350.537,378.635,-278.441,66.5229,439.101,-1496.88,2426.28,-1209.34
188,148.987,-317.777,330.603,-263.266,29.9879,455.41,-1367.88,2411.28,-690.34
189,167.438,-293.441,282.571,-253.964,12.5892,464.01,-1350.88,2281.28,-281.34
190,184.966,-272.848,228.407,-239.556,-17.8625,476.386,-1329.88,2174.28,168.66
191,194.191,-247.576,182.419,-228.339,-30.9305,477.983,-1230.88,2176.28,388.66
192,193.268,-218.559,144.607,-219.051,-56.1596,487.554,-1139.88,2181.28,838.66
193,196.036,-189.543,105.772,-210.435,-66.6124,489.241,-1188.88,2095.28,1252.66
194,191.423,-170.823,64.8942,-198.51,-83.1475,496.767,-1379.88,1947.28,1612.66
195,182.198,-162.399,25.0379,-182.976,-90.1302,498.247,-1454.88,1736.28,1956.66
196,172.973,-141.806,-2.55489,-174.384,-102.321,500.923,-1320.88,1471.28,2241.66
197,168.36,-110.918,-21.9721,-160.643,-104.944,504.459,-1256.88,1322.28,2362.66
198,164.67,-81.9013,-37.3014,-159.885,-105.806,508.407,-1218.88,1004.28,2592.66
199,160.98,-64.117,-51.6088,-146.9,-108.438,507.992,-1256.88,670.28,2710.66
200,155.445,-54.7569,-53.6527,-142.641,-99.736,509.872,-1269.88,272.28,2713.66
201,150.832,-55.6929,-46.499,-131.538,-92.7786,514.512,-1289.88,-291.72,2703.66
202,160.98,-56.6289,-22.994,-126.598,-71.0079,522.37,-1211.88,-1015.72,2672.66
203,198.804,-61.309,20.9501,-117.432,-37.0519,533.112,-1182.88,-1339.72,2639.66
204,240.317,-75.3492,73.0699,-107.113,-13.5671,533.851,-1146.88,-1778.72,2622.66
205,288.288,-85.6453,138.475,-85.743,32.5436,540.272,-1118.88,-2067.72,2612.66
206,329.802,-111.854,212.056,-84.8369,57.774,537.337,-1216.88,-2384.72,2635.66
207,376.85,-147.422,282.571,-50.1918,122.98,531.474,-1380.88,-2828.72,2751.66
208,422.054,-201.711,366.371,-38.8354,157.759,525.259,-1490.88,-3291.72,3023.66
209,459.878,-244.768,475.721,15.6518,228.949,488.983,-1398.88,-3504.72,3267.66
210,468.18,-201.711,563.609,33.6209,255.833,462.665,-608.88,-3682.72,4223.66
211,460.8,-83.7733,563.609,92.4248,284.296,397.314,5.12,-3277.72,5055.66
212,390.688,29.4845,563.609,112.361,282.438,363.895,-387.88,-2598.72,5539.66
213,292.901,103.43,563.609,141.262,255.302,320.184,-1312.88,-1669.72,5479.66
214,213.564,140.87,563.609,154.435,236.988,313.756,-2140.88,-803.72,5127.66
215,152.677,192.351,563.609,184.251,210.008,331.621,-2311.88,-427.72,4928.66
216,113.009,238.216,563.609,214.246,189.972,342.546,-2524.88,371.28,4365.66
217,101.939,258.808,563.609,268.418,151.628,355.639,-2793.88,1163.28,3923.66
218,81.6432,287.824,563.609,301.241,121.994,358.498,-2680.88,1937.28,3712.66
219,60.4252,344.921,563.609,344.729,53.1576,352.959,-2243.88,2627.28,3357.66
220,38.2847,358.026,563.609,372.615,16.5458,347.009,-2240.88,2948.28,2802.66
221,25.3694,351.474,518.643,396.716,-53.1784,323.196,-2197.88,3292.28,2494.66
222,22.6018,346.793,404.184,410.096,-81.9541,309.776,-1787.88,3424.28,1834.66
223,7.84144,318.713,295.856,419.804,-130.8,273.558,-1527.88,3476.28,1142.66
224,5.9964,296.249,234.539,432.388,-152.62,257.202,-1208.88,3215.28,487.66
225,17.0667,259.744,181.397,441.941,-171.864,225.05,-1024.88,2807.28,-168.34
226,37.3622,213.879,137.453,450.146,-178.008,209.871,-930.88,2643.28,-691.34
227,48.4324,182.991,107.816,460.347,-180.699,184.703,-572.88,2385.28,-811.34
228,44.7423,168.951,90.4431,466.645,-178.122,175.571,-171.88,2226.28,-949.34
229,44.7423,168.951,90.4431,476.561,-172.084,160.373,96.12,1980.28,-1067.34
230,30.9045,143.678,71.0259,482.527,-165.993,163.185,484.12,1724.28,-1214.34
231,26.2919,133.382,68.982,485.125,-150.334,162.156,822.12,1473.28,-1346.34
232,29.0595,124.958,67.9601,492.735,-140.758,167.907,974.12,1392.28,-1404.34
233,26.2919,117.47,72.0479,493.999,-119.831,183.827,1323.12,1198.28,-1434.34
234,26.2919,112.79,84.3114,497.138,-105.012,194.702,1534.12,988.28,-1629.34
235,34.5946,94.0695,96.5749,493.896,-74.4893,216.752,1725.12,677.28,-1896.34
236,53.045,72.5411,113.948,487.346,-55.288,233.905,1960.12,369.28,-2141.34
237,93.636,48.2048,139.497,481.16,-10.8044,268.013,2280.12,197.28,-2286.34
238,134.227,34.1645,172.2,473.718,8.40089,286.187,2420.12,150.28,-2307.34
239,166.515,30.4205,207.968,438.864,54.6819,325.173,2500.12,35.28,-2488.34
240,191.423,21.0603,233.517,400.695,110.527,358.328,2428.12,-270.72,-2692.34
241,223.712,11.7002,258.044,384.08,134.065,363.886,2478.12,-465.72,-2943.34
242,256.923,-1.40402,276.439,327.278,191.642,382.727,2571.12,-561.72,-3211.34
243,276.296,-5.14808,308.12,301.059,216.945,391.572,2552.12,-796.72,-3472.34
244,298.436,-13.5722,353.086,238.586,270.144,396.667,2570.12,-949.72,-3610.34
245,332.569,-24.8044,411.337,204.937,291.944,392.817,2705.12,-1003.72,-3683.34
246,361.168,-15.4442,461.413,136.685,323.371,389.087,2945.12,-876.72,-3551.34
247,366.703,-12.6362,511.489,111.576,332.115,389.899,3181.12,-1009.72,-3523.34
248,368.548,-7.95612,563.609,37.1219,352.253,392.292,3363.12,-1273.72,-3495.34
249,354.71,-8.89214,563.609,-1.09823,357.55,398.473,3693.12,-1189.72,-3633.34
250,329.802,-5.14808,563.609,-104.493,348.103,385.788,3726.12,-1228.72,-3787.34
251,338.105,-16.3803,563.609,-141.227,338.545,370.02,3302.12,-1462.72,-4238.34
252,344.562,-64.117,563.609,-215.734,309.006,345.441,2488.12,-1139.72,-4731.34
253,329.802,-149.294,563.609,-241.523,286.406,341.215,1656.12,-190.72,-4848.34
254,290.133,-226.984,563.609,-290.796,236.88,343.608,1094.12,881.28,-4510.34
255,235.705,-264.424,563.609,-302.946,208.186,346.885,508.12,1844.28,-3947.34
256,175.741,-304.673,563.609,-329.313,140.392,366.391,222.12,2272.28,-3766.34
257,125.002,-343.049,563.609,-337.269,109.964,374.5,-53.88,2739.28,-3367.34
258,133.305,-333.689,563.609,-346.223,43.8714,389.491,-139.88,3035.28,-2867.34
259,148.065,-328.073,563.609,-346.392,14.3009,397.359,-359.88,3037.28,-2609.34
260,211.719,-314.033,545.214,-333.737,-53.5645,412.661,-1208.88,2800.28,-2298.34
261,275.373,-345.857,398.052,-323.419,-79.6809,416.235,-1733.88,2895.28,-1746.34
262,288.288,-370.194,256,-295.995,-131.912,428.139,-1773.88,2910.28,-1372.34
263,285.521,-366.45,175.265,-286.554,-151.064,431.762,-1723.88,2677.28,-635.34
264,279.063,-351.474,118.036,-258.082,-182.429,435.745,-1720.88,2298.28,-59.34
265,271.683,-311.225,88.3992,-260.747,-190.25,438.787,-1772.88,1843.28,514.66
266,272.605,-275.656,57.7405,-237.554,-201.584,444.982,-1901.88,1560.28,1219.66
267,264.303,-241.024,24.016,-236.818,-205.054,449.917,-1911.88,1501.28,1871.66
268,249.542,-195.159,-14.8184,-218.697,-206.819,451.331,-1944.88,1474.28,2180.66
269,220.944,-143.678,-59.7844,-219.594,-204.204,452.36,-1907.88,1384.28,2542.66
270,187.733,-95.9415,-81.2455,-206.917,-200.715,462.903,-1942.88,936.28,2459.66
271,173.895,-82.8373,-93.509,-201.898,-194.616,468.725,-2365.88,167.28,2229.66
272,186.811,-97.8135,-101.685,-165.182,-173.744,484.527,-2661.88,-700.72,2056.66
273,220.022,-119.342,-93.509,-141.499,-137.182,501.777,-2522.88,-1513.72,2043.66
274,266.148,-133.382,-53.6527,-128.092,-117.148,516.32,-2429.88,-1878.72,2018.66
275,327.957,-153.038,-0.510978,-105.165,-64.0622,528.674,-2292.88,-2501.72,2109.66
276,390.688,-168.015,59.7844,-88.9295,-37.0929,534.206,-1874.88,-2875.72,2432.66
277,445.117,-163.335,129.277,-77.1324,25.5721,541.969,-1454.88,-3316.72,2863.66
278,468.18,-168.951,193.661,-65.8073,62.9652,536.756,-1029.88,-3872.72,3222.66
279,468.18,-172.695,291.768,-56.226,142.132,529.732,-569.88,-4059.72,3768.66
280,468.18,-190.479,405.206,-40.5282,184.735,522.41,-368.88,-4082.72,4077.66
281,468.18,-182.991,557.477,-12.7271,269.877,481.05,472.12,-4253.72,4989.66
282,468.18,-59.4369,563.609,7.09157,307.19,449.737,1361.12,-4055.72,5754.66
283,468.18,20.1243,563.609,59.1353,335.648,378.636,818.12,-3265.72,6212.66
284,468.18,135.254,563.609,86.8666,329.426,344.96,274.12,-2455.72,6256.66
285,468.18,256.936,563.609,123.282,304.044,310.955,-369.88,-2016.72,5655.66
286,468.18,251.32,563.609,141.315,290.104,316.31,-1627.88,-1072.72,5494.66
287,468.18,360.834,563.609,184.644,250.951,346.633,-1197.88,-66.72,5548.66
288,371.315,472.219,563.609,213.559,229.197,365.535,-1141.88,1130.28,5578.66
289,274.45,472.219,563.609,262.236,160.434,391.629,-1415.88,2178.28,5041.66
290,182.198,472.219,563.609,295.807,119.497,399.399,-1841.88,3000.28,4000.66
291,134.227,472.219,563.609,332.38,45.4493,394.061,-1970.88,3277.28,3411.66
292,110.241,472.219,563.609,349.996,5.36259,384.449,-2047.88,3680.28,2456.66
293,87.1784,472.219,403.162,372.13,-69.5574,369.625,-1574.88,4022.28,1880.66
294,41.9748,472.219,253.956,386.489,-101.826,352.189,-1239.88,4193.28,1110.66
295,4.15135,472.219,128.255,398.624,-146.309,321.87,-1117.88,3916.28,53.66
296,1.38378,418.867,66.9381,410.276,-160.289,307.553,-861.88,3103.28,-809.34
297,43.8198,357.09,22.994,424.813,-168.21,282.234,-799.88,2686.28,-1025.34
298,82.5658,306.545,-20.9501,428.597,-166.506,270.197,-306.88,2354.28,-1254.34
299,103.784,304.673,-34.2355,440.012,-168.28,263.872,549.12,2241.28,-1321.34
300,97.3261,322.457,-29.1257,438.22,-163.921,265.928,1101.12,1879.28,-1485.34
301,114.854,340.241,-5.62076,446.523,-148.237,277.637,1474.12,1276.28,-1912.34
302,146.22,337.433,24.016,438.515,-129.93,284.897,1456.12,859.28,-2587.34
303,186.811,284.08,39.3453,450.083,-93.3485,302.527,1326.12,690.28,-2862.34
304,225.557,231.664,49.5649,454.177,-66.3571,309.433,1380.12,341.28,-3169.34
305,263.38,205.455,92.487,440.37,-7.95368,336.865,1836.12,-13.72,-3314.34
306,296.591,207.327,159.936,421.146,55.7009,372.431,2295.12,-352.72,-3538.34
307,346.407,218.559,234.539,389.531,89.7333,388.426,2516.12,-669.72,-3756.34
308,402.681,235.408,304.032,333.512,164.721,409.28,2707.12,-952.72,-3999.34
309,465.413,240.088,381.701,302.976,200.472,417.297,2754.12,-1082.72,-4189.34
310,468.18,183.927,444.04,233.636,269.34,419.672,2675.12,-1368.72,-4572.34
311,468.18,125.894,511.489,189.511,298.127,419.153,3080.12,-1427.72,-4615.34
312,468.18,174.567,563.609,92.7748,334.815,413.35,4097.12,-1272.72,-4268.34
313,468.18,237.28,563.609,40.0778,346.205,411.06,4580.12,-1533.72,-4376.34
314,468.18,255.064,563.609,-76.1236,363.738,390.907,4289.12,-2499.72,-5356.34
315,468.18,190.479,563.609,-135.344,362.918,374.875,3971.12,-2857.72,-5864.34
