116,123.9,-218.245,69.0794,95.7951,84.8446,610.909,-224.31,1294.81,1364.07
117,119.345,-190.619,70.0952,106.162,64.8129,613.65,-414.31,1135.81,1605.07
118,100.214,-171.281,55.873,113.114,51.9866,618.027,-627.31,950.81,1769.07
119,85.637,-151.942,15.2381,126.374,32.9535,622.673,-568.31,692.81,1828.07
120,89.2811,-144.576,23.3651,136.015,17.6069,623.307,-458.31,573.81,1905.07
121,80.1708,-137.209,25.3968,135.829,13.9132,622.482,-453.31,378.81,2107.07
122,72.8826,-129.842,9.14286,150.518,5.35397,621.924,-719.31,31.81,2188.07
123,74.7046,-117.871,9.14286,159.982,5.84351,620.995,-677.31,-389.19,2124.07
124,77.4377,-106.82,31.4921,163.958,9.6841,622.799,-412.31,-774.19,2077.07
125,88.3701,-99.4532,62.9841,162.103,10.5952,620.827,-285.31,-1041.19,2037.07
126,97.4804,-97.6115,80.254,176.856,22.3931,622.391,-498.31,-1333.19,1981.07
127,114.79,-98.5324,91.4286,173.555,32.6047,618.133,-592.31,-1590.19,1981.07
128,128.456,-103.137,100.571,183.983,52.5647,619.365,-346.31,-1621.19,2065.07
129,138.477,-108.662,140.19,196.182,71.0658,611.991,-174.31,-1635.19,2131.07
130,153.053,-122.475,184.889,201.713,88.2815,605.591,-381.31,-1985.19,2017.07
131,179.473,-135.367,214.349,220.647,129.776,587.752,-927.31,-2497.19,1757.07
132,195.872,-147.338,252.952,225.167,146.189,576.559,-863.31,-2695.19,1955.07
133,198.605,-162.993,321.016,242.601,177.909,544.628,-473.31,-2634.19,2231.07
134,202.249,-182.331,403.302,254.491,191.166,527.816,-674.31,-2753.19,2361.07
135,200.427,-177.727,493.714,267.833,217.426,487.397,-917.31,-3033.19,2433.07
136,172.185,-158.388,587.175,277.408,225.08,442.842,-997.31,-2943.19,2834.07
137,99.3025,-121.554,587.175,283.67,219.328,430.569,-893.31,-2750.19,3023.07
138,31.8861,-85.6403,587.175,299.95,206.932,409.932,-907.31,-2257.19,3076.07
139,-22.7758,-54.3309,587.175,300.644,202.561,403.356,-1431.31,-1865.19,2804.07
140,-59.2171,-30.3885,587.175,329.065,185.502,399.342,-1878.31,-1154.19,2462.07
141,-81.0818,-21.1799,587.175,347.484,176.297,395.939,-2386.31,-606.19,2270.07
142,-92.9253,2.76259,587.175,387.834,152.512,388.392,-2294.31,-142.19,2239.07
143,-112.057,39.5971,587.175,415.593,122.647,378.113,-2119.31,420.81,2130.07
144,-117.523,69.0648,587.175,433.676,107.092,370.13,-2213.31,894.81,1772.07
145,-105.68,79.1942,587.175,457.476,74.5978,350.294,-2249.31,1036.81,1360.07
146,-85.637,84.7194,528.254,469.414,69.1528,337.078,-2244.31,1189.81,1169.07
147,-63.7722,88.4029,449.016,497.14,40.9887,305.538,-2230.31,1355.81,881.07
148,-51.0178,87.482,375.873,502.346,33.5009,288.508,-2026.31,1509.81,749.07
149,-50.1068,79.1942,340.317,515.443,14.6885,261.35,-1843.31,1539.81,442.07
150,-25.5089,78.2734,302.73,520.789,9.96218,245.18,-1675.31,1563.81,171.07
151,-15.4875,78.2734,264.127,534.124,-4.29427,220.743,-1433.31,1662.81,127.07
152,-13.6655,81.9568,242.794,538.586,-6.92222,196.78,-1131.31,1732.81,13.07
153,-11.8434,88.4029,214.349,537.683,-4.64922,184.164,-970.31,1732.81,-125.93
154,-9.11032,91.1655,190.984,545.185,-3.58684,164.897,-875.31,1731.81,-191.93
155,-12.7544,91.1655,162.54,547.092,-2.24935,156.186,-702.31,1718.81,-401.93
156,-10.9324,92.0863,154.413,549.673,13.1404,145.021,-377.31,1566.81,-859.93
157,-1.82206,82.8777,154.413,551.473,31.0016,141.466,-106.31,1456.81,-1394.93
158,16.3986,70.9065,156.444,552.03,61.6823,141.275,171.69,1396.81,-1796.93
159,42.8185,53.4101,157.46,550.548,107.794,148.197,466.69,1332.81,-2095.93
160,64.6833,35.9137,160.508,552.335,124.409,153.36,785.69,1252.81,-2245.93
161,87.4591,20.259,174.73,540.622,172.362,172.681,1114.69,1270.81,-2327.93
162,111.146,5.52518,190.984,526.571,192.585,185.327,1257.69,1284.81,-2497.93
163,138.477,-12.8921,206.222,511.844,236.604,206.706,1431.69,1214.81,-2603.93
164,175.829,-33.1511,226.54,492.242,259.421,217.297,1591.69,1126.81,-2800.93
165,218.648,-50.6475,252.952,458.578,302.566,237.639,1708.69,1060.81,-2890.93
166,237.779,-70.9065,267.175,435.861,337.901,257.375,1802.69,1095.81,-2904.93
167,263.288,-86.5611,277.333,393.999,349.279,272.126,2002.69,1107.81,-2823.93
168,276.043,-93.9281,312.889,345.241,374.31,285.36,2060.69,993.81,-2845.93
169,290.619,-110.504,341.333,317.442,384.96,287.693,2112.69,976.81,-3012.93
170,317.039,-134.446,373.841,279.598,401.145,303.249,2078.69,1010.81,-3037.93
171,326.149,-158.388,409.397,262.143,410.221,311.48,2067.69,984.81,-2938.93
172,317.95,-170.36,439.873,225.92,419.518,339.83,2228.69,937.81,-2871.93
173,288.797,-227.453,558.73,198.678,420.262,359.882,2392.69,932.81,-3217.93
174,276.043,-277.18,587.175,136.186,411.856,406.096,2418.69,984.81,-3557.93
175,267.843,-350.849,587.175,59.5508,386.734,433.592,2109.69,1177.81,-3902.93
176,273.31,-436.489,587.175,22.9829,371.537,445.523,1449.69,1475.81,-4205.93
177,286.975,-473.324,587.175,-30.7519,333.021,463.055,643.69,2087.81,-4218.93
178,296.085,-473.324,587.175,-44.2254,306.668,480.353,-483.31,2773.81,-3773.93
179,291.53,-473.324,463.238,-56.1127,252.79,516.042,-932.31,3071.81,-3395.93
180,279.687,-473.324,354.54,-57.2827,227.063,532.422,-1361.31,3330.81,-2420.93
181,250.534,-473.324,296.635,-40.5525,179.314,565.15,-1428.31,3285.81,-1418.93
182,228.669,-473.324,236.698,-20.2425,128.263,591.277,-1696.31,3104.81,-718.93
183,208.626,-473.324,170.667,-3.05205,112.138,597.763,-1916.31,2851.81,-197.93
184,196.783,-437.41,136.127,22.4174,70.9158,615.841,-1731.31,2512.81,333.07
185,194.961,-393.209,116.825,35.6141,51.1252,615.698,-1582.31,2220.81,738.07
186,209.537,-347.165,93.4603,58.8931,24.063,624.558,-1542.31,1885.81,992.07
187,224.114,-300.201,60.9524,75.2589,10.8291,627.076,-1482.31,1563.81,1321.07
188,226.847,-256.921,35.5556,86.1531,-17.4418,627.241,-1372.31,1453.81,1509.07
189,225.936,-217.324,22.3492,95.5032,-38.2067,623.26,-1253.31,1208.81,1889.07
190,224.114,-176.806,7.11111,113.057,-46.8741,629.466,-1283.31,899.81,2197.07
191,215.915,-139.971,-15.2381,130.917,-67.125,622.623,-1434.31,569.81,2419.07
192,204.982,-115.108,-40.6349,141.051,-72.148,620.942,-1476.31,204.81,2591.07
193,194.961,-84.7194,-50.7937,154.831,-79.7507,618.416,-1304.31,-155.19,2699.07
194,184.939,-49.7266,-50.7937,160.462,-80.3752,617.508,-1168.31,-522.19,2738.07
195,180.384,-19.3381,-44.6984,163.295,-80.1689,615.589,-1157.31,-901.19,2722.07
196,176.74,0,-47.746,172.081,-74.097,613.482,-1153.31,-1058.19,2665.07
197,173.096,10.1295,-44.6984,182.76,-67.9341,611.382,-1137.31,-1375.19,2461.07
198,170.363,7.36691,-36.5714,197.091,-44.7862,606.735,-1130.31,-1824.19,2153.07
199,178.562,-0.920863,-15.2381,203.285,-34.3994,610.231,-1018.31,-2409.19,1741.07
200,215.004,-26.705,16.254,215.65,6.21828,607.804,-948.31,-2865.19,1382.07
201,256,-59.8561,51.8095,218.642,28.6111,608.902,-879.31,-3139.19,1193.07
202,304.285,-97.6115,100.571,235.216,79.0466,597.456,-875.31,-3366.19,1043.07
203,352.569,-151.022,146.286,245.798,103.015,590.83,-968.31,-3731.19,881.07
204,405.409,-209.036,185.905,259.402,171.434,566.163,-1093.31,-4197.19,791.07
205,456.427,-285.468,225.524,284.819,252.492,516.036,-1120.31,-4485.19,786.07
206,471.915,-358.216,291.556,284.475,288.183,479.038,-780.31,-5114.19,1078.07
207,471.915,-407.022,446.984,294.809,335.548,390.596,172.69,-5578.19,1978.07
208,471.915,-433.727,587.175,292.335,348.344,341.925,388.69,-5444.19,2832.07
209,428.185,-442.014,587.175,288.086,327.559,269.462,-308.31,-5062.19,3486.07
210,335.26,-437.41,587.175,290.812,307.827,253.844,-1341.31,-4246.19,3817.07
211,255.089,-415.309,587.175,316.908,282.497,244.348,-2034.31,-3454.19,3916.07
212,192.228,-376.633,587.175,330.947,261.028,240.42,-2333.31,-2529.19,3885.07
213,144.854,-331.511,587.175,392.771,251.188,235.357,-2539.31,-2085.19,3864.07
214,129.367,-270.734,587.175,450.951,207.43,213.247,-2755.31,-1288.19,4000.07
215,106.591,-197.065,587.175,479.506,174.954,199.218,-2570.31,-535.19,4242.07
216,76.5267,-106.82,587.175,508.267,109.501,172.946,-2260.31,328.81,4217.07
217,52.8399,-23.9424,587.175,526.083,70.0693,157.192,-2345.31,980.81,3974.07
218,33.7082,40.518,587.175,528.585,9.18017,123.856,-2016.31,1495.81,3522.07
219,22.7758,92.0863,587.175,521.567,-16.5641,107.446,-1744.31,1992.81,2979.07
220,12.7544,126.158,497.778,522.914,-62.7345,76.4386,-1457.31,2243.81,2314.07
221,10.0214,139.971,422.603,511.091,-88.0074,40.7146,-1245.31,2268.81,1544.07
222,17.3096,140.892,362.667,509.94,-90.1855,22.4845,-1179.31,2333.81,1190.07
223,34.6192,132.604,294.603,506.67,-95.764,-7.19076,-873.31,2386.81,662.07
224,49.1957,127.079,246.857,498.914,-98.47,-19.6571,-462.31,2368.81,445.07
225,50.1068,118.791,217.397,501.193,-88.3938,-38.3307,-159.31,2280.81,222.07
226,31.8861,99.4532,176.762,499.377,-86.4807,-42.2669,183.69,2171.81,-15.93
227,32.7972,92.0863,170.667,508.561,-71.9145,-47.5827,567.69,2061.81,-275.93
228,31.8861,85.6403,169.651,518.285,-47.4789,-42.6699,883.69,2007.81,-460.93
229,33.7082,74.5899,173.714,521.726,-35.3293,-40.2189,1220.69,1906.81,-596.93
230,40.9964,57.0935,173.714,533.352,-12.259,-20.7919,1326.69,1886.81,-733.93
231,58.306,33.1511,175.746,542.863,7.37609,-11.8451,1515.69,1820.81,-1109.93
232,93.8363,5.52518,176.762,547.943,50.3107,14.5031,1742.69,1715.81,-1503.93
233,135.744,-20.259,195.048,558.398,68.6399,35.0661,2056.69,1671.81,-1779.93
234,174.007,-43.2806,217.397,562.723,113.801,75.778,2332.69,1654.81,-1884.93
235,201.338,-62.6187,237.714,559.166,135.107,98.0771,2359.69,1643.81,-2127.93
236,230.491,-78.2734,250.921,546.688,184.007,141.444,2311.69,1499.81,-2466.93
237,266.021,-93.9281,263.111,524.83,234.351,183.741,2369.69,1522.81,-2777.93
238,293.352,-110.504,274.286,505.495,261.444,204.77,2408.69,1572.81,-2916.93
239,310.662,-135.367,303.746,460.07,313.797,237.224,2438.69,1572.81,-3205.93
240,347.103,-164.835,343.365,442.337,335.563,253.645,2461.69,1483.81,-3590.93
241,377.167,-183.252,388.064,383.067,375.162,286.503,2607.69,1499.81,-3632.93
242,393.566,-199.827,431.746,347.927,388.687,302.175,2848.69,1551.81,-3450.93
243,402.676,-232.058,488.635,296.83,402.85,330.258,3084.69,1427.81,-3530.93
244,396.299,-267.05,549.587,253.22,414.09,371.982,3281.69,1228.81,-3629.93
245,378.989,-308.489,587.175,218.345,412.292,400.759,3598.69,1426.81,-3722.93
246,377.167,-375.712,587.175,120.371,392.883,447.189,3417.69,1455.81,-4134.93
247,387.189,-473.324,587.175,77.8087,370.853,460.308,3102.69,1514.81,-4385.93
248,381.722,-473.324,587.175,7.97287,331.634,475.849,2227.69,2012.81,-4587.93
249,358.947,-473.324,587.175,-21.5179,306.512,489.158,1365.69,2789.81,-4167.93
250,313.395,-473.324,587.175,-55.3299,248.932,521.009,761.69,3408.81,-3291.93
251,257.822,-473.324,587.175,-64.9405,184.179,552.304,141.69,3813.81,-2300.93
252,202.249,-473.324,539.429,-66.5544,149.026,571.928,-354.31,4148.81,-1631.93
253,184.028,-473.324,470.349,-65.7728,84.9823,597.473,-467.31,4118.81,-1053.93
254,195.872,-473.324,409.397,-56.2441,46.995,607.632,-573.31,4067.81,-587.93
255,232.313,-473.324,338.286,-50.7302,-15.4346,620.618,-717.31,3937.81,-558.93
256,297.907,-473.324,228.571,-41.6804,-42.8992,621.705,-1519.31,3486.81,-429.93
257,330.705,-418.993,89.3968,-12.9361,-92.7025,624.71,-2014.31,3205.81,74.07
258,330.705,-369.266,-10.1587,2.926,-116.155,626.648,-1990.31,2739.81,663.07
259,325.238,-328.748,-57.9048,25.7038,-152.085,623.314,-1940.31,2100.81,1046.07
260,314.306,-286.388,-82.2857,44.5556,-171.358,616.44,-1858.31,1460.81,1281.07
261,308.84,-242.187,-76.1905,50.7314,-180.396,617.779,-1946.31,743.81,1588.07
262,298.819,-195.223,-88.381,66.4053,-187.908,615.26,-1940.31,240.81,2085.07
263,283.331,-149.18,-90.4127,74.922,-187.464,614.327,-1948.31,-176.19,2606.07
264,260.555,-85.6403,-98.5397,92.8602,-187.498,613.465,-1927.31,-327.19,2820.07
265,224.114,-33.1511,-96.5079,89.0208,-188.542,611.556,-1801.31,-561.19,2833.07
266,197.694,-4.60432,-91.4286,111.477,-173.514,611.115,-2020.31,-975.19,2351.07
267,196.783,0.920863,-99.5556,138.269,-147.153,611.233,-2401.31,-1588.19,1704.07
268,219.559,-2.76259,-110.73,151.541,-127.092,613.441,-2466.31,-2231.19,1160.07
269,256.911,-21.1799,-101.587,193.204,-85.9618,610.194,-2211.31,-2841.19,741.07
270,309.751,-56.1727,-69.0794,202.044,-59.4279,607.315,-2029.31,-3389.19,444.07
271,372.612,-92.0863,-40.6349,231.98,-6.66629,600.674,-1610.31,-3860.19,485.07
272,436.384,-117.871,12.1905,240.251,27.1397,601.371,-1352.31,-4098.19,563.07
273,471.915,-147.338,69.0794,258.632,95.3666,588.3,-904.31,-4701.19,624.07
274,471.915,-181.41,128,256.008,178.429,573.588,-397.31,-5285.19,702.07
275,471.915,-221.007,215.365,260.829,221.142,554.66,70.69,-5632.19,1157.07
276,471.915,-285.468,299.683,261.185,311.226,504.051,837.69,-6130.19,1812.07
277,471.915,-328.748,474.413,255.321,350.583,461.104,1890.69,-6440.19,2541.07
278,471.915,-355.453,587.175,258.776,393.214,366.057,1481.69,-6163.19,3367.07
279,471.915,-386.763,587.175,254.783,393.672,322.661,883.69,-5649.19,3917.07
280,471.915,-361.899,587.175,270.366,371.557,261.921,-490.31,-5241.19,3953.07
281,471.915,-313.094,587.175,274.591,343.388,250.483,-1155.31,-4278.19,3991.07
282,459.16,-205.353,587.175,320.357,332.425,255.007,-1055.31,-3485.19,4458.07
283,342.548,-72.7482,587.175,392.248,295.853,257.754,-973.31,-2570.19,5205.07
284,241.423,38.6763,587.175,431.372,265.113,261.061,-1271.31,-1468.19,5432.07
285,157.609,103.137,587.175,478.894,195.384,249.507,-1812.31,-273.19,5140.07
286,117.523,151.022,587.175,496.833,157.502,242.366,-2142.31,804.81,4472.07
287,92.9253,199.827,587.175,521.395,83.5121,215.43,-2137.31,1589.81,3965.07
288,61.9502,266.13,587.175,528.27,51.8198,202.212,-1705.31,2212.81,3696.07
289,14.5765,315.856,539.429,527.719,-14.0062,172.9,-1571.31,2507.81,3445.07
290,-10.9324,337.957,415.492,527.311,-57.5059,142.745,-1452.31,3039.81,2503.07
291,0.911032,319.54,338.286,521.824,-71.0168,123.955,-1160.31,3044.81,1307.07
292,40.9964,302.043,260.064,521.346,-77.3562,93.3608,-986.31,2669.81,464.07
293,71.9715,298.36,203.175,516.531,-78.1663,83.7297,-393.31,2627.81,189.07
294,89.2811,303.885,197.079,523.293,-73.6653,71.0726,436.69,2644.81,80.07
295,89.2811,308.489,215.365,527.992,-74.4749,74.0198,923.69,2428.81,-299.93
296,106.591,305.727,244.825,535.742,-52.0994,81.8898,1301.69,2267.81,-1033.93
297,142.121,282.705,260.064,550.798,-15.3883,88.296,1324.69,2299.81,-1806.93
298,184.028,241.266,234.667,550.16,9.40949,95.064,1113.69,2321.81,-2103.93
299,226.847,202.59,220.444,555.751,63.8793,111.345,1257.69,2187.81,-2516.93
300,266.021,164.835,243.81,559.939,89.3824,130.639,1727.69,2032.81,-2829.93
301,302.463,132.604,302.73,554.263,161.998,169.295,2177.69,1919.81,-3199.93
302,357.125,108.662,369.778,550.173,191.613,192.24,2388.69,1803.81,-3544.93
303,411.786,92.0863,436.825,514.94,257.984,235.784,2570.69,1745.81,-3908.93
304,471.915,57.0935,500.825,482.763,292.795,257.413,2569.69,1740.81,-4395.93
305,471.915,-7.36691,515.048,435.034,354.917,299.12,2637.69,1750.81,-4686.93
306,471.915,-68.1439,543.492,342.897,397.201,342.291,3029.69,1750.81,-4602.93
307,471.915,-93.0072,587.175,307.694,408.582,365.751,4017.69,1754.81,-4200.93
308,471.915,-128,587.175,218.738,419.47,408.198,4470.69,1629.81,-4547.93
309,471.915,-203.511,587.175,164.971,417.73,435.903,4153.69,1379.81,-5922.93
310,471.915,-334.273,587.175,40.1522,392.084,465.076,3499.69,1527.81,-6843.93
311,471.915,-473.324,587.175,-11.1832,365.229,471.583,2154.69,2289.81,-6475.93
312,471.915,-473.324,587.175,-80.9038,308.03,496.475,1163.69,2918.81,-5457.93
313,471.915,-473.324,587.175,-119.876,242.007,523.8,834.69,3194.81,-4474.93
314,471.915,-473.324,587.175,-130.668,213.204,535.425,425.69,3340.81,-4145.93
315,471.915,-473.324,551.619,-134.633,147.687,569.67,-798.31,3411.81,-3588.93
316,471.915,-473.324,399.238,-138.063,114.446,585.358,-1148.31,3436.81,-2483.93
317,471.915,-473.324,266.159,-121.817,57.6554,610.716,-1379.31,3483.81,-1197.93
318,471.915,-473.324,111.746,-109.674,34.7434,618.393,-1484.31,3147.81,91.07
319,439.117,-473.324,41.6508,-93.9732,-12.2472,628.927,-1271.31,2797.81,1252.07
