Sample, Time, ACCX, ACCY, ACCZ, MAGX, MAGY, MAGZ, GYRX, GYRY, GYRZ
49,42181.748000,-10.873,2.515,252.016,66.068,374.490,463.093,-13.040,5.510,1.980
50,42181.791000,-9.884,2.515,250.023,64.140,375.420,462.129,-14.040,5.510,2.980
51,42181.831000,-10.873,2.515,252.016,64.125,373.522,464.048,-13.040,5.510,1.980
52,42181.870000,-10.873,2.515,249.027,63.191,377.353,462.170,-13.040,5.510,1.980
53,42181.894000,-10.873,3.521,253.012,68.010,375.458,462.138,-14.040,5.510,1.980
54,42181.934000,-10.873,2.515,250.023,61.195,371.466,460.074,-12.040,5.510,2.980
55,42181.974000,-12.849,2.515,253.012,67.037,374.521,464.076,-14.040,6.510,1.980
56,42182.14000,-10.873,1.509,250.023,61.216,373.429,461.098,-14.040,5.510,1.980
57,42182.54000,-10.873,1.509,251.019,66.126,380.337,464.203,-13.040,5.510,2.980
58,42182.91000,-9.884,2.515,250.023,66.096,377.403,463.158,-14.040,5.510,2.980
59,42182.131000,-10.873,3.521,249.027,64.182,379.347,464.177,-14.040,6.510,2.980
60,42182.170000,-10.873,1.509,255.004,63.163,374.440,462.105,-13.040,5.510,1.980
61,42182.210000,-10.873,3.521,252.016,63.193,377.374,463.151,-13.040,6.510,2.980
62,42182.234000,-12.849,1.509,251.019,63.144,372.498,462.062,-14.040,5.510,1.980
63,42182.274000,-9.884,2.515,251.019,63.196,378.280,460.229,-14.040,5.510,2.980
64,42182.314000,-11.861,2.515,251.019,65.147,379.335,463.199,-15.040,5.510,1.980
65,42182.354000,-10.873,2.515,250.023,66.077,375.461,463.115,-15.040,5.510,1.980
66,42182.394000,-10.873,2.515,251.019,66.056,373.498,462.090,-14.040,6.510,1.980
67,42182.434000,-7.907,1.509,253.012,66.110,379.301,461.238,-13.040,6.510,2.980
68,42182.474000,-10.873,1.509,249.027,64.147,376.370,461.169,-15.040,5.510,1.980
69,42182.514000,-10.873,1.509,252.016,66.098,378.309,460.236,-13.040,5.510,0.980
70,42182.530000,-8.896,3.521,253.012,64.114,372.529,463.045,-13.040,5.510,2.980
71,42182.570000,-10.873,3.521,250.023,63.205,378.367,464.154,-13.040,5.510,1.980
72,42182.609000,-11.861,3.521,252.016,66.986,369.624,462.006,-14.040,5.510,1.980
73,42182.655000,-10.873,1.509,251.019,63.201,378.324,462.191,-14.040,4.510,2.980
74,42182.693000,-9.884,2.515,253.012,66.054,373.476,461.109,-13.040,5.510,1.980
75,42182.733000,-9.884,3.521,251.019,66.041,371.599,464.009,-13.040,5.510,1.980
76,42182.773000,-10.873,1.509,253.012,65.122,377.328,460.212,-13.040,5.510,1.980
77,42182.813000,-10.873,2.515,252.016,65.133,378.321,461.215,-13.040,5.510,1.980
78,42182.829000,-8.896,2.515,251.019,62.217,377.279,459.224,-13.040,5.510,2.980
79,42182.869000,-10.873,1.509,252.016,62.224,377.343,462.168,-12.040,5.510,1.980
80,42182.909000,-11.861,2.515,252.016,68.005,375.415,460.176,-14.040,6.510,1.980
81,42182.949000,-10.873,2.515,251.019,64.189,380.296,463.218,-13.040,5.510,1.980
82,42182.989000,-10.873,3.521,252.016,65.128,377.393,463.155,-14.040,6.510,1.980
83,42183.40000,-11.861,1.509,254.008,65.140,378.386,464.158,-14.040,5.510,0.980
84,42183.70000,-9.884,2.515,252.016,62.195,374.431,462.103,-13.040,5.510,2.980
85,42183.110000,-9.884,2.515,251.019,62.252,380.256,462.232,-14.040,5.510,1.980
86,42183.134000,-10.873,1.509,252.016,66.086,376.432,463.136,-13.040,5.510,1.980
87,42183.174000,-10.873,2.515,252.016,66.037,371.556,462.047,-13.040,5.510,2.980
88,42183.214000,-10.873,3.521,250.023,67.087,379.397,465.165,-13.040,5.510,1.980
89,42183.254000,-10.873,1.509,252.016,67.042,375.449,462.136,-12.040,5.510,1.980
90,42183.291000,-10.873,2.515,251.019,65.126,377.372,462.174,-14.040,5.510,1.980
91,42183.331000,-10.873,1.509,252.016,64.159,377.362,462.172,-13.040,5.510,2.980
92,42183.371000,-10.873,1.509,253.012,63.175,375.433,463.108,-13.040,6.510,1.980
93,42183.411000,-10.873,1.509,253.012,66.995,370.594,462.028,-13.040,5.510,2.980
94,42183.451000,-10.873,1.509,252.016,61.249,376.385,463.125,-14.040,5.510,2.980
95,42183.474000,-9.884,1.509,252.016,66.056,373.498,462.090,-12.040,6.510,3.980
96,42183.515000,-9.884,1.509,251.019,62.167,371.518,462.038,-13.040,5.510,1.980
97,42183.551000,-9.884,1.509,250.023,65.117,376.401,462.153,-14.040,5.510,1.980
98,42183.591000,-10.873,2.515,251.019,66.087,377.316,459.233,-14.040,4.510,1.980
99,42183.635000,-10.873,2.515,249.027,65.044,369.540,459.058,-13.040,5.510,1.980
100,42183.671000,-11.861,0.503,253.012,66.044,372.505,461.088,-13.040,6.510,2.980
101,42183.711000,-10.873,1.509,252.016,61.240,375.414,463.103,-13.040,5.510,2.980
102,42183.751000,-8.896,1.509,250.023,62.167,371.518,462.038,-13.040,5.510,1.980
103,42183.775000,-10.873,1.509,250.023,65.100,374.481,463.091,-12.040,5.510,0.980
104,42183.815000,-10.873,1.509,251.019,65.046,368.677,463.942,-14.040,5.510,1.980
105,42183.855000,-9.884,1.509,252.016,64.140,375.420,462.129,-14.040,5.510,1.980
106,42183.893000,-9.884,2.515,251.019,67.063,377.412,463.160,-14.040,5.510,1.980
107,42183.933000,-10.873,2.515,249.027,65.149,379.356,464.180,-14.040,6.510,1.980
108,42183.973000,-11.861,1.509,249.027,66.028,371.470,458.122,-14.040,6.510,2.980
109,42184.13000,-10.873,1.509,252.016,67.056,376.463,464.119,-14.040,5.510,1.980
110,42184.53000,-10.873,3.521,252.016,65.070,371.546,462.045,-14.040,4.510,2.980
111,42184.75000,-11.861,2.515,251.019,62.198,374.452,463.084,-14.040,5.510,1.980
112,42184.116000,-11.861,1.509,253.012,67.927,367.627,459.022,-14.040,5.510,1.980
113,42184.156000,-10.873,0.503,252.016,65.084,373.445,460.126,-13.040,6.510,1.980
114,42184.196000,-10.873,2.515,251.019,67.944,368.662,461.987,-15.040,6.510,1.980
115,42184.235000,-13.838,2.515,252.016,65.109,375.451,463.112,-14.040,6.510,1.980
116,42184.276000,-10.873,1.509,252.016,62.188,373.481,463.062,-13.040,5.510,1.980
117,42184.320000,-10.873,3.521,252.016,65.114,376.379,461.172,-15.040,5.510,1.980
118,42184.349000,-11.861,1.509,251.019,65.114,376.379,461.172,-13.040,6.510,1.980
119,42184.374000,-10.873,2.515,252.016,67.038,375.406,460.173,-14.040,5.510,1.980
120,42184.414000,-9.884,1.509,252.016,65.072,372.453,459.123,-14.040,5.510,2.980
121,42184.454000,-9.884,2.515,252.016,66.056,373.498,462.090,-13.040,5.510,2.980
122,42184.491000,-10.873,1.509,251.019,61.188,370.516,461.033,-14.040,5.510,2.980
123,42184.531000,-9.884,2.515,252.016,65.124,377.350,461.193,-14.040,6.510,1.980
124,42184.571000,-9.884,2.515,250.023,66.976,368.653,461.985,-13.040,4.510,1.980
125,42184.610000,-10.873,1.509,248.031,64.147,376.370,461.169,-13.040,4.510,1.980
126,42184.651000,-10.873,2.515,251.019,68.958,373.526,462.097,-13.040,5.510,1.980
127,42184.698000,-10.873,1.509,251.019,64.121,373.479,462.086,-13.040,5.510,1.980
128,42184.714000,-10.873,2.515,252.016,65.993,367.608,459.017,-13.040,5.510,1.980
129,42184.754000,-10.873,1.509,252.016,65.058,370.554,461.042,-12.040,5.510,2.980
130,42184.794000,-9.884,2.515,252.016,67.922,366.699,460.963,-13.040,5.510,0.980
131,42184.834000,-10.873,2.515,252.016,67.037,374.521,464.076,-12.040,5.510,2.980
132,42184.874000,-11.861,2.515,252.016,66.011,368.665,462.964,-15.040,5.510,2.980
133,42184.914000,-10.873,1.509,252.016,63.193,377.374,463.151,-14.040,5.510,1.980
134,42184.954000,-11.861,3.521,250.023,66.044,371.621,464.991,-15.040,5.510,1.980
135,42184.994000,-11.861,1.509,251.019,66.075,375.439,462.133,-14.040,5.510,1.980
136,42185.18000,-10.873,2.515,252.016,65.077,372.496,461.085,-14.040,5.510,1.980
137,42185.56000,-11.861,2.515,250.023,64.137,374.514,465.051,-14.040,5.510,1.980
138,42185.94000,-9.884,1.509,253.012,62.174,372.467,461.079,-14.040,5.510,1.980
139,42185.134000,-9.884,1.509,254.008,64.135,375.377,460.167,-13.040,5.510,1.980
140,42185.174000,-11.861,0.503,251.019,61.209,372.480,462.057,-14.040,5.510,2.980
141,42185.214000,-11.861,1.509,250.023,64.121,374.363,458.183,-15.040,6.510,0.980
142,42185.253000,-11.861,2.515,251.019,66.023,370.542,460.063,-14.040,4.510,1.980
143,42185.294000,-10.873,1.509,252.016,63.191,377.353,462.170,-15.040,5.510,1.980
144,42185.318000,-10.873,1.509,253.012,66.986,369.624,462.006,-14.040,4.510,1.980
145,42185.358000,-11.861,2.515,252.016,63.168,375.368,460.164,-15.040,5.510,2.980
146,42185.398000,-12.849,3.521,254.008,67.038,375.406,460.173,-14.040,5.510,1.980
147,42185.435000,-10.873,2.515,253.012,67.026,374.413,459.171,-13.040,6.510,1.980
148,42185.475000,-11.861,1.509,252.016,65.037,368.591,460.018,-13.040,5.510,2.980
149,42185.514000,-11.861,2.515,251.019,61.219,373.450,462.079,-15.040,5.510,1.980
150,42185.555000,-11.861,2.515,249.027,66.009,368.643,461.982,-13.040,5.510,2.980
151,42185.601000,-11.861,1.509,251.019,65.096,374.437,461.128,-12.040,5.510,2.980
152,42185.618000,-10.873,2.515,252.016,66.030,370.607,463.007,-13.040,6.510,2.980
153,42185.658000,-11.861,2.515,251.019,65.138,378.364,463.177,-14.040,5.510,2.980
154,42185.695000,-11.861,1.509,253.012,67.934,367.691,461.965,-14.040,5.510,1.980
155,42185.735000,-12.849,1.509,253.012,63.165,374.462,463.086,-15.040,5.510,1.980
156,42185.775000,-9.884,1.509,252.016,64.083,369.595,461.999,-14.040,5.510,2.980
157,42185.815000,-10.873,1.509,251.019,63.201,378.324,462.191,-13.040,6.510,2.980
158,42185.854000,-10.873,3.521,250.023,64.168,378.333,462.194,-14.040,6.510,1.980
159,42185.894000,-10.873,1.509,252.016,67.030,374.456,461.133,-14.040,5.510,1.980
160,42185.934000,-10.873,2.515,251.019,67.967,370.647,463.992,-14.040,5.510,0.980
161,42185.958000,-11.861,1.509,252.016,65.117,376.401,462.153,-14.040,6.510,1.980
162,42185.998000,-10.873,2.515,252.016,64.102,371.537,462.043,-12.040,4.510,1.980
163,42186.38000,-9.884,1.509,251.019,65.124,377.350,461.193,-13.040,5.510,1.980
164,42186.78000,-10.873,0.503,253.012,67.061,377.390,462.179,-14.040,5.510,1.980
165,42186.118000,-9.884,1.509,252.016,66.051,373.454,460.128,-13.040,6.510,2.980
166,42186.158000,-10.873,1.509,252.016,64.138,375.399,461.148,-13.040,5.510,1.980
167,42186.198000,-8.896,2.515,251.019,65.109,375.451,463.112,-13.040,4.510,1.980
168,42186.238000,-10.873,1.509,253.012,67.026,373.529,463.074,-14.040,5.510,2.980
169,42186.253000,-10.873,1.509,252.016,64.074,368.624,461.978,-14.040,4.510,2.980
170,42186.298000,-8.896,2.515,254.008,68.007,375.437,461.157,-14.040,4.510,2.980
171,42186.338000,-10.873,2.515,251.019,66.032,370.628,463.988,-14.040,5.510,1.980
172,42186.378000,-10.873,1.509,251.019,64.095,371.472,459.099,-14.040,5.510,2.980
173,42186.418000,-11.861,0.503,252.016,66.077,376.345,459.212,-14.040,5.510,2.980
174,42186.457000,-10.873,1.509,251.019,68.026,377.378,461.200,-13.040,6.510,1.980
175,42186.498000,-10.873,2.515,249.027,67.023,373.507,462.092,-14.040,5.510,2.980
176,42186.534000,-12.849,2.515,251.019,66.051,372.570,464.031,-13.040,5.510,1.980
177,42186.558000,-9.884,1.509,251.019,65.048,369.583,461.021,-13.040,5.510,1.980
178,42186.598000,-11.861,1.509,252.016,64.093,370.566,462.021,-13.040,6.510,1.980
179,42186.638000,-9.884,1.509,252.016,62.174,372.467,461.079,-12.040,5.510,1.980
180,42186.678000,-9.884,3.521,251.019,64.118,372.573,465.008,-14.040,6.510,1.980
181,42186.718000,-9.884,3.521,249.027,65.966,364.717,459.934,-15.040,6.510,2.980
182,42186.758000,-8.896,2.515,250.023,66.049,372.548,463.050,-14.040,5.510,1.980
183,42186.798000,-9.884,3.521,250.023,64.097,370.609,463.983,-15.040,5.510,2.980
184,42186.838000,-10.873,3.521,250.023,64.078,368.668,463.940,-14.040,5.510,1.980
185,42186.880000,-10.873,1.509,249.027,65.039,368.612,460.999,-14.040,4.510,2.980
186,42186.894000,-9.884,2.515,253.012,63.165,374.462,463.086,-14.040,5.510,1.980
187,42186.933000,-9.884,2.515,250.023,65.032,367.663,461.959,-14.040,5.510,1.980
188,42186.973000,-11.861,2.515,251.019,68.002,374.509,463.097,-12.040,6.510,2.980
189,42187.13000,-10.873,2.515,253.012,66.009,368.643,461.982,-13.040,5.510,1.980
190,42187.56000,-11.861,1.509,254.008,65.093,373.531,464.050,-13.040,5.510,1.980
191,42187.96000,-10.873,1.509,251.019,68.019,376.429,462.159,-12.040,6.510,1.980
192,42187.135000,-10.873,1.509,251.019,65.114,376.379,461.172,-14.040,5.510,2.980
193,42187.176000,-8.896,1.509,251.019,67.960,370.582,461.049,-15.040,5.510,1.980
194,42187.193000,-10.873,3.521,251.019,64.121,373.479,462.086,-12.040,5.510,1.980
195,42187.233000,-9.884,1.509,253.012,64.994,363.779,461.872,-14.040,5.510,2.980
196,42187.280000,-8.896,2.515,250.023,63.104,368.593,460.995,-14.040,4.510,1.980
197,42187.319000,-10.873,2.515,249.027,64.086,370.501,459.078,-14.040,5.510,2.980
198,42187.359000,-11.861,1.509,249.027,64.098,371.494,460.080,-14.040,5.510,0.980
199,42187.399000,-11.861,0.503,252.016,65.062,370.597,463.004,-13.040,5.510,2.980
200,42187.439000,-11.861,2.515,252.016,65.107,375.430,462.131,-14.040,5.510,1.980
201,42187.479000,-9.884,1.509,250.023,65.051,369.605,462.002,-14.040,5.510,1.980
202,42187.500000,-12.849,2.515,253.012,64.109,372.486,461.083,-14.040,5.510,1.980
203,42187.540000,-11.861,1.509,252.016,60.273,376.289,459.198,-14.040,5.510,3.980
204,42187.580000,-10.873,1.509,252.016,66.084,376.410,462.155,-14.040,5.510,2.980
205,42187.620000,-10.873,3.521,248.031,67.023,373.507,462.092,-14.040,5.510,1.980
206,42187.660000,-11.861,2.515,252.016,65.109,375.451,463.112,-14.040,5.510,1.980
207,42187.699000,-11.861,2.515,250.023,68.019,377.314,458.256,-14.040,5.510,1.980
208,42187.739000,-9.884,1.509,252.016,64.078,368.668,463.940,-14.040,5.510,2.980
209,42187.779000,-10.873,2.515,251.019,64.149,376.391,462.150,-13.040,4.510,1.980
210,42187.819000,-10.873,2.515,251.019,66.995,370.594,462.028,-15.040,5.510,2.980
211,42187.835000,-11.861,2.515,251.019,64.107,371.580,464.005,-13.040,5.510,1.980
212,42187.875000,-10.873,1.509,254.008,65.060,370.576,462.023,-14.040,5.510,1.980
213,42187.915000,-9.884,1.509,252.016,64.130,374.450,462.107,-14.040,6.510,1.980
214,42187.955000,-10.873,2.515,250.023,62.148,369.576,461.995,-13.040,5.510,2.980
215,42187.995000,-9.884,2.515,252.016,62.200,374.474,464.065,-14.040,6.510,2.980
216,42188.35000,-9.884,2.515,252.016,67.946,368.684,462.968,-16.040,6.510,1.980
217,42188.75000,-11.861,1.509,250.023,66.995,370.594,462.028,-13.040,4.510,2.980
218,42188.118000,-10.873,2.515,253.012,66.065,374.468,462.112,-15.040,5.510,1.980
219,42188.140000,-10.873,2.515,255.004,65.072,371.568,463.026,-12.040,4.510,1.980
220,42188.176000,-11.861,2.515,247.035,63.158,374.397,460.143,-13.040,5.510,2.980
221,42188.216000,-11.861,1.509,251.019,65.117,376.401,462.153,-14.040,5.510,1.980
222,42188.256000,-11.861,2.515,252.016,66.976,368.653,461.985,-14.040,6.510,2.980
223,42188.296000,-10.873,2.515,252.016,63.090,367.579,459.011,-14.040,5.510,1.980
224,42188.335000,-10.873,2.515,251.019,65.082,373.423,459.145,-13.040,5.510,0.980
225,42188.376000,-11.861,2.515,251.019,65.138,378.364,463.177,-13.040,5.510,1.980
226,42188.416000,-12.849,1.509,250.023,65.117,376.401,462.153,-15.040,5.510,2.980
227,42188.439000,-9.884,1.509,252.016,67.023,373.507,462.092,-13.040,6.510,1.980
228,42188.480000,-9.884,2.515,250.023,67.984,372.567,463.054,-14.040,6.510,1.980
229,42188.520000,-10.873,1.509,250.023,64.083,369.595,461.999,-13.040,4.510,2.980
230,42188.560000,-9.884,1.509,254.008,63.201,378.324,462.191,-13.040,6.510,1.980
231,42188.599000,-9.884,3.521,252.016,68.019,376.429,462.159,-12.040,6.510,1.980
232,42188.639000,-11.861,1.509,250.023,67.070,378.361,462.200,-12.040,5.510,1.980
233,42188.679000,-9.884,1.509,250.023,62.186,373.460,462.081,-12.040,4.510,1.980
234,42188.716000,-11.861,1.509,250.023,66.034,370.650,464.969,-14.040,5.510,1.980
235,42188.756000,-11.861,1.509,253.012,65.041,368.634,461.980,-13.040,5.510,1.980
236,42188.779000,-10.873,1.509,252.016,66.030,370.607,463.007,-13.040,5.510,2.980
237,42188.820000,-9.884,0.503,253.012,66.039,371.577,463.028,-14.040,5.510,1.980
238,42188.860000,-10.873,3.521,252.016,62.214,376.372,462.146,-13.040,5.510,1.980
239,42188.900000,-11.861,3.521,252.016,68.021,376.451,463.141,-14.040,6.510,1.980
240,42188.940000,-10.873,2.515,253.012,64.109,371.602,464.986,-14.040,5.510,1.980
241,42188.980000,-9.884,1.509,251.019,64.088,369.638,463.962,-13.040,5.510,2.980
242,42189.19000,-9.884,2.515,251.019,64.145,376.348,460.188,-14.040,5.510,2.980
243,42189.59000,-9.884,2.515,253.012,66.028,370.585,462.026,-13.040,5.510,1.980
244,42189.75000,-11.861,2.515,252.016,63.170,375.389,461.145,-13.040,5.510,2.980
245,42189.115000,-9.884,1.509,251.019,66.011,368.665,462.964,-13.040,5.510,0.980
246,42189.155000,-9.884,2.515,251.019,67.955,369.655,462.990,-14.040,4.510,1.980
247,42189.195000,-10.873,2.515,253.012,67.004,371.565,462.049,-14.040,6.510,1.980
248,42189.235000,-9.884,1.509,252.016,62.235,378.336,463.170,-13.040,5.510,1.980
249,42189.275000,-9.884,2.515,252.016,67.047,376.376,460.195,-13.040,5.510,1.980
250,42189.320000,-8.896,1.509,251.019,68.028,377.400,462.181,-13.040,5.510,1.980
251,42189.360000,-8.896,2.515,251.019,66.084,376.410,462.155,-13.040,5.510,1.980
252,42189.376000,-8.896,2.515,251.019,67.026,373.529,463.074,-13.040,4.510,2.980
253,42189.416000,-11.861,2.515,251.019,63.069,364.732,461.889,-12.040,5.510,1.980
254,42189.456000,-10.873,2.515,253.012,61.211,372.501,463.039,-14.040,5.510,1.980
255,42189.496000,-10.873,2.515,251.019,64.159,377.362,462.172,-12.040,5.510,1.980
256,42189.535000,-9.884,2.515,252.016,67.017,373.442,459.149,-14.040,5.510,0.980
257,42189.576000,-9.884,2.515,250.023,66.082,376.389,461.174,-13.040,5.510,0.980
258,42189.616000,-9.884,2.515,251.019,65.098,374.459,462.110,-12.040,6.510,1.980
259,42189.656000,-11.861,1.509,251.019,63.196,377.396,464.132,-14.040,6.510,1.980
260,42189.680000,-11.861,1.509,252.016,66.986,369.624,462.006,-13.040,4.510,1.980
261,42189.720000,-9.884,2.515,252.016,64.109,372.486,461.083,-14.040,5.510,2.980
262,42189.760000,-10.873,3.521,252.016,63.179,375.476,465.070,-14.040,5.510,1.980
263,42189.800000,-10.873,1.509,251.019,63.057,363.739,460.887,-13.040,6.510,1.980
264,42189.840000,-10.873,1.509,251.019,62.160,370.569,462.998,-13.040,6.510,0.980
265,42189.880000,-10.873,3.521,252.016,64.107,372.465,460.102,-14.040,5.510,0.980
266,42189.918000,-10.873,3.521,250.023,65.145,379.313,462.217,-14.040,5.510,2.980
267,42189.963000,-11.861,2.515,250.023,68.925,369.686,463.973,-13.040,6.510,1.980
268,42190.3000,-11.861,0.503,251.019,66.094,377.381,462.177,-14.040,6.510,1.980
269,42190.19000,-11.861,1.509,254.008,65.032,367.663,461.959,-14.040,6.510,1.980
270,42190.59000,-10.873,3.521,251.019,63.196,378.280,460.229,-14.040,6.510,2.980
271,42190.99000,-10.873,2.515,251.019,62.113,365.715,462.890,-14.040,5.510,2.980
272,42190.139000,-10.873,2.515,253.012,66.054,373.476,461.109,-13.040,5.510,2.980
273,42190.179000,-9.884,2.515,252.016,64.140,375.420,462.129,-13.040,6.510,2.980
274,42190.219000,-9.884,1.509,251.019,65.107,375.430,462.131,-15.040,6.510,1.980
275,42190.257000,-7.907,3.521,252.016,65.088,373.488,462.088,-12.040,5.510,1.980
276,42190.298000,-9.884,2.515,249.027,66.072,375.418,461.152,-14.040,5.510,1.980
277,42190.321000,-11.861,1.509,251.019,67.979,372.524,461.092,-14.040,5.510,0.980
278,42190.361000,-11.861,1.509,253.012,65.105,375.408,461.150,-14.040,6.510,1.980
279,42190.401000,-10.873,2.515,250.023,65.124,377.350,461.193,-14.040,4.510,1.980
280,42190.441000,-10.873,1.509,252.016,64.126,374.406,460.145,-14.040,4.510,2.980
281,42190.481000,-11.861,0.503,253.012,64.128,374.428,461.126,-13.040,5.510,1.980
282,42190.519000,-10.873,1.509,253.012,62.205,375.402,462.124,-14.040,6.510,2.980
283,42190.559000,-9.884,1.509,252.016,67.016,372.558,463.052,-14.040,5.510,1.980
284,42190.599000,-11.861,3.521,252.016,62.181,372.532,464.022,-13.040,5.510,1.980
285,42190.623000,-12.849,1.509,251.019,68.031,377.421,463.162,-14.040,6.510,1.980
286,42190.663000,-8.896,2.515,250.023,67.028,374.435,460.152,-14.040,5.510,2.980
287,42190.703000,-8.896,2.515,250.023,66.065,374.468,462.112,-13.040,5.510,1.980
288,42190.743000,-9.884,2.515,251.019,61.266,378.305,462.187,-14.040,6.510,1.980
289,42190.783000,-9.884,2.515,252.016,65.131,378.299,460.234,-14.040,5.510,1.980
290,42190.823000,-10.873,3.521,248.031,67.044,375.470,463.117,-13.040,5.510,1.980
291,42190.863000,-11.861,1.509,252.016,64.156,377.341,461.191,-13.040,6.510,1.980
292,42190.903000,-10.873,2.515,253.012,66.068,374.490,463.093,-14.040,6.510,2.980
293,42190.943000,-10.873,1.509,252.016,66.971,367.725,463.925,-14.040,5.510,2.980
294,42190.959000,-9.884,1.509,252.016,67.052,376.420,462.157,-14.040,5.510,0.980
295,42190.998000,-9.884,1.509,252.016,66.044,372.505,461.088,-14.040,5.510,3.980
296,42191.38000,-12.849,2.515,252.016,67.042,375.449,462.136,-14.040,5.510,2.980
297,42191.78000,-11.861,1.509,252.016,64.156,377.341,461.191,-13.040,6.510,1.980
298,42191.123000,-11.861,2.515,250.023,65.103,375.387,460.169,-13.040,5.510,2.980
299,42191.163000,-10.873,1.509,253.012,65.048,369.583,461.021,-14.040,6.510,1.980
300,42191.202000,-9.884,3.521,251.019,65.105,376.293,457.247,-14.040,6.510,2.980
