53,-52.1225,-12.6362,270.307,50.3211,245.421,484.964,66.12,259.28,-145.34
54,-53.9676,-7.95612,261.11,42.5698,239.339,484.196,122.12,315.28,-108.34
55,-53.045,-6.0841,259.066,46.7923,236.731,488.03,239.12,349.28,-67.34
56,-52.1225,-0.468007,268.263,38.1999,232.388,486.3,163.12,281.28,-64.34
57,-51.2,0.468007,266.22,37.249,235.009,489.318,-37.88,172.28,-81.34
58,-51.2,0.468007,266.22,40.7174,230.651,489.197,-120.88,90.28,-131.34
59,-46.5874,-1.40402,264.176,36.3364,230.664,491.321,-82.88,71.28,-137.34
60,-48.4324,4.21207,274.395,41.6099,230.647,488.175,-129.88,35.28,-138.34
61,-52.1225,5.14808,273.373,41.6357,231.515,487.183,-333.88,-44.72,-163.34
62,-47.5099,7.02011,267.242,50.2608,232.374,487.909,-429.88,-110.72,-156.34
63,-49.355,-1.40402,269.285,48.4945,237.601,488.973,-434.88,-138.72,-163.34
64,-50.2775,-6.0841,269.285,60.6354,238.449,487.602,-349.88,-105.72,-111.34
65,-48.4324,-12.6362,272.351,59.7429,238.453,488.623,-290.88,-71.72,-27.34
66,-51.2,-16.3803,267.242,65.7719,239.317,489.43,-233.88,-48.72,17.66
67,-54.8901,-15.4442,269.285,65.7934,242.795,488.446,-173.88,-51.72,55.66
68,-56.7351,-16.3803,271.329,70.0945,241.921,489.302,-137.88,-29.72,86.66
69,-57.6577,-16.3803,269.285,69.362,243.65,484.362,-89.88,-12.72,142.66
70,-61.3477,-14.5082,269.285,74.4999,243.646,486.189,-16.88,21.28,155.66
71,-64.1153,-8.89214,270.307,71.9651,239.294,484.268,10.12,35.28,160.66
72,-62.2703,-7.02011,274.395,74.4527,239.3,488.165,-19.88,16.28,162.66
73,-64.1153,-3.27605,274.395,73.7216,240.159,483.222,-70.88,-11.72,148.66
74,-65.9604,-3.27605,270.307,79.8048,241.017,482.04,-53.88,10.28,118.66
75,-64.1153,-6.0841,268.263,74.5841,241.898,483.2,-15.88,30.28,125.66
76,-62.2703,-6.0841,269.285,77.1601,237.545,484.1,19.12,35.28,148.66
77,-61.3477,-4.21207,274.395,81.4584,238.411,484.962,33.12,49.28,145.66
78,-62.2703,0.468007,279.505,74.484,236.686,487.162,10.12,97.28,135.66
79,-60.4252,-1.40402,275.417,77.9726,236.678,486.059,35.12,169.28,133.66
80,-60.4252,-1.40402,264.176,77.8412,234.08,491.024,44.12,206.28,161.66
81,-66.8829,-1.40402,259.066,75.2306,226.254,492.076,106.12,128.28,176.66
82,-70.573,5.14808,270.307,74.3026,231.483,494.108,42.12,206.28,104.66
83,-66.8829,3.27605,265.198,72.5288,224.528,496.13,-9.88,300.28,61.66
84,-66.8829,2.34004,250.89,74.0982,223.67,502.04,217.12,317.28,63.66
85,-69.6505,3.27605,252.934,67.215,215.846,501.24,439.12,247.28,109.66
86,-74.2631,7.95612,249.868,63.6707,216.73,504.334,527.12,285.28,64.66
87,-75.1856,3.27605,242.715,44.5125,207.2,509.875,1485.12,416.28,269.66
88,-77.9532,49.1408,237.605,30.7223,206.347,508.317,984.12,84.28,92.66
89,-53.9676,41.6527,222.275,32.3974,207.22,510.254,330.12,-211.72,2.66
90,-54.8901,38.8446,224.319,34.2539,213.296,505.246,-272.88,-197.72,-104.34
91,-40.1297,43.5247,200.814,42.0067,218.508,506.012,-412.88,-344.72,-166.34
92,-26.2919,48.2048,185.485,38.6995,223.72,500.169,-329.88,-525.72,-235.34
93,-8.76396,65.053,187.529,48.3102,234.138,495.924,-315.88,-594.72,-234.34
94,6.91892,84.7093,186.507,46.594,241.971,495.007,-416.88,-678.72,-312.34
95,19.8342,101.558,183.441,63.2591,254.976,485.581,-732.88,-719.72,-448.34
96,37.3622,109.982,174.244,60.8402,262.795,478.724,-1071.88,-747.72,-783.34
97,59.5027,113.726,171.178,76.5571,276.68,472.31,-1051.88,-872.72,-1013.34
98,73.3405,124.022,188.551,74.1954,282.753,463.46,-764.88,-962.72,-1154.34
99,72.418,139.934,208.99,78.7355,301.87,454.431,-496.88,-1026.72,-1240.34
100,64.1153,166.143,233.517,73.1138,317.502,437.762,-332.88,-1058.72,-1290.34
101,47.5099,181.119,263.154,65.3073,328.829,438.04,-118.88,-1148.72,-1501.34
102,35.5171,177.375,288.703,37.8915,342.77,428.01,45.12,-1320.72,-1733.34
103,37.3622,167.079,327.537,23.4347,353.212,418.558,609.12,-1532.72,-1896.34
104,40.1297,154.91,397.03,-22.8862,368.912,404.158,1214.12,-1673.72,-2141.34
105,50.2775,138.998,478.786,-45.8826,375.876,390.988,1236.12,-1743.72,-2389.34
106,60.4252,105.302,559.521,-94.5116,381.111,366.694,1103.12,-1758.72,-2572.34
107,79.7982,43.5247,621.86,-120.091,380.246,353.582,829.12,-1582.72,-2951.34
108,84.4108,-27.6124,667.848,-161.175,368.087,338.936,686.12,-1044.72,-2971.34
109,80.7207,-87.5174,677.046,-174.873,360.264,334.375,565.12,-312.72,-2713.34
110,72.418,-126.83,659.673,-206.855,337.687,335.311,784.12,438.28,-2318.34
111,47.5099,-138.998,641.277,-221.602,326.402,337.727,826.12,997.28,-1944.34
112,33.6721,-146.486,604.487,-241.561,293.372,342.23,749.12,1229.28,-1814.34
113,29.982,-169.887,539.082,-253.064,282.101,352.494,631.12,1639.28,-1598.34
114,36.4396,-199.839,474.699,-264.472,245.587,360.693,781.12,1922.28,-1314.34
115,41.0523,-212.943,431.776,-272.347,232.555,364.876,953.12,2039.28,-935.34
116,38.2847,-217.623,397.03,-292.42,203.016,373.367,961.12,2121.28,-548.34
117,38.2847,-212.007,366.371,-292.449,187.355,375.31,850.12,2199.28,-202.34
118,42.8973,-210.135,333.669,-306.443,161.286,382.627,798.12,2244.28,-82.34
119,44.7423,-213.879,298.922,-315.078,149.986,382.865,688.12,2302.28,185.66
120,48.4324,-218.559,257.022,-317.739,123.02,386.843,637.12,2367.28,503.66
121,54.8901,-216.687,225.341,-316.92,117.802,388.79,650.12,2282.28,839.66
122,62.2703,-211.071,202.858,-323.949,99.5492,393.924,615.12,2168.28,1189.66
123,72.418,-195.159,187.529,-323.02,93.4503,391.89,578.12,2138.28,1559.66
124,90.8685,-178.311,175.265,-328.309,86.5064,396.01,562.12,2100.28,1727.66
125,106.551,-153.974,174.244,-335.203,85.6447,395.23,380.12,2023.28,1996.66
126,123.157,-137.126,161.98,-330.091,84.7738,398.048,164.12,1943.28,2235.66
127,141.607,-120.278,155.848,-323.327,82.1671,403.79,-69.88,1854.28,2488.66
128,155.445,-97.8135,155.848,-319.317,93.503,414.627,-551.88,1646.28,2658.66
129,164.67,-86.5814,144.607,-315.16,97.8632,420.472,-873.88,1479.28,2709.66
130,174.818,-75.3492,151.76,-287.337,116.161,445.487,-1302.88,1152.28,2824.66
131,189.578,-65.989,166.068,-275.483,126.609,454.089,-1859.88,803.28,2990.66
132,201.571,-61.309,170.156,-227.013,152.717,482.455,-2408.88,384.28,3156.66
133,217.254,-44.4607,198.77,-202.248,172.723,492.667,-2526.88,-91.72,3368.66
134,229.247,-12.6362,268.263,-130.951,214.426,507.446,-2641.88,-484.72,3557.66
135,224.634,36.9726,347.976,-91.198,230.901,507.242,-2839.88,-718.72,3636.66
136,198.804,127.766,472.655,3.50908,262.909,488.47,-3035.88,-1340.72,3781.66
137,168.36,204.519,635.146,46.5177,274.095,464.302,-2714.88,-1206.72,3435.66
138,142.53,240.088,750.627,111.911,272.202,444.362,-2895.88,-569.72,2865.66
139,118.544,217.623,764.934,169.265,259.822,402.783,-3640.88,-179.72,2352.66
140,122.234,156.782,751.649,195.615,253.652,388.029,-3677.88,4.28,2123.66
141,132.382,143.678,798.659,235.948,230.041,368.81,-3336.88,65.28,2237.66
142,131.459,170.823,837.493,255.056,220.432,366.196,-2666.88,474.28,2589.66
143,134.227,196.095,815.01,290.443,176.873,370.921,-2195.88,1263.28,2740.66
144,131.459,225.112,750.627,303.272,153.371,377.405,-2019.88,2010.28,2763.66
145,116.699,242.896,647.409,343.071,90.6534,379.948,-2109.88,2566.28,2634.66
146,106.551,262.552,543.17,353.476,61.0478,380.529,-1946.88,2738.28,2399.66
147,93.636,284.08,446.084,384.127,-13.0028,370.409,-1803.88,3020.28,2230.66
148,77.0306,293.441,362.283,389.611,-42.6259,361.207,-1494.88,3246.28,1782.66
149,65.0378,292.505,296.878,410.041,-100.142,344.5,-1241.88,3281.28,1173.66
150,58.5802,268.168,232.495,411.317,-119.327,330.494,-1234.88,3194.28,539.66
151,54.8901,240.088,180.375,429.357,-153.363,304.988,-884.88,3011.28,15.66
152,46.5874,228.856,139.497,430.707,-168.204,288.011,-646.88,2928.28,-162.34
153,47.5099,220.431,132.343,444.069,-185.665,274.624,-92.88,2736.28,-542.34
154,43.8198,196.095,112.926,443.482,-190.041,264.693,20.12,2503.28,-1052.34
155,47.5099,157.718,88.3992,463.725,-182.274,251.165,125.12,2233.28,-1483.34
156,48.4324,136.19,87.3772,464.726,-182.289,246.165,541.12,1807.28,-1656.34
157,50.2775,128.702,98.6188,475.781,-162.274,251.839,893.12,1377.28,-1823.34
158,55.8126,117.47,106.794,476.491,-150.078,256.821,1032.12,1228.28,-1952.34
159,73.3405,109.046,122.124,482.06,-116.103,272.644,1344.12,934.28,-2252.34
160,101.939,98.7495,144.607,480.875,-103.018,283.649,1576.12,692.28,-2589.34
161,139.762,73.4771,133.365,472.27,-50.7154,310.899,1604.12,584.28,-2940.34
162,189.578,45.3967,113.948,473.75,-29.8094,318.863,1860.12,584.28,-3272.34
163,235.705,11.7002,111.904,447.667,27.7589,352.639,2259.12,388.28,-3588.34
164,268.915,-11.7002,147.673,441.132,54.7905,368.821,2392.12,141.28,-3701.34
165,294.746,-35.1005,170.156,397.939,124.551,395.22,2118.12,-462.72,-3851.34
166,311.351,-41.6527,188.551,381.229,155.93,403.784,1976.12,-793.72,-3849.34
167,318.732,-32.2925,242.715,319.219,223.089,422.816,2367.12,-1024.72,-3779.34
168,344.562,-21.9963,318.339,292.295,250.118,425.727,2576.12,-1352.72,-3686.34
169,344.562,-21.9963,318.339,217.117,300.701,421.276,2552.12,-1542.72,-3697.34
170,359.323,-14.5082,392.942,187.635,320.769,423.252,2543.12,-1616.72,-3691.34
171,351.942,-5.14808,480.83,111.678,351.331,416.78,2765.12,-1742.72,-3718.34
172,327.957,29.4845,623.904,74.6143,360.949,412.008,2964.12,-1889.72,-4066.34
173,302.126,48.2048,799.681,-22.5518,380.193,391.263,2479.12,-1944.72,-4707.34
174,317.809,5.14808,966.259,-60.2982,377.612,380.515,1665.12,-1586.72,-5489.34
175,366.703,-121.214,1086.85,-140.735,353.292,351.169,1430.12,-1103.72,-5610.34
176,374.083,-270.976,1086.85,-190.669,311.579,345.657,1431.12,80.28,-5456.34
177,340.872,-395.466,1086.85,-215.025,288.135,352.313,740.12,1193.28,-4948.34
178,319.654,-514.34,1017.36,-242.214,227.299,369.878,438.12,2354.28,-3980.34
179,296.591,-563.949,874.283,-260.643,201.247,381.309,898.12,3185.28,-2692.34
180,267.993,-533.06,771.066,-278.15,140.38,392.609,945.12,3657.28,-1904.34
181,256,-500.3,665.804,-291.272,109.958,399.886,831.12,3741.28,-1644.34
182,244.93,-478.771,560.543,-293.155,53.4127,408.722,319.12,3788.28,-1129.34
183,243.085,-457.243,449.15,-302.71,24.7149,411.918,334.12,3837.28,-397.34
184,245.852,-421.675,364.327,-309.447,-23.1525,408.014,770.12,3996.28,297.66
185,224.634,-378.618,292.79,-314.256,-42.3252,395.192,673.12,3915.28,663.66
186,201.571,-342.113,232.495,-323.55,-80.6199,389.409,170.12,3572.28,856.66
187,195.114,-326.201,155.848,-327.716,-96.2919,384.525,85.12,3390.28,958.66
188,193.268,-317.777,115.992,-340.239,-111.108,368.977,377.12,3008.28,1309.66
189,189.578,-290.633,119.058,-343.521,-121.562,363.087,326.12,2760.28,1654.66
190,177.586,-263.488,103.729,-352.012,-121.564,357.392,-116.88,2535.28,1917.66
191,173.895,-248.512,66.9381,-348.435,-125.931,353.292,-483.88,2170.28,2149.66
192,180.353,-236.344,50.5868,-360.488,-113.735,350.725,-474.88,1764.28,2448.66
193,194.191,-213.879,61.8283,-357.142,-109.378,354.607,-469.88,1607.28,2594.66
194,228.324,-208.263,78.1796,-365.748,-88.4841,351.957,-492.88,1435.28,2866.66
195,283.676,-201.711,99.6407,-368.635,-76.2693,362.02,-601.88,1191.28,3240.66
196,312.274,-176.439,152.782,-368.742,-43.1915,364.108,-994.88,901.28,3687.66
197,343.64,-132.446,203.88,-359.526,-24.0336,373.811,-1516.88,668.28,4087.66
198,373.16,-99.6856,263.154,-346.375,20.3906,396.382,-1781.88,516.28,4263.66
199,399.914,-53.8208,351.042,-339.816,43.9095,408.169,-2004.88,465.28,4321.66
200,431.279,-8.89214,423.601,-304.604,90.9499,445.954,-2869.88,382.28,4420.66
201,446.962,-6.0841,424.623,-276.608,119.674,464.04,-3452.88,228.28,4603.66
202,439.582,-10.7642,445.062,-203.21,182.306,495.706,-3402.88,-310.72,4926.66
203,434.969,80.0293,572.806,-148.988,214.443,503.043,-3000.88,-924.72,5575.66
204,356.555,314.969,825.23,-36.2323,256.005,487.708,-2957.88,-994.72,5445.66
205,259.69,491.876,1046.99,16.0666,257.626,472.163,-3270.88,-726.72,4704.66
206,227.402,452.563,1086.85,94.0406,253.058,434.93,-4144.88,-84.72,3280.66
207,271.683,365.514,1086.85,130.081,241.634,413.894,-4072.88,476.28,3222.66
208,290.133,410.442,1086.85,176.944,209.349,409.35,-3626.88,1373.28,3693.66
209,253.232,488.132,1076.63,201.975,148.4,414.348,-3566.88,2394.28,3714.66
210,223.712,529.316,937.645,252.768,110.054,424.567,-3493.88,2864.28,3321.66
211,190.501,548.973,780.263,309.302,34.2286,416.611,-3509.88,3450.28,2960.66
212,160.058,539.612,631.058,336.515,-4.14068,403.722,-3976.88,3550.28,2107.66
213,133.305,496.556,493.094,394.755,-63.5145,363.966,-4161.88,3435.28,1278.66
214,119.467,439.459,382.723,410.273,-92.332,335.574,-3687.88,3347.28,737.66
215,99.1712,398.274,312.208,442.926,-131.685,281.773,-3113.88,3257.28,343.66
216,76.1081,362.706,241.693,459.206,-147.441,256.376,-2844.88,3183.28,164.66
217,65.9604,351.474,189.573,475.285,-171.091,207.116,-1971.88,3058.28,-69.34
218,58.5802,347.729,146.651,484.308,-181.583,193.886,-1270.88,2941.28,-363.34
219,58.5802,335.561,100.663,488.497,-179.048,166.934,-710.88,2622.28,-693.34
220,63.1928,337.433,76.1357,501.752,-180.835,156.577,114.12,2270.28,-885.34
221,73.3405,366.45,85.3333,505.275,-168.664,153.522,651.12,1976.28,-1276.34
222,89.9459,368.322,89.4212,512.124,-156.486,155.33,829.12,1823.28,-1640.34
223,119.467,358.962,121.102,521.249,-113.824,167.093,1270.12,1422.28,-2405.34
224,178.508,325.265,150.739,533.858,-85.0925,178.705,1457.12,1189.28,-3224.34
225,245.852,278.464,180.375,533.047,-19.75,204.756,1748.12,988.28,-3858.34
226,322.422,220.431,226.363,530.651,22.9562,226.816,2251.12,859.28,-4255.34
227,369.47,199.839,301.988,497.386,106.666,268.842,2722.12,748.28,-4514.34
228,421.132,198.903,394.986,472.519,148.536,290.61,2755.12,652.28,-4739.34
229,485.708,149.294,459.369,414.428,233.131,323.481,2794.12,608.28,-5237.34
230,527.222,124.022,550.323,376.416,275.908,351.626,3360.12,703.28,-5198.34
231,553.975,149.294,669.892,278.321,331,394.606,3848.12,683.28,-5182.34
232,603.791,134.318,803.768,218.236,345.056,409.447,4109.12,494.28,-5574.34
233,660.987,77.2212,912.096,100.945,348.77,430.026,4409.12,560.28,-5475.34
234,645.305,12.6362,990.786,45.2486,341.058,443.672,5254.12,758.28,-5235.34
235,555.82,21.9963,1086.85,-92.1786,305.587,443.901,5958.12,420.28,-4828.34
236,566.89,87.5174,1086.85,-147.711,282.115,420.732,5847.12,152.28,-5217.34
237,607.481,-69.7331,1086.85,-238.338,221.244,386.63,3809.12,824.28,-6685.34
238,609.326,-438.523,1086.85,-265.78,183.846,380.425,2086.12,1623.28,-6860.34
239,482.941,-602.325,1086.85,-306.996,102.084,374.522,2232.12,2100.28,-5917.34
240,382.386,-522.764,1086.85,-329.252,69.0299,368.167,2627.12,2932.28,-3846.34
241,363.013,-503.108,1086.85,-343.582,-16.2622,359.423,1652.12,3857.28,-3250.34
242,375.928,-575.181,827.273,-350.25,-56.3045,352.56,537.12,4213.28,-2899.34
243,344.562,-578.925,661.717,-346.366,-133.798,341.281,406.12,4302.28,-1799.34
244,302.126,-541.484,545.214,-353.734,-159.062,327.527,117.12,4263.28,-969.34
245,286.443,-518.084,436.886,-343.584,-213.96,307.176,-190.88,4108.28,-678.34
246,282.753,-494.684,358.196,-344.766,-251.428,289.218,-635.88,3843.28,-93.34
247,276.296,-467.539,279.505,-339.337,-263.642,281.063,-943.88,3684.28,371.66
248,275.373,-437.587,228.407,-346.775,-279.326,269.327,-1253.88,3376.28,864.66
249,283.676,-392.658,196.727,-345.801,-279.338,265.322,-1399.88,3027.28,1423.66
250,288.288,-339.305,198.77,-355.944,-277.604,256.702,-1592.88,2723.28,1896.66
251,291.056,-303.737,190.595,-348.244,-273.257,259.454,-1779.88,2563.28,2055.66
252,317.809,-275.656,208.99,-357.977,-258.428,266.758,-2000.88,2242.28,2401.66
253,357.477,-258.808,232.495,-359.045,-250.575,273.77,-2392.88,1936.28,2761.66
254,418.364,-249.448,272.351,-360.409,-227.031,290.773,-2670.88,1568.28,3208.66
255,468.18,-222.303,338.778,-358.982,-206.99,300.723,-2821.88,1267.28,3777.66
256,518.919,-171.759,425.645,-362.449,-171.224,330.745,-3145.88,1107.28,4320.66
257,556.742,-96.8775,501.269,-351.777,-149.432,350.347,-3370.88,919.28,4563.66
258,576.115,-12.6362,561.565,-345.259,-101.462,394.003,-3786.88,773.28,5043.66
259,604.714,36.9726,608.575,-333.983,-69.2045,422.559,-4192.88,487.28,5312.66
260,638.847,84.7093,675.002,-299.126,-3.85601,472.332,-4243.88,121.28,5534.66
261,619.474,178.311,802.747,-266.202,37.0676,499.241,-4249.88,-305.72,5700.66
262,520.764,333.689,976.479,-161.709,102.265,531.928,-4292.88,-460.72,5740.66
263,404.526,499.364,1086.85,-95.1408,125.659,530.904,-4648.88,-529.72,5565.66
264,329.802,617.302,1086.85,0.940909,144.563,494.165,-4592.88,-415.72,4880.66
265,274.45,689.375,1086.85,44.415,151.435,484.874,-4527.88,86.28,4178.66
266,271.683,739.92,1086.85,113.499,125.149,457.791,-5145.88,796.28,3715.66
267,267.993,751.152,1086.85,141.119,102.486,460.833,-5278.88,2193.28,3679.66
268,236.627,781.104,1086.85,211.418,25.7758,455.424,-5060.88,2903.28,3716.66
269,198.804,810.121,955.018,237.528,-16.05,451.502,-4829.88,3770.28,3321.66
270,184.043,746.472,749.605,307.024,-96.3274,412.325,-5125.88,3880.28,2280.66
271,169.283,643.51,548.279,336.534,-132.143,378.506,-5054.88,3840.28,1483.66
272,128.692,595.773,406.228,380.617,-198.508,319.3,-3962.88,3881.28,1206.66
273,95.4811,580.797,301.988,393.783,-228.215,282.037,-2904.88,3869.28,791.66
274,75.1856,576.117,226.363,414.422,-262.336,224.654,-2486.88,3777.28,495.66
275,97.3261,557.397,183.441,416.033,-270.241,197.752,-1530.88,3460.28,-237.34
276,136.072,523.7,151.76,437.956,-279.957,155.305,-500.88,3278.28,-922.34
277,160.98,507.788,121.102,439.334,-278.267,136.388,431.12,3184.28,-1343.34
278,166.515,489.068,92.487,461.297,-263.541,122.826,1038.12,2824.28,-1752.34
279,181.276,463.795,123.146,466.501,-253.978,121.697,1849.12,2491.28,-2336.34
280,239.395,420.739,219.21,496.317,-213.953,135.785,2224.12,1797.28,-2714.34
281,335.337,354.282,309.142,500.09,-189.541,154.617,2614.12,1354.28,-3556.34
282,436.814,307.481,352.064,523.231,-119.86,189.866,2810.12,1316.28,-4109.34
283,436.814,307.481,352.064,518.938,-41.4573,216.064,3193.12,1361.28,-4656.34
284,530.912,247.576,384.766,512.151,5.69444,272.058,3618.12,1162.28,-5225.34
285,615.784,169.887,439.952,465.542,96.4221,327.44,3576.12,1021.28,-5363.34
286,648.995,109.046,460.391,433.532,140.065,357.386,3540.12,531.28,-5353.34
287,657.297,89.3894,547.258,343.492,213.474,421.034,4388.12,263.28,-5073.34
288,658.22,127.766,701.573,287.467,241.471,444.731,5448.12,269.28,-4974.34
289,672.058,158.654,876.327,162.137,266.107,473.572,5355.12,156.28,-5207.34
290,697.888,133.382,978.523,94.4572,277.547,481.688,5429.12,-150.72,-5572.34
291,750.472,-3.27605,1086.85,-29.8534,258.575,475.592,5825.12,-77.72,-5406.34
292,643.459,-90.3254,1086.85,-107.291,251.697,462.101,7129.12,-174.72,-4459.34
293,486.631,-22.9324,1086.85,-219.89,216.918,407.899,6783.12,-906.72,-4978.34
294,389.766,-65.989,1086.85,-262.398,199.512,382.352,4407.12,-1040.72,-6692.34
295,434.969,-330.881,1086.85,-308.698,117.748,372.634,1852.12,918.28,-7351.34
296,465.413,-754.896,1086.85,-324.181,76.8648,372.006,1242.12,3060.28,-5187.34
297,372.238,-875.642,1086.85,-341.09,-18.867,363.312,1516.12,4035.28,-3681.34
298,295.668,-720.263,1086.85,-352.03,-59.7778,354.593,1436.12,5528.28,-1955.34
299,295.668,-628.534,1075.61,-348.812,-142.51,336.364,350.12,5727.28,-1801.34
300,347.33,-610.75,830.339,-353.59,-180.83,323.484,-257.88,5404.28,-1292.34
301,410.984,-612.622,656.607,-348.13,-244.47,285.369,-74.88,5547.28,-257.34
302,435.892,-567.693,542.148,-348.444,-267.147,266.434,-319.88,5539.28,493.66
303,435.892,-509.66,428.711,-352.617,-293.342,230.718,-558.88,5244.28,721.66
304,424.822,-459.115,359.218,-362.636,-301.192,218.092,-1174.88,4535.28,1053.66
305,450.652,-430.099,318.339,-360.323,-309.082,197.13,-1820.88,4008.28,1363.66
306,481.096,-407.634,283.593,-368.057,-309.075,195.385,-2003.88,3603.28,2094.66
307,529.067,-371.13,296.878,-373.896,-293.422,186.672,-2200.88,3332.28,2922.66
308,565.045,-318.713,319.361,-386.998,-285.558,191.08,-2376.88,3230.28,3321.66
309,571.503,-253.192,337.757,-401.248,-253.299,204.538,-2837.88,2923.28,3796.66
310,557.665,-162.399,404.184,-405.085,-239.335,217.616,-3641.88,2347.28,3802.66
311,584.418,-105.302,464.479,-407.088,-206.157,257.521,-4160.88,2018.28,3778.66
312,612.094,-41.6527,539.082,-402.712,-187.813,286.252,-4784.88,1644.28,3957.66
313,647.15,14.5082,614.707,-391.591,-145.016,351.608,-5364.88,1242.28,4273.66
314,694.198,79.0932,698.507,-372.673,-122.329,385.858,-5403.88,1098.28,4437.66
315,685.896,185.799,833.405,-323.866,-56.0612,463.018,-5433.88,662.28,4648.66
316,588.108,348.665,1037.8,-267.757,-21.2496,496.138,-6293.88,-196.72,4285.66
317,436.814,476.899,1086.85,-137.161,39.541,523.026,-7060.88,-649.72,4039.66
318,333.492,639.766,1086.85,-69.6631,56.8357,519.967,-6595.88,-29.72,4112.66
