117,90.1922,-194.302,254.984,-324.593,-10.8428,412.728,137.69,2343.81,790.07
118,107.502,-181.41,243.81,-328.694,-17.5847,413.923,134.69,2214.81,1149.07
119,103.858,-177.727,212.317,-327.392,-29.6118,414.385,102.69,2169.81,1525.07
120,110.235,-161.151,199.111,-331.255,-31.7977,418.299,70.69,2128.81,1689.07
121,135.744,-126.158,208.254,-334.399,-38.5989,422.393,-64.31,2033.81,1951.07
122,143.032,-110.504,193.016,-326.955,-41.1016,424.456,-284.31,1895.81,2195.07
123,153.964,-93.0072,180.825,-326.79,-38.5846,432.069,-493.31,1760.81,2438.07
124,170.363,-71.8273,180.825,-317.908,-32.0695,443.435,-889.31,1500.81,2619.07
125,183.117,-50.6475,179.81,-313.502,-20.0492,450.713,-1397.31,1070.81,2710.07
126,188.584,-48.8058,170.667,-287.941,-1.95972,472.333,-1756.31,680.81,2813.07
127,194.961,-36.8345,181.841,-273.875,14.1391,482.403,-2276.31,211.81,2977.07
128,215.915,-15.6547,202.159,-229.484,49.6265,510.216,-2515.31,-44.19,3060.07
129,221.381,-2.76259,211.302,-199.715,77.5338,522.817,-2640.31,-539.19,3259.07
130,224.114,16.5755,266.159,-131.828,131.31,538.51,-2630.31,-953.19,3476.07
131,227.758,58.0144,348.444,-43.1544,187.858,531.091,-2919.31,-1519.19,3591.07
132,193.139,138.13,455.111,-0.3884,213.406,523.622,-2852.31,-2010.19,3647.07
133,127.544,207.194,602.413,77.2703,240.578,492.2,-2698.31,-1592.19,3145.07
134,90.1922,252.317,751.746,109.603,247.588,469.957,-3193.31,-1095.19,2576.07
135,67.4164,253.237,803.556,171.138,254.667,433.422,-3811.31,-879.19,2102.07
136,61.9502,194.302,780.191,199.244,252.034,415.373,-3607.31,-810.19,2029.07
137,77.4377,159.309,806.603,240.267,243.687,392.795,-3255.31,-571.19,2199.07
138,78.3488,183.252,872.635,259.727,236.357,390.29,-2765.31,27.81,2538.07
139,63.7722,195.223,853.333,298.604,199.779,400.56,-2488.31,884.81,2674.07
140,67.4164,222.849,818.794,338.943,155.112,405.362,-2517.31,1591.81,2660.07
141,46.4626,266.13,619.683,359.276,126.189,410.422,-2647.31,2061.81,2496.07
142,37.3523,292.835,525.206,397.186,71.5265,405.953,-2470.31,2389.81,2245.07
143,25.5089,305.727,434.794,414.371,37.2233,401.564,-2178.31,2740.81,1862.07
144,9.11032,304.806,355.556,442.785,-17.614,389.341,-1882.31,2909.81,1312.07
145,10.9324,293.755,294.603,447.506,-35.4952,376.554,-1844.31,2913.81,981.07
146,12.7544,271.655,233.651,465.108,-78.3408,352.256,-1756.31,2848.81,354.07
147,7.28826,244.95,179.81,479.741,-104.589,327.315,-1383.31,2745.81,-129.93
148,10.9324,240.345,159.492,488.703,-112.967,314.193,-809.31,2691.81,-456.93
149,13.6655,231.137,153.397,495.936,-117.533,296.1,-453.31,2537.81,-913.93
150,16.3986,190.619,118.857,502.545,-117.04,291.301,-366.31,2322.81,-1411.93
151,30.9751,168.518,111.746,517.027,-109.484,281.462,21.69,2039.81,-1645.93
152,34.6192,153.784,117.841,515.767,-96.4894,280.001,518.69,1682.81,-1764.93
153,31.8861,139.05,120.889,520.579,-76.0446,286.001,701.69,1526.81,-1851.93
154,51.0178,139.05,140.19,526.844,-64.9703,296.216,1059.69,1321.81,-2117.93
155,69.2384,128.921,161.524,525.8,-30.3485,313.209,1406.69,1093.81,-2409.93
156,97.4804,114.187,164.571,516.442,7.34823,336.784,1537.69,965.81,-2759.93
157,152.142,107.741,161.524,505.332,29.4672,352.266,1696.69,971.81,-3083.93
158,206.804,81.9568,137.143,485.258,79.5988,377.238,2041.69,973.81,-3411.93
159,248.712,54.3309,149.333,467.801,106.923,394.414,2432.69,674.81,-3641.93
160,291.53,40.518,193.016,427.913,156.822,425.065,2296.69,43.81,-3787.93
161,305.196,26.705,205.206,405.733,185.2,432.541,2203.69,-172.19,-3813.93
162,314.306,28.5468,238.73,343.273,238.051,454.283,2441.69,-363.19,-3738.93
163,327.972,38.6763,306.794,306.715,281.584,460.142,2820.69,-584.19,-3623.93
164,342.548,46.0432,375.873,228.874,292.655,461.215,2983.69,-833.19,-3563.93
165,347.103,56.1727,452.064,154.417,316.435,449.303,2974.69,-993.19,-3583.93
166,332.527,77.3525,563.81,115.187,325.852,444.874,3205.69,-1076.19,-3587.93
167,289.708,95.7698,711.111,26.6234,331.179,436.469,3455.69,-1169.19,-3910.93
168,266.932,93.0072,880.762,-16.8731,331.337,425.621,3056.69,-1300.19,-4555.93
169,305.196,32.2302,1052.44,-108.825,308.515,395.137,2655.69,-1294.19,-5394.93
170,359.858,-93.0072,1107.3,-145.707,289.496,384.086,1899.69,-736.19,-5611.93
171,369.879,-238.504,1107.3,-207.679,240.583,370.17,1634.69,385.81,-5475.93
172,373.523,-358.216,1107.3,-238.866,181.111,380.912,823.69,1323.81,-5047.93
173,367.146,-459.511,1013.84,-257.301,151.256,385.79,164.69,2340.81,-4168.93
174,358.036,-484.374,890.921,-277.442,84.3836,410.361,404.69,3232.81,-2870.93
175,332.527,-454.906,784.254,-279.008,51.5136,418.337,364.69,3732.81,-2028.93
176,323.416,-430.043,678.603,-287.838,-14.3245,429.445,-4.31,3803.81,-1540.93
177,315.217,-407.942,571.937,-294.864,-42.7367,435.295,-372.31,3739.81,-958.93
178,310.662,-384,473.397,-293.885,-100.453,440.37,-319.31,3767.81,-577.93
179,306.107,-346.245,394.159,-297.841,-122.717,434.444,-15.31,3996.81,130.07
180,285.153,-312.173,318.984,-304.845,-168.201,424.56,-68.31,3976.81,533.07
181,263.288,-282.705,258.032,-307.692,-206.115,416.341,-478.31,3573.81,741.07
182,251.445,-274.417,180.825,-310.239,-219.082,411.999,-525.31,3196.81,971.07
183,248.712,-261.525,151.365,-320.813,-240.382,396.365,-223.31,2902.81,1362.07
184,244.157,-235.741,159.492,-321.051,-244.938,393.645,-396.31,2652.81,1678.07
185,232.313,-220.086,131.048,-332.769,-251.624,383.233,-830.31,2295.81,1912.07
186,226.847,-205.353,94.4762,-329.08,-253.237,381.388,-965.31,2081.81,2027.07
187,233.224,-182.331,88.381,-336.168,-243.207,377.116,-929.31,1684.81,2334.07
188,238.69,-166.676,98.5397,-345.987,-231.624,377.587,-876.31,1386.81,2633.07
189,273.31,-154.705,116.825,-348.215,-219.852,382.911,-913.31,1208.81,2918.07
190,308.84,-135.367,146.286,-352.744,-196.961,385.875,-1048.31,922.81,3331.07
191,340.726,-111.424,187.937,-351.946,-181.358,392.035,-1487.31,546.81,3747.07
192,363.502,-61.6978,243.81,-351.4,-133.711,410.472,-1883.31,259.81,4100.07
193,385.367,-22.1007,304.762,-346.71,-116.202,420.436,-2159.31,65.81,4241.07
194,396.299,22.1007,388.064,-323.264,-65.0865,450.432,-2441.31,-32.19,4283.07
195,422.719,69.0648,464.254,-308.481,-35.3546,469.625,-3281.31,-293.19,4356.07
196,436.384,76.4317,466.286,-246.627,27.4491,509.993,-3683.31,-575.19,4530.07
197,406.32,170.36,628.825,-169.396,116.592,535.965,-3454.31,-1144.19,4952.07
198,274.221,377.554,867.556,-115.468,157.346,533.765,-2971.31,-1620.19,5580.07
199,112.057,512,1074.79,-3.55503,208.201,509.348,-3094.31,-1573.19,5112.07
200,109.324,477.007,1107.3,45.8048,214.783,495.888,-3941.31,-1021.19,3458.07
201,161.253,408.863,1107.3,121.648,225.619,451.584,-4396.31,-639.19,2896.07
202,160.342,441.094,1107.3,153.342,218.228,441.442,-4039.31,-273.19,3382.07
203,121.167,517.525,1107.3,194.345,187.718,440.897,-3976.31,668.81,3564.07
204,95.6584,560.806,987.429,251.162,131.472,453.936,-4065.31,1654.81,3510.07
205,61.0391,560.806,809.651,286.674,104.348,455.159,-4132.31,2458.81,3067.07
206,46.4626,557.122,668.444,350.57,40.9144,445.387,-4466.31,2675.81,2278.07
207,38.2633,525.813,542.476,384.078,13.3963,429.271,-4809.31,2568.81,1387.07
208,26.4199,460.432,418.54,437.485,-28.8175,383.953,-4557.31,2510.81,725.07
209,20.0427,418.072,346.413,459.15,-46.3236,357.758,-3929.31,2585.81,302.07
210,14.5765,391.367,286.476,491.478,-74.3541,303.116,-3335.31,2552.81,-40.93
211,-1.82206,366.504,217.397,506.898,-84.8958,281.441,-2894.31,2561.81,-147.93
212,-3.64413,359.137,174.73,521.013,-100.237,236.816,-2062.31,2637.81,-361.93
213,7.28826,361.899,139.175,535.986,-99.1846,202.175,-1457.31,2535.81,-667.93
214,6.37722,353.612,99.5556,537.854,-98.8492,195.429,-691.31,2315.81,-885.93
215,11.8434,373.871,101.587,550.5,-90.5564,188.442,75.69,2158.81,-1076.93
216,31.8861,396.892,118.857,557.805,-76.2209,186.979,534.69,1950.81,-1673.93
217,51.9288,384,134.095,558.67,-40.2965,196.225,1047.69,1661.81,-2405.93
218,107.502,363.741,167.619,565.516,-16.9994,203.092,1320.69,1479.81,-3208.93
219,184.028,336.115,208.254,567.052,49.8741,230.444,1474.69,1425.81,-3558.93
220,261.466,293.755,250.921,548.862,118.415,262.439,1844.69,1298.81,-4055.93
221,313.395,269.813,321.016,527.124,153.482,290.861,2418.69,1365.81,-4328.93
222,367.146,283.626,424.635,479.934,226.858,330.22,2721.69,1254.81,-4646.93
223,425.452,245.871,482.54,443.166,265.555,341.078,2797.69,1215.81,-5163.93
224,468.27,217.324,567.873,362.219,324.151,384.659,3322.69,1403.81,-5140.93
225,504.712,250.475,699.937,312.362,345.129,405.748,3813.69,1497.81,-5056.93
226,527.488,248.633,818.794,191.841,349.413,434.779,4120.69,1373.81,-5461.93
227,586.705,209.957,937.651,129.088,339.433,447.329,4364.69,1454.81,-5528.93
228,616.769,153.784,1040.25,20.264,293.166,477.37,5123.69,1819.81,-5143.93
229,539.331,114.187,1107.3,-117.158,226.469,469.484,5905.69,1702.81,-4659.93
230,491.046,156.547,1107.3,-172.789,192.021,449.276,5962.69,1373.81,-4961.93
231,548.441,94.8489,1107.3,-252.245,116.002,417.016,4231.69,1680.81,-6351.93
232,622.235,-222.849,1107.3,-274.284,71.4454,412.794,2191.69,2007.81,-7019.93
233,575.772,-480.691,1107.3,-306.198,-19.803,402.572,2186.69,2880.81,-5107.93
234,453.694,-469.64,1107.3,-320.31,-56.4337,395.204,1958.69,3691.81,-3473.93
235,409.964,-418.072,1107.3,-338.869,-145.286,387.856,601.69,4036.81,-3230.93
236,438.206,-471.482,951.873,-328.534,-222.451,378.302,33.69,4250.81,-3067.93
237,442.762,-500.95,751.746,-328.453,-258.33,369.059,-235.31,4267.81,-2073.93
238,397.21,-477.007,624.762,-323.648,-312.125,347.993,-463.31,4220.81,-1174.93
239,364.413,-453.986,515.048,-319.101,-333.805,337.275,-1030.31,3830.81,-604.93
240,361.68,-437.41,417.524,-307.749,-369.651,316.532,-1364.31,3566.81,-63.93
241,354.391,-407.942,344.381,-306.349,-378.498,306.276,-1655.31,3337.81,377.07
242,348.925,-384,286.476,-310.963,-394.002,292.384,-1927.31,2932.81,886.07
243,351.658,-346.245,247.873,-308.34,-397.245,282.886,-1975.31,2611.81,1425.07
244,344.37,-298.36,234.667,-316.784,-395.65,278.925,-2056.31,2449.81,1658.07
245,342.548,-253.237,231.619,-324.968,-389.709,283.472,-2343.31,2076.81,2009.07
246,353.48,-220.086,240.762,-321.701,-381.358,287.992,-2544.31,1728.81,2345.07
247,379.9,-196.144,258.032,-328.444,-366.434,302.807,-2900.31,1349.81,2708.07
248,427.274,-176.806,290.54,-333.301,-351.349,315.698,-3071.31,955.81,3190.07
249,479.203,-148.259,353.524,-340.179,-321.008,340.528,-3235.31,628.81,3764.07
250,519.288,-103.137,430.73,-334.483,-302.661,354.32,-3586.31,289.81,4292.07
251,546.619,-38.6763,512,-330.169,-257.395,392.137,-4060.31,72.81,4777.07
252,569.395,118.791,634.921,-322.854,-209.44,436.614,-4256.31,-94.19,4983.07
253,593.993,163.914,683.683,-308.652,-173.683,468.102,-4501.31,-419.19,5219.07
254,600.37,232.978,781.206,-266.758,-95.5898,521.27,-4477.31,-802.19,5454.07
255,509.267,337.036,938.667,-231.303,-49.2314,544.768,-4392.31,-1207.19,5602.07
256,360.769,484.374,1083.94,-112.883,32.695,568.352,-4621.31,-1437.19,5592.07
257,241.423,614.216,1107.3,-56.821,59.8473,559.934,-4689.31,-1384.19,5033.07
258,144.854,687.885,1107.3,33.8578,102.664,524.14,-4584.31,-984.19,4288.07
259,93.8363,744.978,1107.3,68.2559,112.212,511.447,-5046.31,-503.19,3565.07
260,84.726,767.079,1107.3,140.974,95.0873,491.305,-5432.31,-123.19,3457.07
261,70.1495,785.496,1107.3,210.115,40.6438,496.638,-5739.31,1200.81,3439.07
262,40.9964,818.648,1101.21,245.242,6.27225,492.351,-5545.31,2455.81,3333.07
263,29.153,810.36,903.111,320.377,-56.8141,462.395,-5742.31,2801.81,2501.07
264,39.1744,725.64,698.921,363.107,-88.3638,441.666,-5907.31,2754.81,1504.07
265,30.9751,643.683,523.175,417.961,-137.14,374.445,-5186.31,2895.81,1076.07
266,6.37722,610.532,395.175,436.419,-162.205,347.554,-4044.31,3174.81,819.07
267,-14.5765,594.878,297.651,462.705,-196.614,281.557,-3120.31,3214.81,319.07
268,-18.2206,592.115,231.619,467.679,-207.342,251.159,-2646.31,3150.81,-22.93
269,17.3096,572.777,204.19,485.937,-214.974,204.339,-1548.31,3101.81,-731.93
270,60.1281,546.993,165.587,496.579,-205.69,167.437,-598.31,3138.81,-1274.93
271,80.1708,535.022,139.175,508.187,-199.307,160.516,263.69,3165.81,-1583.93
272,95.6584,517.525,120.889,528.281,-173.952,153.891,981.69,2720.81,-2050.93
273,123.9,494.504,177.778,529.45,-150.962,161.701,1909.69,2207.81,-2673.93
274,196.783,444.777,280.381,547.306,-98.2548,191.605,2406.69,1851.81,-3490.93
275,302.463,404.259,360.635,558.467,-64.8015,205.821,2612.69,1844.81,-4049.93
276,399.943,373.871,402.286,558.367,4.97602,253.286,2982.69,1940.81,-4608.93
277,512,326.906,444.952,535.234,85.3159,311.786,3185.69,1935.81,-4909.93
278,592.171,261.525,494.73,516.487,123.176,343.973,3537.69,1787.81,-5294.93
279,619.502,220.086,527.238,449.466,195.109,396.763,3544.69,1310.81,-5294.93
280,613.125,219.165,641.016,406.757,226.449,423.282,4329.69,1144.81,-4986.93
281,610.391,256.921,809.651,286.805,257.185,491.783,5388.69,1348.81,-4854.93
282,609.48,269.813,955.937,220.785,258.454,497.146,5494.69,1295.81,-4990.93
283,652.299,231.137,1057.52,90.8685,246.109,511.337,5512.69,969.81,-5391.93
284,719.715,101.295,1107.3,21.8989,225.952,514.602,6364.69,1243.81,-4868.93
285,579.416,31.3094,1107.3,-114.751,176.489,493.544,7060.69,1267.81,-4311.93
286,419.075,47.8849,1107.3,-231.032,122.863,435.182,7227.69,639.81,-4498.93
287,372.612,-50.6475,1107.3,-271.167,96.7394,410.893,5283.69,-101.19,-6306.93
288,444.584,-353.612,1107.3,-313.495,4.99096,400.631,2375.69,1059.81,-7390.93
289,511.089,-725.64,1107.3,-320.466,-40.8072,399.431,977.69,2951.81,-5818.93
290,442.762,-768,1107.3,-333.527,-133.115,392.244,988.69,4803.81,-2940.93
291,360.769,-622.504,1107.3,-342.242,-174.962,382.213,404.69,5797.81,-1905.93
292,382.633,-551.597,1070.73,-336.282,-263.075,361.486,-823.31,5475.81,-1843.93
293,444.584,-523.971,855.365,-316.943,-328.051,335.143,-1143.31,5248.81,-1615.93
294,491.046,-513.842,689.778,-320.097,-351.61,314.819,-1073.31,5374.81,-712.93
295,512,-462.273,574.984,-318.555,-392.805,274.953,-1267.31,5323.81,198.07
296,517.466,-407.942,471.365,-315.651,-408.773,258.23,-1648.31,4806.81,665.07
297,491.957,-364.662,397.206,-324.007,-422.141,231.711,-2148.31,4038.81,925.07
298,520.199,-337.957,358.603,-327.868,-422.975,224.013,-2619.31,3457.81,1339.07
299,545.708,-305.727,338.286,-335.243,-418.399,216.091,-2741.31,3064.81,2097.07
300,577.594,-266.13,345.397,-343.327,-409.312,210.885,-2953.31,2776.81,2929.07
301,604.014,-208.115,367.746,-356.866,-397.188,217.096,-3137.31,2644.81,3286.07
302,606.747,-143.655,399.238,-375.293,-371.051,240.093,-3622.31,2189.81,3672.07
303,575.772,-59.8561,451.048,-382.036,-356.127,254.907,-4300.31,1508.81,3590.07
304,587.616,0.920863,518.095,-379.424,-326.928,298.139,-4778.31,1116.81,3618.07
305,608.569,64.4604,594.286,-375.484,-307.262,324.396,-5370.31,617.81,3803.07
306,656.854,196.144,758.857,-366.273,-261.989,394.035,-5773.31,149.81,4129.07
307,634.989,299.281,900.064,-342.981,-234.481,434.556,-5710.31,-174.19,4404.07
308,501.979,428.201,1081.9,-282.165,-158.111,509.092,-6061.31,-938.19,4257.07
309,317.95,528.576,1107.3,-150.195,-71.5514,550.883,-6599.31,-1505.19,3811.07
310,179.473,680.518,1107.3,-92.5314,-32.8645,559.38,-7015.31,-1944.19,3817.07
311,42.8185,811.281,1107.3,23.0605,15.0967,542.801,-6623.31,-1167.19,3898.07
312,-30.0641,911.655,1107.3,67.5325,18.8293,524.603,-6592.31,-386.19,3629.07
313,-121.167,940.201,1107.3,148.858,4.01255,503.458,-6737.31,-18.19,2981.07
314,-185.851,940.201,1107.3,190.445,-14.3094,500.529,-6903.31,352.81,2295.07
315,-175.829,878.504,1107.3,281.244,-48.3411,484.016,-6684.31,1312.81,1795.07
316,-151.231,835.223,1095.11,316.03,-68.0421,458.941,-6242.31,2102.81,1364.07
317,-106.591,752.345,885.841,388.1,-113.588,402.292,-5945.31,2293.81,729.07
