127,58.306,-112.345,197.079,-266.452,-42.4979,619.468,28.69,2941.81,665.07
128,64.6833,-109.583,169.651,-270.917,-56.697,620.942,124.69,2904.81,1020.07
129,62.8612,-106.82,150.349,-278.028,-85.657,616.215,163.69,2782.81,1358.07
130,65.5943,-97.6115,139.175,-283.276,-95.9983,612.722,-2.31,2621.81,1518.07
131,61.0391,-89.3237,112.762,-284.961,-110.853,610.383,-226.31,2427.81,1653.07
132,58.306,-81.036,86.3492,-289.171,-119.285,606.824,-292.31,2352.81,1790.07
133,64.6833,-69.9856,70.0952,-298.195,-129.913,606.211,-319.31,2148.81,1883.07
134,61.0391,-66.3022,50.7937,-302.003,-129.885,600.408,-207.31,1845.81,2177.07
135,61.9502,-60.777,46.7302,-307.618,-128.049,593.563,-27.31,1535.81,2515.07
136,63.7722,-55.2518,49.7778,-322.192,-116.484,588.227,24.69,1245.81,2781.07
137,62.8612,-55.2518,50.7937,-323.76,-110.119,589.905,-3.31,888.81,2916.07
138,66.5053,-48.8058,71.1111,-330.257,-87.9716,585.179,-73.31,636.81,3083.07
139,68.3274,-43.2806,85.3333,-330.605,-75.9689,586.651,-399.31,489.81,3194.07
140,62.8612,-43.2806,97.5238,-332.859,-45.704,594.167,-930.31,241.81,3163.07
141,71.9715,-34.0719,118.857,-325.667,-16.1612,608.507,-1264.31,57.81,3064.07
142,77.4377,-33.1511,137.143,-302.574,10.5306,620.154,-1780.31,-310.19,2881.07
143,89.2811,-41.4389,168.635,-261.662,52.4661,644.814,-2404.31,-643.19,2630.07
144,105.68,-45.1223,197.079,-232.284,71.8093,662.554,-3333.31,-994.19,2276.07
145,130.278,-43.2806,194.032,-160.54,126.455,684.98,-3606.31,-1381.19,2443.07
146,148.498,-43.2806,213.333,-130.488,161.237,687.689,-2785.31,-1626.19,3300.07
147,142.121,-33.1511,275.302,-48.2521,221.125,682.035,-2343.31,-1760.19,3998.07
148,118.434,-19.3381,336.254,4.93715,248.455,664.922,-2678.31,-1653.19,4076.07
149,106.591,4.60432,399.238,95.9956,280.341,623.762,-2873.31,-1548.19,3865.07
150,88.3701,20.259,450.032,169.441,282.255,566.293,-3249.31,-1228.19,3712.07
151,75.6157,25.7842,486.603,190.635,275.201,532.957,-3490.31,-815.19,3366.07
152,78.3488,25.7842,517.079,219.793,257.476,497.177,-3748.31,-454.19,3109.07
153,82.9039,27.6259,524.19,230.893,253.675,488.712,-3973.31,-108.19,2940.07
154,84.726,29.4676,525.206,265.46,225.12,502.509,-3795.31,241.81,3022.07
155,76.5267,41.4389,539.429,295.817,207.732,510.079,-3730.31,675.81,3176.07
156,64.6833,56.1727,533.333,359.816,164.272,513.042,-3793.31,1172.81,3042.07
157,57.395,72.7482,508.952,416.509,107.862,504.891,-3521.31,1601.81,2984.07
158,46.4626,87.482,481.524,433.002,79.2811,495.464,-3329.31,1857.81,2978.07
159,34.6192,104.058,448,460.75,13.0594,463.434,-3228.31,2352.81,2779.07
160,24.5979,121.554,402.286,481.773,-18.8133,448.376,-2912.31,2810.81,2348.07
161,20.0427,124.317,363.683,498.477,-77.6691,403.482,-2600.31,3155.81,1670.07
162,20.9537,118.791,318.984,503.239,-93.197,377.117,-2236.31,3208.81,793.07
163,31.8861,106.82,278.349,514.017,-118.964,333.831,-1733.31,3199.81,223.07
164,42.8185,94.8489,252.952,519.293,-124.378,310.941,-1381.31,3261.81,-131.93
165,56.484,84.7194,226.54,517.231,-122.827,265.588,-1314.31,3335.81,-374.93
166,70.1495,77.3525,177.778,523.362,-128.673,230.195,-1125.31,3296.81,-384.93
167,77.4377,74.5899,137.143,527.004,-129.831,215.807,-411.31,3082.81,-190.93
168,61.0391,77.3525,98.5397,532.704,-128.382,209.04,332.69,2734.81,-151.93
169,61.9502,71.8273,104.635,533.868,-123.571,205.974,916.69,2346.81,-499.93
170,64.6833,68.1439,104.635,547.154,-103.649,212.041,1108.69,2077.81,-909.93
171,67.4164,64.4604,99.5556,549.52,-94.4114,216.523,1319.69,1996.81,-1171.93
172,71.0605,60.777,92.4445,565.513,-58.9364,232.616,1537.69,1914.81,-1441.93
173,84.726,51.5683,84.3175,568.071,-29.2128,261.376,1800.69,1788.81,-1839.93
174,99.3025,34.9928,89.3968,570.286,-5.76969,283.626,2205.69,1652.81,-2223.93
175,118.434,21.1799,101.587,571.043,43.9407,322.22,2313.69,1528.81,-2449.93
176,137.566,9.20863,107.683,569.58,68.8916,349.21,2400.69,1299.81,-2806.93
177,150.32,-2.76259,111.746,546.158,125.565,394.149,2554.69,1247.81,-2925.93
178,162.164,-18.4173,128,532.569,153.653,420.954,2890.69,1043.81,-3173.93
179,181.295,-34.0719,171.683,485.591,212.231,458.945,3378.69,793.81,-3373.93
180,186.762,-46.0432,228.571,428.167,269.237,500.791,3138.69,489.81,-3556.93
181,185.851,-54.3309,246.857,399.035,290.842,506.556,2127.69,364.81,-4319.93
182,192.228,-66.3022,243.81,328.945,343.888,512.833,2100.69,645.81,-4763.93
183,197.694,-85.6403,283.429,288.964,356.848,512.119,2550.69,744.81,-4287.93
184,174.007,-96.6907,336.254,214.359,375.199,521.607,3191.69,602.81,-4035.93
185,167.63,-97.6115,402.286,187.521,385.754,527.803,3650.69,410.81,-3941.93
186,174.007,-104.978,475.429,109.014,379.931,558.414,4196.69,714.81,-4102.93
187,181.295,-136.288,545.524,48.7622,362.385,578.008,4317.69,1227.81,-4712.93
188,183.117,-177.727,564.825,-52.4422,300.552,586.52,3314.69,1612.81,-5656.93
189,188.584,-230.216,525.206,-119.887,233.864,594.44,2306.69,2165.81,-6112.93
190,202.249,-280.863,493.714,-152.628,201.603,595.475,1961.69,2527.81,-5224.93
191,180.384,-315.856,470.349,-192.654,135.197,606.429,1800.69,2951.81,-3663.93
192,144.854,-327.827,421.587,-203.883,98.2831,610.65,1465.69,3093.81,-3069.93
193,110.235,-311.252,377.905,-216.259,36.7842,625.427,707.69,3163.81,-2072.93
194,92.9253,-277.18,379.937,-226.048,10.2397,627.338,533.69,3185.81,-1031.93
195,81.0818,-248.633,369.778,-241.037,-45.3485,629.353,484.69,3454.81,-405.93
196,89.2811,-229.295,359.619,-246.654,-102.311,630.508,97.69,3670.81,-241.93
197,119.345,-213.64,330.159,-246.904,-126.362,627.561,-590.31,3896.81,-41.93
198,133.922,-206.273,252.952,-242.086,-181.648,621.967,-898.31,3933.81,352.07
199,158.52,-197.986,209.27,-240.534,-207.473,619.097,-838.31,3707.81,1129.07
200,174.918,-179.568,187.937,-253.424,-237.114,599.911,-849.31,3632.81,1559.07
201,168.541,-160.23,151.365,-260.625,-248.338,592.586,-954.31,3489.81,2183.07
202,165.808,-140.892,120.889,-259.017,-271.949,579.998,-1220.31,3304.81,2389.07
203,165.808,-128,94.4762,-272.719,-280.59,569.649,-1451.31,2953.81,2545.07
204,158.52,-121.554,65.0159,-281.174,-278.891,562.794,-1493.31,2581.81,2767.07
205,162.164,-112.345,54.8571,-296.168,-275.61,554.878,-1300.31,2254.81,3076.07
206,153.964,-109.583,57.9048,-304.699,-275.914,551.951,-1178.31,1948.81,3398.07
207,149.409,-102.216,74.1587,-311.492,-260.501,553.258,-1489.31,1585.81,3429.07
208,160.342,-90.2446,91.4286,-311.031,-251.249,554.839,-1852.31,1220.81,3265.07
209,173.096,-88.4029,95.4921,-313.802,-232.45,570.492,-2007.31,1047.81,3223.07
210,200.427,-95.7698,100.571,-305.552,-219.42,580.645,-2283.31,670.81,3249.07
211,230.491,-95.7698,125.968,-297.911,-181.872,605.284,-2826.31,-189.19,3712.07
212,244.157,-77.3525,167.619,-278.102,-128.282,639.02,-3010.31,-952.19,4385.07
213,256,-62.6187,252.952,-266.147,-98.7911,661.097,-3402.31,-1162.19,4431.07
214,266.021,-60.777,320,-207.032,-34.3642,704.279,-4283.31,-1220.19,3939.07
215,289.708,-69.9856,371.81,-162.47,4.95664,729.058,-5470.31,-1477.19,3780.07
216,334.349,-58.9353,390.095,-29.2211,81.0853,752.944,-5863.31,-2197.19,4007.07
217,340.726,-55.2518,393.143,40.4221,116.681,734.648,-5702.31,-2667.19,4079.07
218,295.174,-40.518,487.619,138.551,200.284,659.781,-5019.31,-3951.19,4416.07
219,210.448,9.20863,587.175,207.376,227.348,568.579,-4211.31,-3233.19,4986.07
220,150.32,6.44604,587.175,222.132,223.635,537.007,-5587.31,-2106.19,3942.07
221,161.253,3.68345,587.175,271.011,201.54,519.809,-5882.31,-1764.19,3391.07
222,141.21,27.6259,587.175,301.339,184.432,519.661,-5532.31,-1364.19,3959.07
223,102.036,68.1439,587.175,384.257,143.407,506.259,-5552.31,-483.19,4626.07
224,80.1708,99.4532,587.175,429.957,114.86,483.505,-5423.31,337.81,4528.07
225,52.8399,128.921,587.175,482.543,37.654,428.906,-5252.31,655.81,4367.07
226,31.8861,141.813,587.175,497.415,-2.28697,397.74,-4765.31,1416.81,4183.07
227,29.153,151.942,538.413,507.798,-71.6582,327.193,-4411.31,2134.81,3566.07
228,21.8648,168.518,453.079,500.451,-136.16,252.509,-3935.31,2893.81,3167.07
229,24.5979,167.597,386.032,499.167,-158.032,213.825,-3248.31,3448.81,2365.07
230,40.0854,153.784,333.206,480.135,-172.087,141.026,-2584.31,3606.81,1236.07
231,66.5053,144.576,286.476,472.938,-180.609,110.476,-1923.31,3643.81,750.07
232,84.726,137.209,243.81,468.064,-178.088,60.2532,-881.31,3719.81,835.07
233,97.4804,134.446,234.667,467.133,-175.535,39.9188,321.69,3694.81,820.07
234,108.413,133.525,241.778,464.641,-166.688,23.1919,804.69,3647.81,665.07
235,126.633,134.446,248.889,479.419,-134.149,16.2655,1441.69,3723.81,130.07
236,158.52,133.525,253.968,490.605,-117.802,15.711,1914.69,3821.81,-455.93
237,209.537,134.446,251.937,515.097,-62.1089,23.3804,2229.69,4009.81,-1004.93
238,269.665,126.158,234.667,528.973,-31.4205,40.6055,2393.69,4318.81,-1864.93
239,302.463,96.6907,217.397,558.643,49.4023,79.1498,2775.69,4127.81,-2964.93
240,308.84,59.8561,226.54,568.762,97.8427,113.99,3445.69,3735.81,-3511.93
241,296.085,32.2302,280.381,571.612,184.922,200.321,4042.69,3411.81,-3774.93
242,303.374,4.60432,363.683,558.445,271.846,295.24,4278.69,3400.81,-4071.93
243,328.883,-18.4173,419.556,496.945,302.266,347.701,4588.69,3692.81,-4499.93
244,367.146,-42.3597,476.444,410.166,351.071,448.464,5573.69,4078.81,-4533.93
245,386.278,-66.3022,564.825,345.537,356.301,499.932,6623.69,4011.81,-4305.93
246,400.854,-92.0863,587.175,231.364,351.256,564.035,6556.69,3644.81,-4996.93
247,420.897,-121.554,587.175,174.593,345.477,596.693,6730.69,3248.81,-5822.93
248,429.096,-163.914,587.175,26.1038,276.757,655.301,7351.69,3427.81,-5928.93
249,457.338,-235.741,587.175,-46.452,222.124,656.957,6541.69,3938.81,-6734.93
250,471.915,-297.439,587.175,-138.497,117.653,649.787,4565.69,4773.81,-6958.93
251,471.915,-387.683,587.175,-188.612,1.14066,646.197,3634.69,5071.81,-6746.93
252,423.63,-472.403,587.175,-202.442,-49.6015,644.181,2872.69,4698.81,-5347.93
253,332.527,-473.324,587.175,-223.998,-141.177,631.139,1886.69,4488.81,-3448.93
254,297.907,-473.324,485.587,-216.798,-186.014,622.273,323.69,4719.81,-2087.93
255,266.932,-447.54,348.444,-214.82,-259.685,607.723,-733.31,4545.81,-981.93
256,225.936,-407.942,296.635,-205.858,-287.662,597.268,-1468.31,4182.81,-178.93
257,228.669,-367.424,245.841,-192.312,-336.318,574.13,-2028.31,3998.81,723.07
258,253.267,-325.065,203.175,-213.804,-366.951,545.299,-1776.31,3790.81,2255.07
259,268.754,-270.734,184.889,-230.365,-375.554,530.115,-1636.31,3719.81,2934.07
260,271.488,-228.374,156.444,-255.321,-380.279,499.323,-1719.31,3598.81,3568.07
261,270.577,-207.194,131.048,-274.151,-378.077,490.463,-2257.31,3043.81,3587.07
262,286.975,-182.331,100.571,-297.143,-365.161,487.92,-2787.31,2684.81,3596.07
263,325.238,-169.439,80.254,-310.753,-353.725,487.412,-2648.31,2119.81,4149.07
264,358.036,-157.468,93.4603,-336.58,-322.767,495.733,-2856.31,1645.81,4608.07
265,368.968,-136.288,123.937,-328.064,-288.599,537.847,-4313.31,852.81,3906.07
266,394.477,-120.633,109.714,-295.758,-268.607,567.141,-5286.31,-376.19,3187.07
267,425.452,-116.029,107.683,-266.178,-210.634,620.999,-4646.31,-1705.19,3782.07
268,438.206,-116.95,189.968,-252.868,-172.709,642.765,-4197.31,-2253.19,4285.07
269,444.584,-116.029,315.937,-216.413,-88.981,687.019,-3900.31,-2827.19,5170.07
270,453.694,-111.424,432.762,-188.353,-39.2226,709.384,-4030.31,-3012.19,5555.07
271,462.804,-109.583,580.064,-97.3951,79.3033,737.214,-4813.31,-3496.19,5509.07
272,448.228,-80.1151,587.175,-31.0152,142.974,734.218,-4757.31,-3742.19,6324.07
273,370.79,-3.68345,587.175,97.6591,212.848,668.712,-4575.31,-2548.19,7769.07
274,276.043,89.3237,587.175,196.468,213.787,595.043,-6235.31,-1104.19,6415.07
275,259.644,141.813,587.175,224.687,194.56,573.767,-6825.31,-473.19,5626.07
276,194.05,228.374,587.175,299.271,135.833,576.402,-6683.31,-32.19,5552.07
277,141.21,251.396,587.175,339.1,100.617,576.027,-6403.31,644.81,5174.07
278,107.502,256.921,587.175,417.538,28.6704,538.717,-6224.31,1292.81,4332.07
279,81.9929,264.288,587.175,454.143,-11.1921,508.632,-5955.31,1899.81,3546.07
280,57.395,261.525,587.175,481.059,-89.9289,436.605,-4732.31,2459.81,3250.07
281,54.6619,261.525,509.968,491.686,-154.814,370.707,-3963.31,2895.81,2543.07
282,88.3701,271.655,423.619,485.596,-178.952,336.9,-3182.31,3256.81,1912.07
283,106.591,300.201,330.159,474.779,-218.863,270.903,-2281.31,3605.81,1864.07
284,115.701,331.511,289.524,462.511,-235.314,247.368,-916.31,3630.81,1659.07
285,130.278,380.317,257.016,460.532,-251.428,202.683,-345.31,3675.81,1409.07
286,153.053,394.13,223.492,454.672,-254.078,191.188,1003.69,3957.81,415.07
287,204.982,363.741,242.794,477.007,-222.387,192.044,2378.69,3656.81,-1449.93
288,273.31,314.935,278.349,496.428,-192.871,197.783,3173.69,3407.81,-3094.93
289,345.281,248.633,320,540.689,-122.402,233.909,3699.69,3443.81,-4212.93
290,416.342,179.568,347.429,567.868,-17.2561,289.827,3845.69,3511.81,-5104.93
291,456.427,128,371.81,575.727,43.2708,321.308,3783.69,3434.81,-5684.93
292,471.915,88.4029,393.143,549.394,152.444,399.897,3974.69,3303.81,-6121.93
293,471.915,64.4604,437.841,523.557,198.982,439.425,4265.69,3178.81,-6233.93
294,471.915,51.5683,530.286,425.547,290.693,520.199,5143.69,2969.81,-6491.93
295,471.915,29.4676,587.175,357.084,314.444,568.056,6184.69,3165.81,-6712.93
296,471.915,-34.9928,587.175,195.963,315.726,625.877,7598.69,2937.81,-6516.93
297,471.915,-91.1655,587.175,32.6621,294.601,658.518,8865.69,1679.81,-6099.93
298,471.915,-135.367,587.175,-49.3108,260.01,658.401,8545.69,1749.81,-5809.93
299,471.915,-244.029,587.175,-166.485,165.229,632.419,5424.69,2406.81,-7820.93
300,471.915,-415.309,587.175,-202.274,109.748,629.495,3603.69,3101.81,-8376.93
301,416.342,-473.324,587.175,-247.257,1.95703,622.715,3013.69,3438.81,-7559.93
302,334.349,-473.324,587.175,-257.91,-42.2984,625.289,1380.69,4319.81,-4780.93
303,262.377,-473.324,580.064,-236.721,-130.488,626.81,-356.31,4530.81,-2713.93
304,241.423,-473.324,478.476,-234.643,-203.751,626.697,-1398.31,4558.81,-1253.93
305,247.801,-473.324,393.143,-216.532,-239.185,629.099,-2108.31,4823.81,158.07
306,282.42,-436.489,304.762,-210.409,-285.547,609.688,-2445.31,4704.81,1484.07
307,318.861,-359.137,254.984,-209.911,-313.107,602.06,-2535.31,4556.81,2727.07
308,352.569,-301.122,200.127,-224.384,-336.244,580.692,-2753.31,4172.81,3275.07
309,396.299,-268.892,166.603,-228.343,-338.873,571.135,-2910.31,3665.81,3767.07
310,471.915,-243.108,125.968,-237.392,-349.256,563.768,-3158.31,3516.81,3980.07
311,471.915,-212.719,65.0159,-238.873,-340.992,564.411,-3908.31,2505.81,4372.07
312,471.915,-160.23,50.7937,-234.705,-316.666,590.493,-4382.31,1086.81,4978.07
313,471.915,-130.763,130.032,-205.191,-277.664,629.652,-4978.31,-52.19,4446.07
314,471.915,-125.237,172.698,-179.458,-257.128,660.815,-6096.31,-1427.19,3828.07
315,471.915,-100.374,230.603,-118.993,-185.583,714.334,-6090.31,-2986.19,4453.07
316,471.915,-66.3022,336.254,-93.2326,-144.339,737.972,-5368.31,-3724.19,5187.07
