43,-29.0595,-17.3163,157.892,77.8205,265.328,458.327,-124.88,36.28,182.66
44,-28.1369,-18.2523,157.892,76.9795,267.067,457.365,-90.88,16.28,107.66
45,-29.0595,-19.1883,161.98,76.0313,267.947,460.378,-121.88,-26.72,52.66
46,-29.0595,-21.9963,161.98,74.3918,261.849,457.431,-136.88,-42.72,50.66
47,-30.9045,-21.9963,164.024,82.1501,263.58,458.186,-136.88,-30.72,94.66
48,-31.827,-21.9963,161.98,79.5283,262.717,459.259,-101.88,27.28,127.66
49,-32.7495,-21.0603,159.936,79.504,260.979,460.249,-26.88,106.28,179.66
50,-33.6721,-18.2523,157.892,84.6461,258.364,462.067,11.12,158.28,247.66
51,-34.5946,-15.4442,155.848,84.6246,254.886,463.051,42.12,187.28,261.66
52,-35.5171,-12.6362,151.76,79.3524,254.031,466.195,86.12,188.28,253.66
53,-36.4396,-9.82815,154.826,82.7096,251.425,470.056,139.12,178.28,211.66
54,-38.2847,-8.89214,156.87,76.7133,247.078,468.244,53.12,132.28,119.66
55,-39.2072,-11.7002,152.782,84.3674,246.208,472.97,42.12,156.28,46.66
56,-38.2847,-12.6362,151.76,74.9054,244.478,471.274,63.12,178.28,8.66
57,-38.2847,-12.6362,151.76,82.6465,240.119,473.006,64.12,138.28,-43.34
58,-38.2847,-13.5722,153.804,76.5646,238.39,474.185,56.12,130.28,-62.34
59,-39.2072,-14.5082,154.826,78.1812,241.879,478.119,24.12,141.28,-90.34
60,-35.5171,-15.4442,150.739,78.2181,235.784,477.106,-8.88,149.28,-117.34
61,-31.827,-18.2523,145.629,70.3471,236.675,480.337,40.12,115.28,-120.34
62,-31.827,-21.0603,144.607,74.7052,234.055,479.199,43.12,14.28,-120.34
63,-35.5171,-23.8684,146.651,68.6149,237.548,480.393,20.12,-40.72,-86.34
64,-39.2072,-23.8684,147.673,73.0002,234.925,478.261,-5.88,-65.72,-50.34
65,-40.1297,-22.9324,145.629,69.4817,236.677,480.364,102.12,20.28,58.66
66,-42.8973,-17.3163,149.717,64.3264,230.59,479.514,147.12,77.28,115.66
67,-41.9748,-13.5722,151.76,66.8627,234.072,481.432,70.12,51.28,56.66
68,-39.2072,-12.6362,151.76,64.2451,230.598,482.497,39.12,34.28,2.66
69,-37.3622,-13.5722,153.804,68.5092,235.818,484.366,7.12,12.28,-39.34
70,-37.3622,-12.6362,156.87,72.8688,232.327,483.226,-56.88,-11.72,-56.34
71,-37.3622,-12.6362,155.848,74.6267,232.322,482.177,-168.88,-50.72,-100.34
72,-37.3622,-12.6362,155.848,72.0563,233.194,481.266,-190.88,-57.72,-125.34
73,-36.4396,-13.5722,154.826,66.9385,237.546,478.459,-211.88,-54.72,-128.34
74,-37.3622,-14.5082,152.782,75.5963,234.921,478.18,-178.88,-28.72,-91.34
75,-37.3622,-14.5082,153.804,78.1597,238.401,479.103,-164.88,-11.72,-65.34
76,-37.3622,-15.4442,151.76,79.0564,235.786,478.074,-143.88,17.28,-43.34
77,-36.4396,-16.3803,149.717,78.1924,234.917,478.098,-121.88,27.28,-29.34
78,-39.2072,-15.4442,151.76,82.4949,233.172,478.952,-83.88,27.28,2.66
79,-40.1297,-15.4442,152.782,79.1134,234.04,476.08,-92.88,17.28,2.66
80,-41.9748,-15.4442,151.76,80.7385,232.307,479.998,-114.88,0.279999,-11.34
81,-42.8973,-15.4442,151.76,83.4688,233.16,474.947,-124.88,-2.72,-23.34
82,-42.8973,-17.3163,152.782,87.6586,234.036,479.786,-128.88,-14.72,-44.34
83,-43.8198,-19.1883,152.782,80.7913,233.172,478.012,-148.88,-13.72,-42.34
84,-43.8198,-20.1243,152.782,85.1668,236.641,475.898,-138.88,-5.72,-44.34
85,-44.7423,-21.0603,152.782,82.5464,234.907,476.968,-124.88,6.28,-56.34
86,-45.6649,-21.0603,155.848,87.7129,234.031,477.797,-167.88,-4.72,-62.34
87,-50.2775,-21.0603,153.804,96.3665,234.017,477.526,-173.88,-4.72,-57.34
88,-55.8126,-19.1883,155.848,90.2234,236.646,480.707,-152.88,8.28,-60.34
89,-59.5027,-17.3163,156.87,90.3347,234.895,476.724,-129.88,27.28,-85.34
90,-57.6577,-15.4442,159.936,87.6273,236.65,480.789,-130.88,63.28,-163.34
91,-52.1225,-15.4442,160.958,93.7405,235.764,478.607,-228.88,87.28,-268.34
92,-43.8198,-17.3163,156.87,88.4655,236.651,481.756,-361.88,74.28,-335.34
93,-34.5946,-19.1883,148.695,97.9859,235.765,481.455,-386.88,86.28,-331.34
94,-29.0595,-16.3803,141.541,97.0121,235.777,485.46,-259.88,189.28,-211.34
95,-27.2144,-10.7642,132.343,98.7512,230.552,485.39,-69.88,271.28,-49.34
96,-22.6018,-4.21207,122.124,95.1312,227.962,491.458,247.12,302.28,85.66
97,-21.6793,5.14808,124.168,96.8119,225.354,493.385,406.12,314.28,219.66
98,-20.7568,15.4442,115.992,92.4593,224.493,494.512,163.12,117.28,150.66
99,-15.2216,22.9324,112.926,93.4047,225.354,491.504,160.12,65.28,3.66
100,-8.76396,30.4205,123.146,82.9403,224.508,494.81,229.12,-69.72,-268.34
101,-2.30631,34.1645,122.124,85.5696,237.554,492.779,-141.88,-364.72,-510.34
102,7.84144,35.1005,114.97,82.2054,244.512,488.93,-287.88,-466.72,-729.34
103,14.2991,39.7806,120.08,84.0863,252.327,482.933,-86.88,-454.72,-859.34
104,18.9117,42.5887,120.08,78.1532,259.286,478.171,-2.88,-502.72,-989.34
105,21.6793,46.3327,120.08,70.5978,266.238,469.486,62.12,-498.72,-1034.34
106,23.5243,50.0768,118.036,62.0073,277.558,466.807,126.12,-558.72,-1106.34
107,24.4468,52.8848,120.08,61.3206,284.504,459.894,336.12,-625.72,-1141.34
108,22.6018,51.0128,128.255,45.0587,290.605,453.466,624.12,-754.72,-1275.34
109,23.5243,50.0768,138.475,34.9002,301.913,444.875,901.12,-1048.72,-1464.34
110,25.3694,56.6289,164.024,26.3125,311.493,442.192,1239.12,-1327.72,-1549.34
111,24.4468,65.053,192.639,-7.35071,325.462,439.313,1391.12,-1373.72,-1624.34
112,24.4468,65.989,214.1,-30.6997,332.46,439.072,1534.12,-1351.72,-1886.34
113,25.3694,62.245,231.473,-75.5514,342.091,434.544,1616.12,-1405.72,-2192.34
114,27.2144,55.6929,250.89,-107.323,340.379,426.592,1683.12,-1541.72,-2525.34
115,32.7495,51.0128,279.505,-167.299,338.679,406.608,1798.12,-1592.72,-2801.34
116,37.3622,42.5887,304.032,-199.679,329.112,389.709,1931.12,-1453.72,-2910.34
117,35.5171,34.1645,332.647,-248.106,309.962,359.375,1997.12,-1319.72,-2942.34
118,34.5946,16.3803,339.8,-271.012,294.292,344.15,1731.12,-1083.72,-3152.34
119,37.3622,-5.14808,342.866,-310.149,265.576,322.439,1390.12,-803.72,-3343.34
120,34.5946,-25.7404,350.02,-329.02,246.447,318.006,1148.12,-385.72,-3254.34
121,26.2919,-47.2687,343.888,-353.893,209.047,312.714,755.12,79.28,-3047.34
122,19.8342,-60.3729,340.822,-365.901,193.393,310.064,485.12,316.28,-2742.34
123,6.91892,-65.989,333.669,-384.986,155.14,314.524,404.12,774.28,-2478.34
124,-0.461261,-65.053,323.449,-385.85,137.737,315.494,371.12,1352.28,-1884.34
125,-3.22883,-55.6929,317.317,-400.646,105.572,320.831,543.12,1903.28,-1252.34
126,-2.30631,-50.0768,303.01,-401.422,83.8096,318.805,542.12,2370.28,-891.34
127,10.609,-51.9488,274.395,-413.62,51.64,324.061,251.12,2690.28,-838.34
128,27.2144,-59.4369,241.693,-413.564,33.3604,323.011,143.12,2789.28,-691.34
129,27.2144,-59.4369,241.693,-423.999,-2.29601,327.208,178.12,2951.28,-558.34
130,36.4396,-66.925,212.056,-415.239,-17.9838,323.907,245.12,3083.28,-227.34
131,45.6649,-71.6051,186.507,-430.522,-48.4436,315.354,321.12,3128.28,146.66
132,48.4324,-73.4771,167.09,-424.332,-63.2594,311.142,253.12,3090.28,430.66
133,45.6649,-74.4132,148.695,-431.032,-84.1543,304.336,17.12,2971.28,593.66
134,47.5099,-70.6691,126.212,-431.718,-94.6125,298.365,-100.88,2920.28,784.66
135,44.7423,-70.6691,97.5968,-435.058,-102.45,294.472,-207.88,2822.28,879.66
136,47.5099,-71.6051,73.0699,-437.534,-109.419,290.555,-181.88,2649.28,1188.66
137,47.5099,-71.6051,54.6747,-438.268,-106.82,285.617,-20.88,2461.28,1605.66
138,49.355,-66.925,47.521,-446.741,-101.602,278.943,77.12,2303.28,2009.66
139,47.5099,-63.181,45.477,-450.894,-91.1691,272.148,33.12,2050.28,2290.66
140,50.2775,-58.5009,49.5649,-459.58,-71.1374,272.479,19.12,1903.28,2407.66
141,54.8901,-48.2048,65.9162,-462.116,-58.086,269.616,-84.88,1745.28,2641.66
142,53.9676,-39.7806,77.1577,-462.268,-31.0953,273.675,-440.88,1657.28,2780.66
143,51.2,-30.4205,90.4431,-470.327,-14.523,282.918,-1011.88,1419.28,2799.66
144,55.8126,-19.1883,102.707,-452.83,17.7096,305.318,-1622.88,1019.28,2728.66
145,62.2703,-10.7642,122.124,-446.348,38.6253,320.08,-2183.88,643.28,2642.66
146,71.4955,-7.02011,153.804,-415.552,73.4984,361.942,-2553.88,444.28,2539.66
147,84.4108,-6.0841,179.353,-392.037,97.023,386.115,-3499.88,32.28,2325.66
148,113.009,-7.95612,178.331,-337.959,149.27,429.286,-3619.88,-213.72,2706.66
149,136.072,-2.34004,198.77,-306.381,170.145,443.262,-2795.88,-144.72,3651.66
150,123.157,25.7404,247.824,-226.641,224.908,464.77,-2492.88,-35.72,4257.66
151,104.706,67.8611,303.01,-179.184,243.118,467.31,-2861.88,120.28,4207.66
152,89.9459,106.238,350.02,-81.0916,255.113,452.348,-3046.88,189.28,4066.66
153,73.3405,138.998,392.942,-34.035,254.136,438.947,-3381.88,435.28,3669.66
154,62.2703,155.846,423.601,28.2652,242.642,406.158,-3563.88,723.28,3206.66
155,62.2703,165.207,447.106,56.302,230.381,393.32,-3826.88,983.28,2849.66
156,68.7279,167.079,453.238,79.7277,209.453,391.531,-3970.88,1281.28,2602.66
157,71.4955,171.759,455.281,101.196,194.64,397.77,-3749.88,1643.28,2621.66
158,63.1928,187.671,462.435,143.711,157.224,426.136,-3703.88,1877.28,2631.66
159,53.045,200.775,450.172,180.696,128.468,434.829,-3741.88,2351.28,2386.66
160,46.5874,204.519,417.469,234.986,68.3582,444.874,-3542.88,2709.28,2147.66
161,35.5171,211.071,384.766,261.965,40.4537,439.973,-3166.88,3152.28,1962.66
162,24.4468,216.687,345.932,308.323,-30.1538,424.402,-3055.88,3522.28,1552.66
163,16.1441,213.879,296.878,334.826,-63.3153,405.589,-2648.88,3743.28,964.66
164,10.609,203.583,261.11,365.241,-124.372,371.667,-2494.88,3779.28,601.66
165,13.3766,181.119,223.297,381.333,-140.98,353.229,-2150.88,3536.28,-253.34
166,24.4468,157.718,191.617,402.443,-166.364,309.768,-1641.88,3249.28,-842.34
167,36.4396,139.934,173.222,415.51,-184.749,275.522,-1203.88,3117.28,-1202.34
168,51.2,121.214,150.739,448.105,-189.207,253.621,-1116.88,3098.28,-1489.34
169,65.0378,95.9415,108.838,463.575,-188.433,225.317,-716.88,2998.28,-1439.34
170,69.6505,81.9013,73.0699,464.794,-189.338,212.359,-356.88,2908.28,-1288.34
171,60.4252,76.2852,47.521,476.364,-185.907,200.083,363.12,2607.28,-1053.34
172,51.2,74.4132,43.4331,474.569,-179.806,202.145,1004.12,2057.28,-1169.34
173,53.045,72.5411,52.6307,486.326,-159.777,213.758,1235.12,1609.28,-1470.34
174,56.7351,67.8611,50.5868,484.476,-152.801,217.811,1419.12,1392.28,-1680.34
175,59.5027,63.181,45.477,493.406,-124.044,237.488,1645.12,1215.28,-1890.34
176,64.1153,54.7569,42.4112,487.809,-108.333,251.62,1745.12,1087.28,-2039.34
177,77.9532,41.6527,40.3673,485.041,-70.8124,287.587,2087.12,809.28,-2350.34
178,91.791,28.5484,56.7186,482.729,-46.3883,307.604,2420.12,449.28,-2667.34
179,111.164,19.1883,72.0479,455.565,10.3318,349.359,2500.12,65.28,-2937.34
180,130.537,8.89214,81.2455,436.943,36.5102,364.924,2641.12,-46.72,-3035.34
181,138.84,-4.21207,92.487,387.276,95.0074,407.39,2938.12,-332.72,-3175.34
182,152.677,-11.7002,120.08,360.862,123.809,423.207,3213.12,-510.72,-3265.34
183,169.283,-7.02011,172.2,289.179,185.778,448.489,3495.12,-846.72,-3271.34
184,169.283,1.40402,225.341,264.817,217.157,452.325,2764.12,-1222.72,-3584.34
185,171.128,-6.0841,236.583,190.568,278.175,444.895,1995.12,-1417.72,-4353.34
186,182.198,-21.9963,247.824,153.624,298.224,435.182,2598.12,-1180.72,-4451.34
187,170.205,-23.8684,296.878,88.2693,327.878,420.426,3250.12,-1129.72,-3854.34
188,148.065,-9.82815,354.108,55.6099,340.092,412.543,3473.12,-1216.72,-3704.34
189,149.91,8.89214,415.425,-26.5194,357.622,411.194,3945.12,-1307.72,-3738.34
190,148.987,18.2523,491.05,-74.0275,354.21,409.692,4472.12,-952.72,-4180.34
191,154.523,9.82815,563.609,-185.895,316.913,392.223,4043.12,-879.72,-5090.34
192,157.29,-34.1645,563.609,-226.013,292.56,374.53,2945.12,-628.72,-6084.34
193,163.748,-100.622,561.565,-293.736,231.696,356.601,2256.12,-111.72,-6124.34
194,171.128,-151.166,555.433,-314.312,196.033,352.174,2163.12,294.28,-5616.34
195,137.917,-183.927,540.104,-357.258,130.807,345.379,2004.12,1302.28,-4317.34
196,103.784,-198.903,487.984,-371.033,103.847,344.738,1214.12,1971.28,-3401.34
197,74.2631,-185.799,454.259,-382.133,44.6774,342.925,799.12,2353.28,-2462.34
198,60.4252,-155.846,435.864,-395.097,17.7207,344.246,767.12,2877.28,-1697.34
199,54.8901,-132.446,419.513,-392.253,-35.3893,338.04,583.12,3090.28,-1488.34
200,77.0306,-121.214,399.074,-403.317,-66.7161,333.326,339.12,3370.28,-1481.34
201,101.016,-129.638,343.888,-401.34,-118.084,327.152,-352.88,3706.28,-1374.34
202,125.002,-145.55,279.505,-392.36,-169.471,317.777,-631.88,3899.28,-1002.34
203,145.297,-145.55,243.737,-398.951,-190.376,306.993,-594.88,3977.28,-181.34
204,151.755,-135.254,211.034,-391.47,-216.547,287.803,-669.88,4141.28,594.66
205,148.065,-126.83,171.178,-396.342,-230.492,276.985,-762.88,4165.28,975.66
206,144.375,-122.15,137.453,-396.048,-244.444,266.999,-1044.88,4062.28,1070.66
207,145.297,-120.278,107.816,-401.847,-253.16,258.212,-1290.88,3793.28,1340.66
208,142.53,-123.086,82.2675,-403.257,-250.578,246.341,-1331.88,3529.28,1678.66
209,139.762,-118.406,75.1138,-410.965,-249.703,243.604,-1132.88,3330.28,2100.66
210,135.15,-106.238,88.3992,-421.099,-236.657,234.024,-1085.88,3141.28,2482.66
211,135.15,-92.1974,97.5968,-426.306,-227.945,234.213,-1246.88,2990.28,2570.66
212,147.142,-81.9013,105.772,-436.798,-211.384,237.571,-1650.88,2597.28,2553.66
213,170.205,-85.6453,108.838,-431.917,-203.531,248.371,-1991.88,2248.28,2578.66
214,196.959,-86.5814,128.255,-439.456,-174.744,269.557,-2322.88,1894.28,2771.66
215,220.022,-67.8611,153.804,-432.152,-159.917,286.263,-2925.88,1256.28,3584.66
216,232.937,-29.4845,212.056,-441.14,-105.837,327.442,-3100.88,863.28,4355.66
217,242.162,4.21207,281.549,-429.636,-79.6926,348.024,-3275.88,776.28,4424.66
218,257.845,20.1243,342.866,-402.826,-22.1385,407.963,-4059.88,617.28,4080.66
219,296.591,28.5484,371.481,-366.842,15.3371,449.67,-5217.88,423.28,3791.66
220,322.422,32.2925,370.459,-266.6,82.3561,511.31,-5983.88,-37.72,4162.66
221,294.746,49.1408,410.315,-196.876,110.124,521.13,-5746.88,-873.72,4624.66
222,230.169,147.422,555.433,-79.5872,175.155,496.779,-5034.88,-1954.72,5509.66
223,144.375,227.92,563.609,-20.0436,195.878,468.146,-4526.88,-1509.72,5747.66
224,125.002,242.896,563.609,53.9291,191.286,419.114,-5253.88,-159.72,4551.66
225,146.22,235.408,563.609,80.9893,180.778,410.286,-6090.88,-148.72,3613.66
226,137.917,260.68,563.609,135.145,152.878,423.411,-5616.88,350.28,3847.66
227,101.016,291.569,563.609,176.42,131.081,432.983,-5584.88,1360.28,4272.66
228,73.3405,299.057,563.609,267.559,60.4214,423.958,-5442.88,2231.28,4028.66
229,53.9676,309.353,563.609,307.808,22.0259,408.673,-5299.88,2481.28,3812.66
230,28.1369,307.481,520.687,365.497,-64.3527,358.918,-4768.88,3076.28,3400.66
231,24.4468,291.569,439.952,389.813,-99.2896,325.265,-4335.88,3538.28,2592.66
232,18.9117,277.528,353.086,426.415,-170.892,255.348,-3836.88,4070.28,1946.66
233,15.2216,256.936,282.571,435.22,-196.238,219.228,-3155.88,4353.28,1117.66
234,29.0595,227.92,238.627,452.856,-228.658,145.052,-2432.88,4074.28,-15.34
235,54.8901,202.647,199.792,245.199,-227.617,86.9789,-2097.88,3939.28,-409.34
236,76.1081,177.375,159.936,471.722,-235.008,56.011,-1362.88,3826.28,-598.34
237,90.8685,168.015,145.629,480.388,-224.662,22.9805,-187.88,3858.28,-473.34
238,100.094,169.887,150.739,483.303,-220.346,10.9785,918.12,3665.28,-551.34
239,115.777,171.759,159.936,494.543,-197.738,9.69887,1619.12,3483.28,-1019.34
240,143.452,171.759,164.024,501.415,-182.951,10.5205,2100.12,3307.28,-1585.34
241,193.268,170.823,167.09,519.034,-142.028,27.9734,2341.12,3268.28,-1857.34
242,250.465,156.782,157.892,536.001,-115.917,38.448,2540.12,3286.28,-2509.34
243,287.366,122.15,152.782,546.691,-39.2232,86.0314,2815.12,3023.28,-3510.34
244,297.514,90.3254,169.134,552.708,0.881328,116.762,3318.12,2317.28,-4282.34
245,284.598,79.0932,221.253,522.73,89.9052,196.459,3970.12,1830.28,-4419.34
246,284.598,79.0932,221.253,498.155,134.439,239.091,4498.12,1421.28,-4744.34
247,284.598,79.0932,307.098,415.611,220.917,312.478,4616.12,1377.28,-5011.34
248,307.661,70.6691,371.481,367.93,255.891,346.865,5265.12,1679.28,-5410.34
249,340.872,62.245,434.842,232.879,303.269,413.834,6339.12,1797.28,-5288.34
250,360.245,68.7971,516.599,157.905,309.534,436.074,7032.12,1612.28,-5232.34
251,367.625,74.4132,563.609,25.196,315.869,451.182,6720.12,725.28,-6064.34
252,388.843,65.989,563.609,-41.6972,309.04,463.195,7270.12,430.28,-6276.34
253,393.456,65.053,563.609,-206.199,243.968,443.319,7573.12,532.28,-6407.34
254,414.674,48.2048,563.609,-259.015,196.114,417.013,6804.12,773.28,-7343.34
255,468.18,-16.3803,563.609,-332.189,95.1726,379.266,4882.12,1619.28,-7892.34
256,468.18,-155.846,563.609,-351.731,39.4776,369.779,3431.12,2234.28,-7306.34
257,391.611,-281.272,563.609,-379.447,-61.4996,345.511,2834.12,2480.28,-5420.34
258,295.668,-314.969,563.609,-384.301,-103.293,335.604,1362.12,2856.28,-3970.34
259,258.768,-331.817,563.609,-375.836,-186.909,315.221,605.12,3686.28,-3466.34
260,231.092,-343.985,502.291,-359.146,-222.638,307.638,-434.88,3994.28,-2410.34
261,190.501,-323.393,429.733,-347.364,-283.621,291.192,-1192.88,3998.28,-1586.34
262,194.191,-302.801,366.371,-336.647,-305.425,279.862,-1717.88,4208.28,-664.34
263,222.789,-277.528,306.076,-335.722,-340.321,247.935,-1468.88,4561.28,855.66
264,241.24,-232.6,267.242,-336.928,-346.46,229.077,-1353.88,4725.28,1897.66
265,245.852,-200.775,225.341,-356.658,-351.747,191.922,-1519.88,4814.28,2051.66
266,244.007,-187.671,191.617,-367.562,-347.411,179.36,-2119.88,4308.28,2244.66
267,262.458,-176.439,153.804,-386.158,-335.24,163.087,-2618.88,3998.28,2393.66
268,303.049,-174.567,128.255,-403.492,-302.141,162.733,-2497.88,3674.28,3135.66
269,337.182,-156.782,138.475,-421.828,-284.692,168.327,-2880.88,3367.28,3640.66
270,344.562,-125.894,159.936,-426.345,-252.388,205.327,-3601.88,2956.28,3469.66
271,370.393,-121.214,141.541,-416.156,-234.031,242.819,-5115.88,1662.28,2875.66
272,403.604,-123.086,139.497,-412.752,-184.267,305.456,-5064.88,408.28,3458.66
273,415.596,-96.8775,219.21,-405.835,-148.518,335.153,-4243.88,-359.72,4762.66
274,422.977,-53.8208,336.735,-396.048,-65.7273,383.776,-4106.88,-517.72,5707.66
275,430.357,-12.6362,447.106,-378.823,-16.0647,415.177,-4333.88,-609.72,6064.66
276,435.892,38.8446,563.609,-304.635,91.9045,478.747,-4754.88,-849.72,6106.66
277,422.054,109.982,563.609,-239.476,150.16,495.755,-5214.88,-1034.72,6517.66
278,349.175,267.232,563.609,-102.634,196.918,484.648,-4585.88,48.28,7965.66
279,255.077,402.018,563.609,-33.8422,200.247,466.604,-5816.88,1654.28,6727.66
280,244.007,446.011,563.609,49.7474,166.995,446.995,-6831.88,1890.28,5334.66
281,229.247,472.219,563.609,90.2586,132.137,453.572,-6594.88,2592.28,4865.66
282,184.043,472.219,563.609,170.374,54.5938,468.719,-6443.88,2830.28,4586.66
283,133.305,472.219,563.609,209.409,13.6225,466.381,-6170.88,3148.28,3702.66
284,103.784,468.475,563.609,291.814,-72.7605,429.762,-5902.88,3447.28,2659.66
285,79.7982,427.291,500.247,327.253,-112.925,400.713,-4927.88,3748.28,2163.66
286,55.8126,401.082,421.557,362.77,-183.635,338.782,-3884.88,3968.28,1479.66
287,60.4252,370.194,336.735,380.172,-207.248,304.384,-3147.88,3949.28,669.66
288,98.2486,355.218,251.912,405.486,-255.334,234.89,-2731.88,4067.28,502.66
289,113.009,351.474,156.87,407.969,-267.591,207.949,-1720.88,4249.28,436.66
290,125.924,373.938,117.014,411.047,-295.569,160.077,-335.88,4036.28,183.66
291,144.375,401.082,60.8064,417.635,-305.202,140.964,900.12,3932.28,-621.34
292,168.36,395.466,43.4331,435.013,-281.742,136.513,2401.12,3012.28,-2135.34
293,223.712,370.194,82.2675,443.25,-259.091,150.232,3305.12,1991.28,-3670.34
294,291.978,330.881,137.453,480.026,-192.893,192.993,3638.12,1695.28,-4229.34
295,361.168,274.72,201.836,488.667,-152.795,222.648,4053.12,1357.28,-5256.34
296,422.054,220.431,256,486.661,-52.5304,290.571,4093.12,1081.28,-5944.34
297,453.42,178.311,298.922,467.418,5.9048,327.115,4091.12,816.28,-6464.34
298,467.258,148.358,334.691,405.849,115.824,390.972,4426.12,474.28,-6688.34
299,468.18,144.614,394.986,350.512,169.943,419.692,5258.12,104.28,-6819.34
300,468.18,160.527,487.984,222.024,257.292,465.707,5721.12,6.28,-6968.34
301,468.18,149.294,563.609,129.995,292.277,477.637,6927.12,122.28,-7025.34
302,468.18,103.43,563.609,-30.7478,293.387,474.729,8267.12,-510.72,-6576.34
303,468.18,139.934,563.609,-202.624,274.409,437.335,9228.12,-1445.72,-5569.34
304,458.032,166.143,563.609,-264.897,238.747,408.38,7597.12,-972.72,-6399.34
305,439.582,11.7002,563.609,-354.887,152.58,352.324,4695.12,-913.72,-8474.34
306,418.364,-191.415,563.609,-377.68,101.221,335.003,3946.12,-521.72,-8700.34
307,342.717,-336.497,563.609,-408.177,-3.21496,317.767,2803.12,979.28,-7210.34
308,255.077,-415.122,563.609,-402.856,-49.3562,315.478,972.12,2878.28,-4987.34
309,201.571,-425.419,563.609,-397.671,-129.422,320.049,-592.88,3548.28,-3499.34
310,195.114,-401.082,563.609,-380.275,-167.747,318.397,-1344.88,4328.28,-2150.34
311,216.332,-377.682,509.445,-368.71,-228.71,309.907,-1973.88,4992.28,-1006.34
312,257.845,-332.753,414.403,-362.426,-251.366,302.688,-2090.88,5157.28,-337.34
313,298.436,-280.336,340.822,-353.085,-290.605,279.427,-2191.88,5479.28,885.66
314,333.492,-256,270.307,-358.855,-301.065,269.641,-2428.88,5354.28,1541.66
