96,131.189,-70.9065,106.667,-316.841,-31.8256,463.664,-86.31,670.81,3070.07
97,145.765,-69.0648,106.667,-307.924,-4.6739,469.434,-554.31,477.81,3102.07
98,170.363,-68.1439,122.921,-298.609,11.3723,474.661,-787.31,266.81,3255.07
99,200.427,-63.5396,165.587,-273.087,49.4457,483.001,-701.31,58.81,3568.07
100,219.559,-60.777,211.302,-268.048,74.5512,488.826,-955.31,-124.19,3707.07
101,250.534,-51.5683,253.968,-217.482,121.986,502.734,-1659.31,-332.19,3758.07
102,272.399,-26.705,317.968,-184.125,146.521,510.666,-2124.31,-486.19,3861.07
103,263.288,9.20863,400.254,-101.41,195.887,514.083,-2487.31,-595.19,4007.07
104,246.89,55.2518,493.714,-2.17883,217.812,502.249,-2643.31,-635.19,4051.07
105,225.936,100.374,582.095,50.0701,225.428,489.729,-2847.31,-625.19,4036.07
106,199.516,127.079,587.175,126.564,229.575,451.462,-2924.31,-455.19,3827.07
107,188.584,151.022,587.175,154.522,224.25,430.623,-2897.31,-223.19,3538.07
108,184.028,169.439,587.175,213.041,209.181,386.237,-3134.31,40.81,3238.07
109,185.851,179.568,587.175,232.318,199.509,371.295,-3344.31,334.81,2912.07
110,180.384,178.647,587.175,254.746,176.968,356.856,-3242.31,672.81,2678.07
111,173.096,169.439,587.175,268.942,158.085,358.611,-3369.31,983.81,2429.07
112,168.541,161.151,587.175,312.039,131.22,362.757,-3401.31,1130.81,2362.07
113,165.808,167.597,587.175,358.24,90.5548,367.442,-3160.31,1372.81,2397.07
114,163.986,172.201,587.175,371.353,68.8301,369.299,-2950.31,1834.81,2339.07
115,161.253,174.964,587.175,410.271,16.3571,357.045,-2946.31,2248.81,2222.07
116,154.875,185.094,587.175,431.183,-18.5565,348.846,-2759.31,2669.81,2163.07
117,141.21,196.144,579.048,458.051,-84.1012,322.567,-2379.31,3144.81,2105.07
118,127.544,205.353,499.81,461.136,-115.94,308.37,-2247.31,3364.81,1716.07
119,116.612,203.511,417.524,476.375,-166.672,267.978,-1978.31,3347.81,1154.07
120,104.769,195.223,359.619,493.192,-204.274,226.136,-1669.31,3205.81,604.07
121,97.4804,191.54,311.873,486.979,-213.1,205.238,-1490.31,3199.81,394.07
122,92.0142,186.935,271.238,498.369,-226.958,167.286,-1093.31,3220.81,-26.93
123,94.7473,167.597,224.508,505.648,-230.591,149.158,-770.31,3176.81,-536.93
124,103.858,142.734,189.968,518.207,-221.46,119.016,-480.31,2937.81,-965.93
125,103.858,119.712,158.476,520.288,-216.324,108.236,-33.31,2673.81,-1213.93
126,103.858,105.899,152.381,532.708,-193.092,98.757,519.69,2409.81,-1373.93
127,104.769,96.6907,162.54,546.256,-167.473,101.72,938.69,2215.81,-1577.93
128,108.413,90.2446,170.667,550.956,-148.683,102,1201.69,2125.81,-1841.93
129,120.256,83.7986,167.619,563.354,-109.766,120.833,1580.69,2095.81,-2138.93
130,138.477,72.7482,159.492,570.948,-91.3635,135.597,1802.69,2070.81,-2314.93
131,164.897,54.3309,160.508,576.564,-38.5245,171.209,2278.69,1926.81,-2641.93
132,194.05,36.8345,174.73,563.87,-11.2528,196.122,2480.69,1702.81,-2978.93
133,237.779,25.7842,182.857,557.432,45.4114,238.266,2738.69,1543.81,-3396.93
134,285.153,11.9712,197.079,541.318,79.9236,263.85,3161.69,1324.81,-3776.93
135,325.238,-6.44604,223.492,494.677,143.465,318.998,3746.69,1037.81,-4072.93
136,348.925,-33.1511,263.111,428.885,201.333,377.144,4283.69,722.81,-4045.93
137,383.544,-70.9065,343.365,391.255,220.932,401.243,4074.69,408.81,-3904.93
138,399.032,-95.7698,413.46,305.382,258.815,420.529,3762.69,236.81,-3917.93
139,373.523,-115.108,468.317,262.587,271.394,426.559,3378.69,-51.19,-4076.93
140,356.214,-140.892,535.365,178.504,289.395,433.116,3398.69,-155.19,-4206.93
141,345.281,-177.727,587.175,142.635,289.392,436.769,3645.69,-226.19,-4198.93
142,318.861,-192.46,587.175,55.5782,284.825,447.052,3370.69,-95.19,-4284.93
143,298.819,-232.978,587.175,-29.8215,257.545,445.677,2716.69,342.81,-4664.93
144,282.42,-293.755,587.175,-72.4379,236.039,444.323,2263.69,893.81,-4960.93
145,276.954,-378.475,587.175,-132.565,184.934,442.061,1742.69,1556.81,-4964.93
146,267.843,-472.403,587.175,-153.722,157.914,442,1518.69,1797.81,-4487.93
147,242.335,-473.324,587.175,-201.995,96.6915,452.712,1578.69,2215.81,-4042.93
148,204.071,-473.324,587.175,-211.023,66.4988,453.801,1743.69,2578.81,-2995.93
149,179.473,-473.324,587.175,-244.216,5.28132,458.816,1478.69,3000.81,-2197.93
150,174.007,-473.324,587.175,-255.488,-52.1989,466.704,763.69,3283.81,-1527.93
151,168.541,-473.324,547.556,-267.262,-80.6986,468.677,243.69,3484.81,-778.93
152,161.253,-473.324,467.302,-277.577,-136.852,466.886,296.69,3632.81,-66.93
153,175.829,-450.302,429.714,-281.572,-160.118,462.924,303.69,3677.81,658.07
154,199.516,-408.863,348.444,-292.037,-199.328,454.711,-147.31,3849.81,1176.07
155,214.093,-371.108,242.794,-292.102,-219.685,452.589,-344.31,3837.81,1400.07
156,223.203,-337.957,162.54,-301.005,-245.59,438.101,-447.31,3611.81,1881.07
157,223.203,-314.935,120.889,-311.899,-255.167,431.658,-306.31,3286.81,2306.07
158,213.181,-290.993,81.2698,-323.897,-267.377,419.526,-357.31,3016.81,2624.07
159,202.249,-267.05,52.8254,-341.871,-266.994,410.74,-611.31,2640.81,2841.07
160,198.605,-241.266,53.8413,-340.809,-263.942,404.85,-598.31,2209.81,3086.07
161,200.427,-223.77,69.0794,-353.517,-253.393,404.38,-730.31,1910.81,3251.07
162,220.47,-218.245,71.1111,-353.995,-244.256,407.887,-1193.31,1617.81,3284.07
163,256.911,-215.482,86.3492,-349.13,-222.949,415.781,-1552.31,1256.81,3357.07
164,282.42,-217.324,130.032,-346.67,-211.882,421.158,-1775.31,1054.81,3390.07
165,304.285,-216.403,202.159,-329.891,-180.3,443.183,-2331.31,652.81,3416.07
166,358.947,-214.561,282.413,-306.677,-153.41,475.055,-2876.31,515.81,3568.07
167,408.142,-192.46,325.079,-286.951,-138.215,491.935,-3416.31,491.81,4081.07
168,434.562,-152.863,377.905,-235.503,-94.2294,525.247,-3732.31,196.81,4522.07
169,450.05,-123.396,442.921,-204.028,-71.2763,548.644,-4175.31,-247.19,4526.07
170,455.516,-106.82,496.762,-122.41,-9.13767,582.403,-4826.31,-891.19,4357.07
171,422.719,-83.7986,587.175,-61.208,25.2799,585.301,-5267.31,-1774.19,4405.07
172,346.192,-23.0216,587.175,77.2793,78.1306,566.739,-5382.31,-2019.19,4608.07
173,243.246,45.1223,587.175,183.035,104.126,502.761,-5406.31,-1689.19,4801.07
174,140.299,93.0072,587.175,232.183,108.644,469.144,-5347.31,-1334.19,4247.07
175,67.4164,73.6691,587.175,283.938,111.446,409.593,-4859.31,-1045.19,3145.07
176,82.9039,50.6475,587.175,305.884,99.4633,385.118,-5298.31,-322.19,2387.07
177,138.477,67.223,587.175,355.467,74.279,351.661,-6389.31,477.81,2077.07
178,169.452,76.4317,587.175,394.104,55.5173,331.39,-6000.31,939.81,2310.07
179,162.164,89.3237,587.175,448.897,1.82425,297.112,-4755.31,1183.81,2900.07
180,140.299,135.367,587.175,465.785,-37.8273,286.178,-3437.31,1752.81,3568.07
181,105.68,219.165,587.175,484.354,-117.299,248.817,-3069.31,2094.81,3745.07
182,69.2384,300.201,587.175,490.839,-191.279,197.691,-2859.31,2716.81,3324.07
183,53.7509,327.827,587.175,491.283,-218.314,175.591,-2555.31,3209.81,2267.07
184,71.0605,307.568,587.175,487.667,-247,116.919,-2039.31,3375.81,1066.07
185,111.146,279.942,513.016,492.792,-255.071,90.275,-1552.31,3509.81,240.07
186,165.808,251.396,408.381,494.237,-258.861,43.2162,-809.31,3579.81,-5.93
187,205.893,240.345,329.143,489.208,-263.086,25.0416,11.69,3392.81,-52.93
188,234.135,262.446,269.206,498.845,-257.411,9.46585,945.69,3107.81,-246.93
189,237.779,273.496,238.73,514.737,-241.944,13.7883,1490.69,2882.81,-420.93
190,245.068,268.892,242.794,518.253,-229.142,23.9229,2360.69,2571.81,-906.93
191,270.577,240.345,261.079,543.578,-197.395,52.7338,2806.69,2442.81,-1466.93
192,293.352,207.194,270.222,551.325,-176.371,72.2163,2878.69,2325.81,-2133.93
193,378.078,126.158,279.365,570.396,-119.341,112.563,2962.69,2329.81,-2846.93
194,439.117,62.6187,280.381,567.455,-86.162,141.161,3142.69,2330.81,-3535.93
195,471.915,-0.920863,311.873,567.604,-11.9332,194.241,3337.69,2042.81,-4017.93
196,471.915,-53.4101,360.635,544.174,61.6719,258.774,3540.69,1681.81,-4304.93
197,471.915,-90.2446,399.238,522.737,103.438,282.128,3816.69,1480.81,-4445.93
198,471.915,-141.813,432.762,460.248,169.307,354.442,4111.69,1339.81,-4436.93
199,471.915,-157.468,525.206,418.22,195.03,383.103,4988.69,732.81,-4218.93
200,471.915,-134.446,587.175,300.823,221.801,436.353,6663.69,-119.19,-3612.93
201,448.228,-126.158,587.175,231.658,234.517,454.755,7436.69,-611.19,-3828.93
202,440.028,-184.173,587.175,118.941,245.176,472.027,5144.69,-359.19,-5497.93
203,471.915,-284.547,587.175,66.5086,235.219,472.109,4040.69,551.81,-6613.93
204,471.915,-405.18,587.175,-53.7485,190.491,470.234,3993.69,1487.81,-6810.93
205,471.915,-473.324,587.175,-140.334,119.41,471.469,3332.69,2280.81,-6716.93
206,471.915,-473.324,587.175,-173.621,75.9625,472.922,3008.69,2595.81,-6423.93
207,454.605,-473.324,587.175,-217.376,-8.04643,477.776,2158.69,3255.81,-5389.93
208,370.79,-473.324,587.175,-236.353,-49.1221,484.037,1250.69,3670.81,-3798.93
209,303.374,-473.324,587.175,-248.559,-125.001,485.87,590.69,4033.81,-2157.93
210,248.712,-473.324,520.127,-242.811,-161.854,485.367,150.69,4268.81,-943.93
211,223.203,-473.324,397.206,-250.777,-226.843,474.287,36.69,4145.81,-274.93
212,251.445,-473.324,328.127,-261.96,-279.686,456.95,-163.31,3995.81,521.07
213,312.484,-473.324,265.143,-274.395,-301.392,449.992,-109.31,3960.81,1787.07
214,329.794,-473.324,193.016,-295.618,-326.397,419.986,-213.31,3949.81,2761.07
215,330.705,-473.324,118.857,-312.978,-332.354,407.588,-453.31,3781.81,2972.07
216,335.26,-408.863,69.0794,-322.684,-335.978,392.255,-986.31,3361.81,3128.07
217,327.972,-339.799,59.9365,-334.925,-334.46,385.385,-951.31,2845.81,3485.07
218,326.149,-303.885,42.6667,-354.065,-319.254,376.033,-1152.31,2643.81,3530.07
219,348.925,-293.755,30.4762,-363.57,-301.111,375.294,-1210.31,2119.81,3667.07
220,359.858,-292.835,69.0794,-373.207,-285.799,375.626,-1387.31,1551.81,3888.07
221,366.235,-274.417,135.111,-366.814,-253.61,392.752,-1947.31,1092.81,4060.07
222,384.456,-241.266,187.937,-369.474,-231.77,401.548,-2496.31,890.81,4203.07
223,415.431,-222.849,234.667,-354.305,-194.79,426.25,-2631.31,805.81,4268.07
224,448.228,-216.403,325.079,-343.913,-177.218,442.024,-2774.31,548.81,4417.07
225,471.915,-200.748,439.873,-308.461,-132.211,477.136,-3360.31,383.81,4587.07
226,471.915,-186.014,548.571,-291.906,-105.325,500.3,-4479.31,177.81,4548.07
227,471.915,-170.36,587.175,-211.523,-51.4225,554.597,-5303.31,-144.19,4553.07
228,471.915,-161.151,587.175,-93.0746,10.6247,588.566,-5554.31,-697.19,4594.07
229,471.915,-122.475,587.175,-19.0605,37.6037,583.145,-5506.31,-1187.19,4750.07
230,471.915,-47.8849,587.175,103.228,71.0951,539.209,-5906.31,-1134.19,4570.07
231,433.651,13.813,587.175,160.479,85.9518,512.955,-5799.31,-1164.19,4390.07
232,362.591,59.8561,587.175,238.758,91.2383,445.751,-5220.31,-1215.19,4558.07
233,276.043,128,587.175,258.726,77.2302,423.269,-5041.31,-269.19,4600.07
234,234.135,226.532,587.175,316.753,30.8513,396.44,-6585.31,711.81,3787.07
235,216.826,257.842,587.175,393.544,-17.1005,361.105,-7000.31,1153.81,2950.07
236,183.117,253.237,587.175,419.527,-42.6988,333.313,-6230.31,1194.81,2808.07
237,142.121,251.396,587.175,455.639,-109.747,284.019,-4677.31,1567.81,3114.07
238,99.3025,287.309,587.175,464.952,-148.376,260.479,-3659.31,2070.81,3331.07
239,61.9502,354.532,587.175,467.881,-217.912,210.13,-2710.31,2851.81,2854.07
240,36.4413,393.209,587.175,469.34,-242.828,182.175,-2470.31,3121.81,2324.07
241,50.1068,389.525,587.175,466.486,-275.162,122.681,-2016.31,3462.81,922.07
242,112.968,348.086,587.175,477.464,-276.389,68.8341,-1335.31,3800.81,-30.93
243,208.626,307.568,484.571,478.251,-277.544,50.5762,-519.31,3844.81,-345.93
244,319.772,304.806,328.127,483.985,-273.671,28.3024,572.69,3626.81,-181.93
245,327.972,301.122,321.016,480.237,-272.851,26.3235,1763.69,3310.81,-323.93
246,327.06,283.626,323.048,500.154,-252.646,33.38,2305.69,2930.81,-962.93
247,327.972,242.187,361.651,510.423,-236.625,40.5405,2898.69,2697.81,-1668.93
248,341.637,197.065,401.27,539.018,-196.562,74.8365,3098.69,2687.81,-2427.93
249,394.477,152.863,404.317,549.997,-166.837,89.1914,3045.69,2730.81,-2839.93
250,467.359,96.6907,393.143,574.486,-95.6328,129.997,2995.69,2921.81,-3554.93
251,471.915,38.6763,393.143,573.154,-13.1405,183.72,3226.69,2977.81,-4204.93
252,471.915,-29.4676,420.571,564.087,29.9745,211.909,3309.69,2832.81,-4909.93
253,471.915,-93.9281,444.952,525.939,112.418,269.282,3319.69,2633.81,-5349.93
254,471.915,-148.259,467.302,502.672,154.851,297.417,3681.69,2490.81,-5361.93
255,471.915,-186.014,510.984,418.887,210.538,366.142,4468.69,2013.81,-4999.93
256,471.915,-205.353,587.175,378.04,221.298,399.229,5467.69,1390.81,-4426.93
257,471.915,-214.561,587.175,259.876,233.538,442.424,6007.69,1096.81,-4192.93
258,471.915,-201.669,587.175,141.717,227.495,477.639,6666.69,652.81,-4036.93
259,471.915,-238.504,587.175,80.7967,216.814,486.372,6202.69,672.81,-4837.93
260,471.915,-357.295,587.175,-39.5238,171.328,479.708,4685.69,1056.81,-6415.93
261,471.915,-473.324,587.175,-85.1167,146.89,478.448,3626.69,1690.81,-7219.93
262,471.915,-473.324,587.175,-162.355,74.6786,472.07,3190.69,2287.81,-6559.93
263,471.915,-473.324,587.175,-193.462,36.7756,477.181,2065.69,2792.81,-5373.93
264,377.167,-473.324,587.175,-215.284,-43.6009,487.801,780.69,3449.81,-3539.93
265,278.776,-473.324,587.175,-224.624,-80.3886,491.064,575.69,3671.81,-1799.93
266,220.47,-473.324,587.175,-230.926,-151.299,491.779,285.69,4012.81,-1295.93
267,200.427,-473.324,504.889,-222.944,-219.593,490.548,-120.31,3954.81,-730.93
268,216.826,-473.324,398.222,-223.432,-248.2,484.881,-542.31,4032.81,-188.93
269,260.555,-473.324,294.603,-232.676,-300.02,467.516,-659.31,3947.81,795.07
270,306.107,-473.324,211.302,-241.24,-319.61,458.573,-373.31,3810.81,1887.07
271,322.505,-473.324,148.317,-270.888,-343.195,429.43,-235.31,3503.81,2702.07
272,337.082,-473.324,102.603,-288.154,-347.322,417.927,-191.31,3167.81,3252.07
273,350.747,-465.036,90.4127,-321.332,-347.108,393.646,-277.31,2720.81,3694.07
274,364.413,-409.784,119.873,-348.026,-331.089,377.477,-340.31,2521.81,3943.07
275,375.345,-356.374,113.778,-359.914,-322.009,367.433,-648.31,2524.81,4199.07
276,412.698,-326.906,104.635,-381.111,-291.197,360.37,-916.31,2242.81,4401.07
277,437.295,-303.885,120.889,-392.305,-269.626,365.274,-1232.31,1816.81,4604.07
278,448.228,-256.921,170.667,-393.287,-232.86,374.478,-1822.31,1415.81,4682.07
279,465.537,-209.957,217.397,-384.523,-209.716,388.106,-2481.31,1160.81,4631.07
280,471.915,-178.647,256,-368.075,-166.306,416.427,-2879.31,865.81,4626.07
281,471.915,-152.863,326.095,-340.087,-119.973,456.264,-3281.31,422.81,4604.07
282,471.915,-128,417.524,-316.155,-96.3118,475.737,-3998.31,234.81,4519.07
283,471.915,-104.978,488.635,-251.709,-39.2092,523.079,-4377.31,-98.19,4485.07
284,471.915,-86.5611,542.476,-212.282,-8.57493,550.084,-4754.31,-517.19,4386.07
285,471.915,-80.1151,587.175,-88.7096,62.2637,578.933,-5283.31,-903.19,4181.07
286,471.915,-90.2446,587.175,-3.48581,87.1315,569.8,-6404.31,-1381.19,3837.07
287,471.915,-111.424,587.175,135.539,135.762,514.789,-6998.31,-2295.19,3588.07
288,471.915,-90.2446,587.175,191.465,164.242,469.707,-5614.31,-3054.19,4394.07
289,471.915,-33.1511,587.175,255.849,178.249,374.156,-3419.31,-2620.19,5483.07
290,430.918,20.259,587.175,279.287,139.65,342.986,-3620.31,-1190.19,5397.07
291,347.103,65.3813,587.175,299.153,121.144,341.869,-4596.31,-403.19,4987.07
292,333.438,105.899,587.175,357.733,63.509,344.373,-5319.31,584.81,4840.07
293,334.349,150.101,587.175,392.37,18.779,343.365,-3824.31,1255.81,5481.07
294,328.883,224.691,587.175,428.896,-81.8866,325.21,-3234.31,1979.81,5638.07
295,240.512,337.957,587.175,428.861,-138.985,311.95,-2774.31,2740.81,5268.07
296,207.715,369.266,587.175,422.532,-244.726,274.477,-2076.31,3345.81,4616.07
297,177.651,404.259,587.175,404.028,-327.241,220.644,-1762.31,3978.81,3635.07
298,163.986,399.655,522.159,390.197,-355.611,190.806,-1059.31,4132.81,2182.07
299,194.05,349.928,435.81,381.853,-385.946,145.658,-422.31,4094.81,691.07
300,258.733,275.338,392.127,386.95,-395.123,123.873,659.69,4076.81,80.07
301,339.815,212.719,334.222,397.224,-393.26,86.2853,1022.69,4026.81,-864.93
302,391.744,196.144,266.159,401.223,-386.892,69.6883,1318.69,3751.81,-1153.93
303,401.765,205.353,222.476,413.264,-370.978,56.6299,2190.69,3272.81,-1076.93
304,400.854,201.669,223.492,437.743,-354.379,66.7385,3169.69,2708.81,-1363.93
305,397.21,180.489,258.032,455.827,-333.472,77.6122,3530.69,2136.81,-2000.93
306,393.566,155.626,298.667,485.334,-294.401,114.841,3650.69,1883.81,-2686.93
307,421.808,118.791,324.064,504.669,-268.17,134.192,3515.69,1957.81,-3459.93
308,471.915,76.4317,310.857,534.737,-198.453,172.194,3349.69,2048.81,-3856.93
309,471.915,11.0504,289.524,539.951,-152.687,197.473,3252.69,2117.81,-4542.93
310,471.915,-40.518,307.81,545.938,-75.5985,256.258,3415.69,1937.81,-4912.93
311,471.915,-80.1151,347.429,539.875,-28.4439,279.495,3743.69,1605.81,-5040.93
312,471.915,-116.029,384,497.175,57.5014,336.709,3790.69,1268.81,-5315.93
313,471.915,-162.072,414.476,429.627,137.674,392.076,4091.69,793.81,-5435.93
314,471.915,-218.245,476.444,384.906,167.338,410.939,4675.69,0.809999,-5293.93
315,471.915,-241.266,587.175,277.851,214.907,442.265,5886.69,-750.19,-4734.93
316,471.915,-221.928,587.175,216.503,233.859,452.768,6379.69,-885.19,-4505.93
317,471.915,-211.799,587.175,104.491,240.043,466.359,5772.69,-748.19,-4977.93
318,471.915,-272.576,587.175,46.8051,239.414,458.352,3864.69,-298.19,-6578.93
319,471.915,-371.108,587.175,-60.7155,204.843,449.42,3534.69,331.81,-7074.93
