57,-38.2847,49.1408,241.693,59.9647,200.225,514.338,393.12,164.28,-93.34
58,-22.6018,52.8848,252.934,48.9034,201.095,507.732,2.12,-0.720001,-407.34
59,-3.22883,49.1408,241.693,52.3106,201.095,509.612,-399.88,-90.72,-706.34
60,6.91892,51.0128,228.407,55.9292,204.555,503.547,-540.88,-129.72,-818.34
61,8.76396,55.6929,216.144,55.9306,203.685,503.545,-537.88,-166.72,-890.34
62,4.15135,67.8611,208.99,59.5464,208.886,497.485,-504.88,-178.72,-931.34
63,-0.461261,80.9653,201.836,63.0635,208.004,495.385,-485.88,-223.72,-1048.34
64,-0.461261,85.6453,189.573,60.6718,215.821,487.534,-592.88,-401.72,-1257.34
65,-2.30631,82.8373,176.287,61.6588,224.51,482.56,-453.88,-622.72,-1420.34
66,-1.38378,87.5174,182.419,52.4213,234.941,471.951,71.12,-820.72,-1439.34
67,-2.30631,100.622,216.144,53.42,253.201,466.011,599.12,-1128.72,-1432.34
68,-3.22883,109.982,254.978,30.1538,259.32,462.784,769.12,-1282.72,-1443.34
69,-3.22883,115.598,304.032,2.69971,280.227,453.77,1104.12,-1458.72,-1479.34
70,-2.30631,125.894,371.481,-16.1082,288.938,445.442,1522.12,-1568.72,-1509.34
71,-14.2991,138.062,449.15,-59.8373,307.245,430.969,1799.12,-1596.72,-1519.34
72,-20.7568,142.742,521.709,-83.0694,309.01,426.734,1886.12,-1480.72,-1724.34
73,-21.6793,129.638,563.609,-133.592,314.263,408.461,1776.12,-1361.72,-2040.34
74,-22.6018,102.494,563.609,-153.188,309.045,398.13,1600.12,-1289.72,-2209.34
75,-21.6793,61.309,563.609,-199.358,297.754,379.671,1324.12,-986.72,-2503.34
76,-16.1441,9.82815,563.609,-218.08,287.313,369.298,1382.12,-558.72,-2662.34
77,-14.2991,-26.6764,563.609,-260.847,262.099,353.673,1544.12,-163.72,-2562.34
78,-17.0667,-46.3327,563.609,-275.456,249.06,351.111,1486.12,217.28,-2397.34
79,-10.609,-70.6691,563.609,-309.806,219.504,344.152,1351.12,418.28,-2344.34
80,-0.461261,-100.622,563.609,-319.352,202.988,346.39,1057.12,817.28,-2301.34
81,22.6018,-131.51,563.609,-345.169,163.858,344.104,882.12,1277.28,-2140.34
82,36.4396,-157.718,516.599,-352.114,143.857,346.25,827.12,1685.28,-1810.34
83,48.4324,-167.079,472.655,-369.421,109.947,348.68,728.12,1974.28,-1383.34
84,50.2775,-169.887,422.579,-373.795,89.0736,351.737,605.12,2217.28,-947.34
85,49.355,-163.335,371.481,-384.182,56.8934,353.955,543.12,2321.28,-734.34
86,42.8973,-147.422,329.581,-381.586,40.3555,354.819,458.12,2449.28,-323.34
87,38.2847,-137.126,286.659,-389.301,11.6445,353.983,377.12,2520.28,-1.34
88,36.4396,-129.638,248.846,-392.857,2.95721,358.043,299.12,2563.28,187.66
89,29.0595,-127.766,211.034,-395.334,-20.5453,355.071,136.12,2464.28,369.66
90,29.0595,-127.766,211.034,-391.83,-30.1272,353.94,92.12,2320.28,626.66
91,22.6018,-117.47,191.617,-395.266,-45.7876,354.001,79.12,2271.28,749.66
92,21.6793,-106.238,178.331,-398.775,-50.1284,356.086,53.12,2203.28,986.66
93,21.6793,-97.8135,165.046,-396.943,-62.3237,353.012,-58.88,2130.28,1160.66
94,26.2919,-98.7495,136.431,-394.284,-67.5551,350.926,-151.88,2062.28,1338.66
95,42.8973,-105.302,110.882,-399.505,-66.6737,352.086,-142.88,1912.28,1636.66
96,54.8901,-106.238,94.5309,-407.242,-64.9256,350.346,-89.88,1767.28,2018.66
97,74.2631,-102.494,87.3772,-407.202,-56.2275,348.383,-43.88,1688.28,2224.66
98,90.8685,-87.5174,93.509,-412.434,-48.3835,349.564,-65.88,1534.28,2597.66
99,102.861,-69.7331,106.794,-411.761,-30.0924,355.558,-328.88,1409.28,2780.66
100,113.009,-55.6929,115.992,-412.701,-17.0308,357.613,-791.88,1231.28,2817.66
101,130.537,-56.6289,118.036,-401.122,12.5876,375.222,-1101.88,1042.28,2949.66
102,156.368,-58.5009,130.299,-402.2,26.5325,382.252,-1082.88,911.28,3297.66
103,180.353,-41.6527,173.222,-382.956,65.7224,403.623,-1123.88,842.28,3436.66
104,193.268,-18.2523,226.363,-376.981,115.403,435.378,-1618.88,667.28,3474.66
105,222.789,-2.34004,266.22,-317.797,138.852,451.476,-2329.88,443.28,3533.66
106,237.55,32.2925,325.493,-245.096,181.455,478.138,-2706.88,348.28,3674.66
107,223.712,85.6453,398.052,-197.818,192.72,487.619,-3072.88,279.28,3764.66
108,197.881,146.486,474.699,-105.254,211.718,484.773,-3310.88,250.28,3738.66
109,165.593,207.327,548.279,-60.1497,213.375,479.39,-3351.88,312.28,3642.66
110,131.459,249.448,563.609,20.899,213.19,455.984,-3354.88,442.28,3327.66
111,113.009,287.824,563.609,50.7596,210.49,439.142,-3363.88,630.28,3025.66
112,101.016,319.649,563.609,113.018,191.168,408.319,-3631.88,832.28,2592.66
113,101.939,330.881,563.609,124.367,179.827,404.949,-3625.88,1060.28,2259.66
114,92.7135,333.689,563.609,166.814,152.778,403.54,-3539.88,1202.28,1968.66
115,86.2559,322.457,563.609,175.379,140.59,407.21,-3577.88,1457.28,1813.66
116,88.1009,303.737,563.609,219.386,101.372,412.671,-3489.88,1707.28,1712.66
117,86.2559,312.161,563.609,244.406,80.4535,415.8,-3222.88,2043.28,1714.66
118,88.1009,311.225,563.609,292.225,25.5325,409.172,-3039.88,2537.28,1513.66
119,90.8685,305.609,563.609,314.117,0.237046,400.463,-3035.88,2878.28,1337.66
120,96.4036,295.313,563.609,354.516,-64.2788,381.122,-2873.88,3106.28,1296.66
121,85.3333,295.313,504.335,367.951,-93.93,365.71,-2452.88,3563.28,1186.66
122,76.1081,292.505,418.491,400.196,-148.908,327.774,-2296.88,3677.28,763.66
123,70.573,270.976,335.713,407.751,-170.734,305.614,-1967.88,3521.28,226.66
124,65.0378,249.448,280.527,437.529,-204.835,261.855,-1629.88,3273.28,-244.34
125,63.1928,235.408,235.561,438.923,-212.719,242.91,-1190.88,3191.28,-598.34
126,60.4252,220.431,194.683,461.551,-224.162,206.397,-975.88,3154.28,-808.34
127,67.8054,191.415,157.892,462.849,-223.334,190.461,-597.88,2972.28,-1260.34
128,78.8757,157.718,128.255,489.42,-214.733,166.8,-267.88,2632.28,-1578.34
129,81.6432,127.766,106.794,491.378,-204.315,157.827,212.12,2320.28,-1707.34
130,80.7207,113.726,107.816,506.112,-184.326,155.437,768.12,2029.28,-1756.34
131,81.6432,110.918,124.168,507.74,-171.266,158.405,1169.12,1810.28,-1890.34
132,84.4108,107.174,133.365,522.001,-144.271,172.941,1323.12,1733.28,-1997.34
133,99.1712,98.7495,132.343,519.047,-124.218,185.016,1697.12,1606.28,-2228.34
134,120.389,83.7733,128.255,520.655,-83.2283,218.869,2189.12,1497.28,-2503.34
135,147.142,68.7971,142.563,514.915,-63.1529,237.986,2668.12,1242.28,-2736.34
136,177.586,56.6289,163.002,492.763,-12.5153,286.523,2861.12,956.28,-3010.34
137,221.867,51.9488,177.309,477.383,15.4189,309.94,3216.12,681.28,-3349.34
138,267.993,40.7166,199.792,432.582,74.8092,364.18,3434.12,528.28,-3490.34
139,300.281,21.9963,231.473,364.578,134.222,413.185,3991.12,174.28,-3704.34
140,327.957,7.02011,297.9,324.912,163.071,439.353,4610.12,-135.72,-3648.34
141,349.175,-5.14808,392.942,231.376,209.432,474.216,4550.12,-421.72,-3451.34
142,347.33,-7.02011,468.567,184.452,228.67,481.705,3958.12,-765.72,-3456.34
143,315.041,-21.9963,523.753,97.2754,257.507,474.586,3686.12,-1039.72,-3606.34
144,298.436,-40.7166,563.609,57.4789,268.013,474.87,3680.12,-1096.72,-3677.34
145,285.521,-36.9726,563.609,-21.0094,275.077,467.415,3820.12,-1212.72,-3661.34
146,261.535,-14.5082,563.609,-63.1981,276.865,460.793,3608.12,-1182.72,-3734.34
147,224.634,-25.7404,563.609,-143.105,258.667,443.372,3147.12,-776.72,-4191.34
148,208.951,-66.925,563.609,-178.147,239.538,429.51,2722.12,-339.72,-4676.34
149,196.036,-139.934,563.609,-235.403,194.312,407.325,2541.12,9.28,-4914.34
150,197.881,-251.32,563.609,-255.997,169.964,402.931,2135.12,690.28,-4887.34
151,193.268,-358.026,563.609,-295.467,112.563,395.057,2003.12,1266.28,-4329.34
152,160.058,-401.082,563.609,-317.705,84.7281,387.724,2026.12,1823.28,-3359.34
153,120.389,-411.378,563.609,-340,25.5716,384.274,1788.12,2446.28,-2626.34
154,111.164,-416.995,563.609,-344.088,-4.90115,377.358,1089.12,2915.28,-2107.34
155,117.622,-418.867,563.609,-353.324,-63.2162,370.521,726.12,3122.28,-1805.34
156,117.622,-423.547,563.609,-359.289,-86.7105,368.652,360.12,3453.28,-1150.34
157,127.769,-403.89,553.389,-359.722,-136.352,355.603,401.12,3648.28,-446.34
158,148.987,-361.77,498.204,-367.261,-156.378,347.831,151.12,3904.28,165.66
159,180.353,-339.305,390.898,-368.465,-197.325,330.857,-286.88,4092.28,551.66
160,198.804,-327.137,278.483,-369.123,-207.785,323.892,-529.88,3999.28,1022.66
161,211.719,-311.225,210.012,-373.762,-231.325,305.09,-506.88,3903.28,1256.66
162,207.106,-288.761,172.2,-382.135,-237.429,295.398,-417.88,3685.28,1719.66
163,196.036,-270.976,127.234,-390.4,-242.674,281.731,-625.88,3451.28,1993.66
164,195.114,-252.256,104.75,-393.732,-239.2,276.878,-818.88,3080.28,2283.66
165,186.811,-224.176,114.97,-409.048,-232.238,267.442,-844.88,2776.28,2577.66
166,198.804,-204.519,128.255,-408.2,-221.795,267.446,-1176.88,2513.28,2680.66
167,226.479,-202.647,127.234,-418.692,-205.234,270.804,-1439.88,2367.28,2698.66
168,256,-193.287,166.068,-414.518,-194.784,275.672,-1820.88,2026.28,2808.66
169,272.605,-181.119,228.407,-414.364,-173.833,300.569,-2351.88,1624.28,2894.66
170,307.661,-163.335,315.273,-406.925,-159.019,312.303,-2963.88,1341.28,2939.66
171,361.168,-142.742,379.657,-396.907,-135.424,355.777,-3519.88,1387.28,3238.66
172,391.611,-96.8775,412.359,-377.547,-118,374.1,-3978.88,1359.28,3801.66
173,401.759,-44.4607,466.523,-352.247,-79.6086,427.075,-4164.88,1227.28,3974.66
174,404.526,-10.7642,515.577,-282.98,-38.6622,484.641,-4607.88,773.28,4011.66
175,377.773,15.4442,563.609,-250.094,-8.17731,513.508,-5268.88,80.28,3893.66
176,313.196,86.5814,563.609,-117.001,47.3975,544.276,-5837.88,-764.72,4090.66
177,195.114,196.095,563.609,-61.5417,67.315,538.622,-6052.88,-801.72,4473.66
178,64.1153,284.08,563.609,58.5776,87.9394,508.09,-5971.88,-383.72,4124.66
179,-43.8198,319.649,563.609,101.725,97.3716,478.945,-5896.88,-381.72,3717.66
180,-77.0306,318.713,563.609,176.37,94.5375,436.852,-5282.88,-311.72,2621.66
181,-19.8342,334.625,563.609,207.133,85.741,418.971,-5774.88,209.28,1747.66
182,39.2072,310.289,563.609,275.303,55.9806,393.894,-6494.88,1010.28,1255.66
183,58.5802,282.208,563.609,304.245,35.8829,380.011,-5946.88,1426.28,1516.66
184,55.8126,294.377,563.609,370.999,-20.8809,344.963,-4739.88,1588.28,2203.66
185,32.7495,359.898,563.609,391.454,-60.1248,326.322,-4064.88,2217.28,2570.66
186,-6.91892,451.627,563.609,424.656,-138.608,286.3,-3213.88,2971.28,2927.66
187,-20.7568,471.283,563.609,434.097,-172.635,259.077,-3013.88,3480.28,2252.66
188,-5.9964,433.843,532.95,447.971,-220.684,196.897,-2489.88,3658.28,1114.66
189,41.9748,379.554,440.974,456.434,-235.555,172.741,-1885.88,3539.28,-4.34
190,111.164,320.585,351.042,469.09,-249.63,121.629,-1593.88,3501.28,-422.34
191,165.593,283.144,269.285,478.395,-249.707,97.4905,-921.88,3531.28,-781.34
192,199.726,285.952,206.946,486.176,-243.709,65.4686,-126.88,3398.28,-729.34
193,209.874,292.505,159.936,495.886,-244.613,58.2063,741.12,3137.28,-736.34
194,212.641,294.377,161.98,504.387,-234.17,62.9386,1862.12,2635.28,-888.34
195,233.859,282.208,188.551,508.395,-221.093,73.7811,2701.12,2261.28,-1250.34
196,255.077,257.872,214.1,515.219,-194.908,107.427,2967.12,2134.28,-1480.34
197,281.831,227.92,237.605,522.327,-176.581,131.105,3125.12,1851.28,-2083.34
198,334.414,182.991,256,520.809,-126.834,183.96,3251.12,1658.28,-2747.34
199,394.378,124.022,274.395,521.74,-101.525,211.826,3489.12,1510.28,-3413.34
200,441.427,61.309,318.339,502.721,-32.5873,271.247,3735.12,1150.28,-3891.34
201,441.427,61.309,318.339,487.033,1.46775,305.622,3933.12,699.28,-4101.34
202,468.18,21.0603,385.788,431.718,73.9403,364.204,4000.12,562.28,-4160.34
203,468.18,-9.82815,440.974,395.398,107.146,394.255,4401.12,324.28,-4159.34
204,468.18,-61.309,474.699,297.867,164.005,448.152,5156.12,-154.72,-3840.34
205,468.18,-80.9653,541.126,239.28,187.653,470.924,6530.12,-819.72,-2944.34
206,429.434,6.0841,563.609,105.595,212.274,489.096,7625.12,-1392.72,-2660.34
207,329.802,135.254,563.609,51.9298,220.194,490.802,5850.12,-1615.72,-4391.34
208,303.971,114.662,563.609,-68.7131,224.693,475.717,4876.12,-1438.72,-5362.34
209,370.393,-4.21207,563.609,-173.391,189.97,448.094,4690.12,-602.72,-6250.34
210,415.596,-114.662,563.609,-217.127,162.157,436.466,4410.12,259.28,-6554.34
211,446.04,-283.144,563.609,-277.829,90.8299,415.306,3746.12,1050.28,-6436.34
212,426.667,-485.324,563.609,-304.397,48.2089,409.059,2869.12,1927.28,-5714.34
213,367.625,-485.324,563.609,-324.71,-32.7295,397.535,1780.12,2329.28,-4398.34
214,297.514,-485.324,563.609,-333.977,-71.0268,390.757,1333.12,3086.28,-3646.34
215,244.93,-485.324,563.609,-329.994,-142.439,375.519,599.12,3782.28,-2289.34
216,198.804,-485.324,563.609,-335.888,-176.382,371.63,253.12,4064.28,-1392.34
217,178.508,-485.324,563.609,-337.749,-228.66,347.688,91.12,4021.28,-763.34
218,218.177,-485.324,497.182,-337.273,-254.812,331.698,-162.88,4166.28,218.66
219,292.901,-485.324,425.645,-352.906,-285.319,304.278,-167.88,4303.28,1467.66
220,312.274,-485.324,336.735,-355.836,-295.807,285.46,-330.88,4475.28,1860.66
221,313.196,-454.435,240.671,-374.207,-305.412,262.161,-903.88,4268.28,2160.66
222,325.189,-402.954,166.068,-380.001,-301.077,252.419,-1202.88,3735.28,2505.66
223,319.654,-329.945,149.717,-397.676,-289.782,234.128,-1241.88,3548.28,2734.66
224,317.809,-299.993,120.08,-401.097,-281.079,232.273,-1409.88,3192.28,2848.66
225,342.717,-293.441,108.838,-417.547,-259.296,231.859,-1460.88,2934.28,2982.66
226,349.175,-279.4,156.87,-421.108,-247.969,234.985,-1674.88,2426.28,3288.66
227,351.02,-244.768,223.297,-429.524,-212.218,256.219,-2319.88,2021.28,3486.66
228,363.935,-199.839,268.263,-428.11,-200.878,267.138,-2831.88,1852.28,3613.66
229,392.533,-175.503,311.186,-425.605,-162.503,299.961,-3031.88,1660.28,3759.66
230,416.519,-146.486,407.25,-418.5,-142.436,323.644,-3436.88,1507.28,3962.66
231,435.892,-98.7495,525.796,-400.773,-103.182,368.91,-3835.88,1447.28,3995.66
232,463.568,-58.5009,563.609,-381.801,-80.5,401.171,-4961.88,1216.28,3899.66
233,468.18,-40.7166,563.609,-314.655,-33.4221,472.732,-5748.88,887.28,3900.66
234,468.18,-21.0603,563.609,-262.966,-8.16667,509.937,-6016.88,331.28,4033.66
235,461.723,54.7569,563.609,-138.372,35.2245,535.968,-6131.88,-69.72,4257.66
236,374.083,172.695,563.609,-72.552,53.3872,530.977,-6471.88,-73.72,4001.66
237,312.274,241.96,563.609,50.1007,79.2345,502.369,-6548.88,-172.72,3854.66
238,221.867,322.457,563.609,95.7409,85.1916,477.109,-5729.88,-68.72,4136.66
239,116.699,460.051,563.609,157.348,51.057,439.308,-5814.88,903.28,3869.66
240,74.2631,472.219,563.609,191.429,30.0858,427.249,-7118.88,1601.28,2690.66
241,72.418,472.219,563.609,276.128,-19.7241,399.608,-7166.88,1770.28,1866.66
242,54.8901,472.219,563.609,319.032,-45.0766,381.297,-6225.88,1738.28,1908.66
243,31.827,447.883,563.609,377.52,-106.214,332.585,-5355.88,2082.28,2096.66
244,-5.9964,472.219,563.609,394.697,-174.268,277.198,-4186.88,2563.28,2475.66
245,-27.2144,472.219,563.609,421.554,-208.334,245.454,-3103.88,3259.28,2212.66
246,-45.6649,472.219,563.609,432.714,-250.276,187.352,-2367.88,3608.28,1160.66
247,-5.07387,472.219,556.455,443.827,-265.156,161.126,-1728.88,3632.28,-188.34
248,83.4883,426.355,459.369,459.004,-266.176,111.961,-1307.88,3703.28,-669.34
249,197.881,367.386,375.569,468.337,-267.125,86.8249,-443.88,3718.28,-1093.34
250,271.683,337.433,282.571,474.847,-261.957,69.7446,424.12,3583.28,-891.34
251,291.978,340.241,239.649,480.175,-261.979,64.6095,1684.12,3298.28,-735.34
252,292.901,343.985,241.693,494.537,-247.176,76.1261,2370.12,2790.28,-1126.34
253,292.901,317.777,260.088,501,-231.479,91.8674,2976.12,2325.28,-1731.34
254,290.133,289.697,320.383,516.543,-194.872,122.29,3266.12,2209.28,-2023.34
255,307.661,257.872,370.459,517.496,-166.954,149.169,3406.12,2042.28,-2800.34
256,375.928,204.519,381.701,515.883,-108.496,205.034,3400.12,2027.28,-3573.34
257,450.652,148.358,394.986,515.089,-70.1311,231.999,3655.12,1972.28,-4185.34
258,468.18,91.2614,428.711,481.288,9.27938,293.901,3808.12,1697.28,-4857.34
259,468.18,27.6124,478.786,461.288,51.1719,327.44,3880.12,1368.28,-5283.34
260,468.18,-33.2285,523.753,397.499,129.733,379.351,3949.12,1263.28,-5372.34
261,468.18,-88.4534,563.609,352.392,161.224,414.64,4462.12,1093.28,-5155.34
262,468.18,-110.918,563.609,243.021,199.803,459.912,5181.12,616.28,-4502.34
263,468.18,-95.9415,563.609,180.289,211.257,476.816,6166.12,163.28,-3747.34
264,468.18,-46.3327,563.609,61.4315,214.089,491.48,6828.12,-244.72,-3366.34
265,461.723,23.8684,563.609,-0.954841,213.328,496.413,6634.12,-421.72,-4021.34
266,468.18,-0.468007,563.609,-123.125,192.574,475.341,6123.12,-469.72,-4826.34
267,468.18,-169.887,563.609,-171.823,173.449,454.952,4746.12,-285.72,-6505.34
268,468.18,-405.762,563.609,-247.93,113.443,427.353,4197.12,366.28,-6865.34
269,437.737,-485.324,563.609,-275.293,77.7785,418.17,3404.12,1096.28,-6113.34
270,339.95,-485.324,563.609,-307.808,0.348852,410.019,1891.12,2024.28,-4983.34
271,255.077,-485.324,563.609,-317.944,-36.2064,403.274,1241.12,2574.28,-3198.34
272,180.353,-485.324,563.609,-319.423,-108.454,398.14,737.12,3404.28,-2475.34
273,150.832,-485.324,563.609,-313.879,-141.564,386.94,318.12,3749.28,-1706.34
274,156.368,-485.324,563.609,-313.562,-203.378,378.8,-134.88,3825.28,-1286.34
275,202.494,-485.324,500.247,-312.379,-232.126,368.742,-522.88,4013.28,-610.34
276,265.225,-485.324,399.074,-303.782,-280.077,341.504,-523.88,4144.28,511.66
277,295.668,-485.324,316.295,-316.331,-294.891,326.95,-401.88,4189.28,1040.66
278,315.964,-485.324,250.89,-333.659,-314.087,297.628,-366.88,4073.28,1899.66
279,333.492,-470.347,210.012,-349.505,-314.117,276.265,-353.88,3863.28,2499.66
280,344.562,-426.355,220.232,-376.498,-309.788,251.29,-514.88,3524.28,3003.66
281,355.632,-355.218,228.407,-395.81,-289.798,229.101,-809.88,3437.28,3408.66
282,379.618,-319.649,200.814,-411.247,-274.993,223.667,-1081.88,3370.28,3585.66
283,417.441,-292.505,205.924,-424.954,-243.657,217.233,-1224.88,3214.28,3719.66
284,424.822,-248.512,237.605,-434.694,-224.476,224.55,-1604.88,2849.28,3947.66
285,434.047,-185.799,283.593,-449.091,-185.242,243.001,-2242.88,2471.28,4031.66
286,450.652,-135.254,310.164,-445.33,-170.401,262.799,-2918.88,2218.28,3963.66
287,459.878,-103.43,353.086,-440.376,-125.055,300.534,-3313.88,1905.28,3990.66
288,468.18,-56.6289,443.018,-429.813,-103.252,324.114,-3740.88,1455.28,4019.66
289,468.18,-14.5082,523.753,-402.899,-59.6315,381.028,-4084.88,1267.28,3974.66
290,468.18,16.3803,563.609,-377.902,-33.4753,414.104,-4851.88,913.28,3895.66
291,468.18,40.7166,563.609,-308.955,20.5547,482.648,-5248.88,477.28,3836.66
292,468.18,65.989,563.609,-255.403,47.5349,514.831,-5851.88,23.28,3665.66
293,468.18,45.3967,563.609,-98.5747,91.7238,531.905,-7020.88,-573.72,3260.66
294,468.18,42.5887,563.609,-30.8399,113.347,519.91,-7423.88,-1581.72,3293.66
295,468.18,116.534,563.609,94.3952,166.086,458.51,-6879.88,-1943.72,3803.66
296,363.013,256.936,563.609,131.659,168.55,423.566,-4726.88,-1676.72,5151.66
297,220.944,374.874,563.609,174.302,138.79,383.392,-3945.88,-632.72,5386.66
298,189.578,395.466,563.609,189.934,121.355,381.857,-5397.88,921.28,4222.66
299,218.177,385.17,563.609,263.321,57.7279,389.307,-5479.88,1801.28,4153.66
300,220.944,452.563,563.609,288.615,18.5093,383.431,-4691.88,2213.28,4508.66
301,193.268,472.219,563.609,344.629,-86.9347,364.474,-3773.88,2971.28,4816.66
302,157.29,472.219,563.609,351.392,-137.484,341.261,-3318.88,3710.28,4496.66
303,137.917,472.219,563.609,368.488,-238.597,290.748,-2573.88,4191.28,3831.66
304,121.312,472.219,563.609,362.5,-280.445,259.017,-2036.88,4661.28,2921.66
305,110.241,472.219,425.645,364.421,-345.024,192.195,-1245.88,4647.28,1571.66
306,138.84,430.099,333.669,365.099,-361.622,168.279,-626.88,4445.28,865.66
307,199.726,353.346,316.295,370.642,-375.669,124.345,669.12,4106.28,-394.34
308,293.823,271.912,292.79,377.249,-380.082,104.253,1238.12,3822.28,-1368.34
309,359.323,223.24,232.495,407.327,-366.27,78.51,1487.12,3500.28,-1726.34
310,359.323,223.24,232.495,409.262,-358.46,70.5234,2163.12,3074.28,-1516.34
311,378.695,218.559,179.353,429.823,-347.161,76.8674,3246.12,2470.28,-1475.34
312,371.315,226.984,173.222,435.457,-336.688,91.6258,3604.12,2085.28,-1655.34
313,368.548,221.367,212.056,449.953,-306.153,129.018,3860.12,1435.28,-2190.34
314,358.4,209.199,263.154,462.221,-284.351,153.538,3977.12,1155.28,-2863.34
315,380.541,184.863,308.12,473.653,-232.882,206.986,3767.12,1099.28,-3678.34
316,430.357,141.806,318.339,480.893,-163.145,254.657,3667.12,1039.28,-4411.34
